block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2514,MATS,30,14,101,0,0,0,3.714,0.5037,0.5035,0.4483,0.5517
2515,MATS,30,14,100,0,0,0,3.197,0.5032,0.5034,0.4483,0.5517
2516,MATS,30,14,101,0,0,0,4.235,0.5042,0.5036,0.4482,0.5518
2517,MATS,30,14,186,0,0,0,4.154,0.5042,0.5037,0.4482,0.5518
2518,MATS,30,14,136,0,0,0,3.619,0.5036,0.5037,0.4482,0.5518
2519,MATS,30,14,173,0,0,0,3.676,0.5037,0.5037,0.4482,0.5518
2520,MATS,30,14,178,0,0,0,3.164,0.5032,0.5036,0.4482,0.5518
2521,MATS,30,14,165,0,0,0,3.111,0.5031,0.5035,0.4483,0.5517
2522,MATS,30,14,169,0,0,0,3.573,0.5036,0.5035,0.4483,0.5517
2523,MATS,30,14,146,0,0,0,3.660,0.5037,0.5035,0.4482,0.5518
2524,MATS,30,14,104,0,0,0,3.652,0.5037,0.5036,0.4482,0.5518
2525,MATS,30,14,210,0,0,0,3.157,0.5032,0.5035,0.4483,0.5517
2526,MATS,30,14,106,0,0,0,3.087,0.5031,0.5034,0.4483,0.5517
2527,MATS,30,14,99,0,0,0,3.599,0.5036,0.5034,0.4483,0.5517
2528,MATS,30,14,106,0,0,0,4.719,0.5047,0.5037,0.4482,0.5518
2529,MATS,30,14,274,0,0,0,4.179,0.5042,0.5038,0.4481,0.5519
2530,MATS,30,14,101,0,0,0,70.901,0.5709,0.5172,0.4414,0.5586
2531,MATS,30,14,104,0,0,0,3.132,0.5031,0.5144,0.4428,0.5572
2532,MATS,30,14,129,0,0,0,3.166,0.5032,0.5122,0.4439,0.5561
2533,MATS,30,14,96,0,0,0,3.533,0.5035,0.5104,0.4448,0.5552
2534,MATS,30,14,132,0,0,0,3.621,0.5036,0.5091,0.4455,0.5545
2535,MATS,30,14,105,0,0,0,3.323,0.5033,0.5079,0.4460,0.5540
2536,MATS,30,14,100,0,0,0,3.209,0.5032,0.5070,0.4465,0.5535
2537,MATS,30,14,173,0,0,0,3.212,0.5032,0.5062,0.4469,0.5531
2538,MATS,30,14,104,0,0,0,3.267,0.5033,0.5056,0.4472,0.5528
2539,MATS,30,14,103,0,0,0,3.540,0.5035,0.5052,0.4474,0.5526
2540,MATS,30,14,138,0,0,0,3.179,0.5032,0.5048,0.4476,0.5524
2541,MATS,30,14,137,0,0,0,3.158,0.5032,0.5045,0.4478,0.5522
2542,MATS,30,14,138,0,0,0,3.533,0.5035,0.5043,0.4479,0.5521
2543,MATS,30,14,144,0,0,0,3.271,0.5033,0.5041,0.4480,0.5520
2544,MATS,30,14,130,0,0,0,3.183,0.5032,0.5039,0.4480,0.5520
2545,MATS,30,14,132,0,0,0,3.236,0.5032,0.5038,0.4481,0.5519
2546,MATS,30,14,186,0,0,0,3.160,0.5032,0.5036,0.4482,0.5518
2547,MATS,30,14,134,0,0,0,3.173,0.5032,0.5036,0.4482,0.5518
2548,MATS,30,14,110,0,0,0,3.189,0.5032,0.5035,0.4483,0.5517
2549,MATS,30,14,125,0,0,0,3.259,0.5033,0.5034,0.4483,0.5517
2550,MATS,30,14,102,0,0,0,3.211,0.5032,0.5034,0.4483,0.5517
2551,MATS,30,14,112,0,0,0,3.526,0.5035,0.5034,0.4483,0.5517
2552,MATS,30,14,102,0,0,0,3.222,0.5032,0.5034,0.4483,0.5517
2553,MATS,30,14,129,0,0,0,3.220,0.5032,0.5033,0.4483,0.5517
2554,MATS,30,14,140,0,0,0,3.138,0.5031,0.5033,0.4483,0.5517
2555,MATS,30,14,101,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
2556,MATS,30,14,109,0,0,0,3.604,0.5036,0.5034,0.4483,0.5517
2557,MATS,30,14,107,0,0,0,3.222,0.5032,0.5033,0.4483,0.5517
2558,MATS,30,14,111,0,0,0,3.267,0.5033,0.5033,0.4483,0.5517
2559,MATS,30,14,140,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
2560,MATS,30,14,162,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516
2561,MATS,30,14,854,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2562,MATS,30,14,135,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516
2563,MATS,30,14,100,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
2564,MATS,30,14,102,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516
2565,MATS,30,14,99,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
2566,MATS,30,13,101,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
2567,MATS,30,13,135,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2568,MATS,30,13,184,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2569,MATS,30,13,105,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2570,MATS,30,13,142,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2571,MATS,30,13,98,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2572,MATS,30,13,103,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
2573,MATS,30,14,154,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2574,MATS,30,13,139,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
2575,MATS,30,13,99,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2576,MATS,30,13,146,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
2577,MATS,30,13,147,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516
2578,MATS,30,13,103,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2579,MATS,30,13,105,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
2580,MATS,30,13,192,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2581,MATS,30,14,101,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
2582,MATS,30,13,104,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2583,MATS,30,13,175,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516
2584,MATS,30,13,143,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2585,MATS,30,13,107,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
2586,MATS,30,13,147,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
2587,MATS,30,13,107,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2588,MATS,30,13,112,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2589,MATS,30,14,106,0,0,0,3.291,0.5033,0.5032,0.4484,0.5516
2590,MATS,30,13,209,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2591,MATS,30,13,102,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2592,MATS,30,13,119,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2593,MATS,30,13,101,0,0,0,3.334,0.5034,0.5032,0.4484,0.5516
2594,MATS,30,13,183,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2595,MATS,30,13,110,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2596,MATS,30,13,137,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2597,MATS,30,14,109,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2598,MATS,30,13,113,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
2599,MATS,30,13,126,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516
2600,MATS,30,13,102,0,0,0,3.236,0.5033,0.5032,0.4484,0.5516
2601,MATS,30,13,105,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2602,MATS,30,13,104,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2603,MATS,30,13,103,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2604,MATS,30,13,107,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
2605,MATS,30,14,104,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2606,MATS,30,13,106,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
2607,MATS,30,13,111,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2608,MATS,30,13,105,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2609,MATS,30,13,109,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2610,MATS,30,13,110,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2611,MATS,30,13,101,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2612,MATS,30,13,141,0,0,0,3.246,0.5033,0.5032,0.4484,0.5516
2613,MATS,30,14,137,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2614,MATS,30,13,123,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2615,MATS,30,13,112,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
2616,MATS,30,13,100,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2617,MATS,30,13,314,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2618,MATS,30,13,147,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
2619,MATS,30,13,102,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2620,MATS,30,13,167,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2621,MATS,30,14,98,0,0,0,3.220,0.5033,0.5032,0.4484,0.5516
2622,MATS,30,13,102,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2623,MATS,30,13,113,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2624,MATS,30,13,192,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2625,MATS,30,13,99,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
2626,MATS,30,13,107,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2627,MATS,30,13,136,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2628,MATS,30,13,102,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2629,MATS,30,14,116,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
2630,MATS,30,13,143,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2631,MATS,30,13,104,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2632,MATS,30,13,107,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
2633,MATS,30,13,102,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
2634,MATS,30,13,106,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2635,MATS,30,13,200,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
2636,MATS,30,13,141,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
2637,MATS,30,14,145,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
2638,MATS,30,13,144,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
2639,MATS,30,13,189,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516
2640,MATS,30,13,212,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2641,MATS,30,13,106,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
2642,MATS,30,13,104,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2643,MATS,30,13,158,0,0,0,3.605,0.5036,0.5033,0.4484,0.5516
2644,MATS,30,13,104,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2645,MATS,30,14,107,0,0,0,3.652,0.5037,0.5033,0.4483,0.5517
2646,MATS,30,13,146,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516
2647,MATS,30,13,154,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516
2648,MATS,30,13,101,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
2649,MATS,30,13,104,0,0,0,3.286,0.5033,0.5033,0.4484,0.5516
2650,MATS,30,13,144,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
2651,MATS,30,13,146,0,0,0,3.255,0.5032,0.5033,0.4484,0.5516
2652,MATS,30,13,138,0,0,0,3.245,0.5032,0.5033,0.4484,0.5516
2653,MATS,30,14,163,0,0,0,3.236,0.5032,0.5033,0.4484,0.5516
2654,MATS,30,13,157,0,0,0,3.152,0.5031,0.5032,0.4484,0.5516
2655,MATS,30,13,106,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
2656,MATS,30,13,154,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
2657,MATS,30,13,192,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516
2658,MATS,30,13,170,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2659,MATS,30,13,103,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2660,MATS,30,13,104,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2661,MATS,30,14,104,0,0,0,2.822,0.5028,0.5031,0.4484,0.5516
2662,MATS,30,13,106,0,0,0,2.157,0.5021,0.5029,0.4485,0.5515
2663,MATS,30,13,177,0,0,0,2.079,0.5021,0.5028,0.4486,0.5514
2664,MATS,30,13,138,0,0,0,2.110,0.5021,0.5026,0.4487,0.5513
2665,MATS,30,13,103,0,0,0,2.671,0.5027,0.5026,0.4487,0.5513
2666,MATS,30,13,105,0,0,0,2.162,0.5022,0.5025,0.4487,0.5513
2667,MATS,30,13,106,0,0,0,2.635,0.5026,0.5026,0.4487,0.5513
2668,MATS,30,13,109,0,0,0,2.110,0.5021,0.5025,0.4488,0.5512
2669,MATS,30,14,104,0,0,0,2.120,0.5021,0.5024,0.4488,0.5512
2670,MATS,30,13,103,0,0,0,2.176,0.5022,0.5024,0.4488,0.5512
2671,MATS,30,13,145,0,0,0,2.151,0.5021,0.5023,0.4488,0.5512
2672,MATS,30,13,154,0,0,0,2.573,0.5026,0.5024,0.4488,0.5512
2673,MATS,30,13,104,0,0,0,2.052,0.5020,0.5023,0.4488,0.5512
2674,MATS,30,13,108,0,0,0,2.141,0.5021,0.5023,0.4489,0.5511
2675,MATS,30,13,141,0,0,0,2.597,0.5026,0.5023,0.4488,0.5512
2676,MATS,30,13,103,0,0,0,2.196,0.5022,0.5023,0.4488,0.5512
2677,MATS,30,14,152,0,0,0,2.087,0.5021,0.5023,0.4489,0.5511
2678,MATS,30,14,104,0,0,0,2.108,0.5021,0.5022,0.4489,0.5511
2679,MATS,30,14,161,0,0,0,2.589,0.5026,0.5023,0.4488,0.5512
2680,MATS,30,14,101,0,0,0,2.681,0.5027,0.5024,0.4488,0.5512
2681,MATS,30,14,101,0,0,0,2.102,0.5021,0.5023,0.4488,0.5512
2682,MATS,30,14,103,0,0,0,2.060,0.5020,0.5023,0.4489,0.5511
2683,MATS,30,14,149,0,0,0,2.093,0.5021,0.5022,0.4489,0.5511
2684,MATS,30,14,143,0,0,0,2.055,0.5021,0.5022,0.4489,0.5511
2685,MATS,30,14,136,0,0,0,2.690,0.5027,0.5023,0.4489,0.5511
2686,MATS,30,14,159,0,0,0,2.079,0.5021,0.5023,0.4489,0.5511
2687,MATS,30,14,104,0,0,0,2.110,0.5021,0.5022,0.4489,0.5511
2688,MATS,30,14,169,0,0,0,2.094,0.5021,0.5022,0.4489,0.5511
2689,MATS,30,14,141,0,0,0,2.589,0.5026,0.5023,0.4489,0.5511
2690,MATS,30,14,114,0,0,0,2.121,0.5021,0.5022,0.4489,0.5511
2691,MATS,30,14,138,0,0,0,2.623,0.5026,0.5023,0.4488,0.5512
2692,MATS,30,14,101,0,0,0,2.008,0.5020,0.5023,0.4489,0.5511
2693,MATS,30,14,110,0,0,0,2.079,0.5021,0.5022,0.4489,0.5511
2694,MATS,30,14,144,0,0,0,2.004,0.5020,0.5022,0.4489,0.5511
2695,MATS,30,14,174,0,0,0,2.103,0.5021,0.5022,0.4489,0.5511
2696,MATS,30,14,117,0,0,0,2.055,0.5021,0.5021,0.4489,0.5511
2697,MATS,30,14,105,0,0,0,2.016,0.5020,0.5021,0.4489,0.5511
2698,MATS,30,14,149,0,0,0,2.055,0.5021,0.5021,0.4489,0.5511
2699,MATS,30,14,177,0,0,0,2.064,0.5021,0.5021,0.4490,0.5510
2700,MATS,30,14,214,0,0,0,2.478,0.5025,0.5022,0.4489,0.5511
2701,MATS,30,14,103,0,0,0,2.040,0.5020,0.5021,0.4489,0.5511
2702,MATS,30,14,117,0,0,0,2.024,0.5020,0.5021,0.4489,0.5511
2703,MATS,30,14,141,0,0,0,2.004,0.5020,0.5021,0.4490,0.5510
2704,MATS,30,14,133,0,0,0,1.986,0.5020,0.5021,0.4490,0.5510
2705,MATS,30,14,107,0,0,0,2.016,0.5020,0.5021,0.4490,0.5510
2706,MATS,30,14,103,0,0,0,2.047,0.5020,0.5021,0.4490,0.5510
2707,MATS,30,14,110,0,0,0,2.000,0.5020,0.5020,0.4490,0.5510
2708,MATS,30,14,156,0,0,0,2.561,0.5026,0.5022,0.4489,0.5511
2709,MATS,30,14,148,0,0,0,2.055,0.5021,0.5021,0.4489,0.5511
2710,MATS,30,14,99,0,0,0,2.086,0.5021,0.5021,0.4489,0.5511
2711,MATS,30,14,102,0,0,0,2.130,0.5021,0.5021,0.4489,0.5511
2712,MATS,30,14,103,0,0,0,2.509,0.5025,0.5022,0.4489,0.5511
2713,MATS,30,14,138,0,0,0,2.008,0.5020,0.5022,0.4489,0.5511
2714,MATS,30,14,104,0,0,0,2.509,0.5025,0.5022,0.4489,0.5511
2715,MATS,30,14,105,0,0,0,2.606,0.5026,0.5023,0.4488,0.5512
2716,MATS,30,14,140,0,0,0,2.589,0.5026,0.5024,0.4488,0.5512
2717,MATS,30,14,101,0,0,0,1.953,0.5020,0.5023,0.4489,0.5511
2718,MATS,30,14,101,0,0,0,2.008,0.5020,0.5022,0.4489,0.5511
2719,MATS,30,14,105,0,0,0,1.961,0.5020,0.5022,0.4489,0.5511
2720,MATS,30,14,104,0,0,0,2.040,0.5020,0.5021,0.4489,0.5511
2721,MATS,30,14,129,0,0,0,2.486,0.5025,0.5022,0.4489,0.5511
2722,MATS,30,14,173,0,0,0,1.946,0.5019,0.5022,0.4489,0.5511
2723,MATS,30,14,104,0,0,0,1.969,0.5020,0.5021,0.4489,0.5511
2724,MATS,30,14,104,0,0,0,1.972,0.5020,0.5021,0.4490,0.5510
2725,MATS,30,14,140,0,0,0,2.024,0.5020,0.5021,0.4490,0.5510
2726,MATS,30,14,104,0,0,0,2.518,0.5025,0.5022,0.4489,0.5511
2727,MATS,30,14,101,0,0,0,1.970,0.5020,0.5021,0.4489,0.5511
2728,MATS,30,14,112,0,0,0,2.376,0.5024,0.5022,0.4489,0.5511
2729,MATS,30,14,156,0,0,0,1.985,0.5020,0.5021,0.4489,0.5511
2730,MATS,30,14,101,0,0,0,2.516,0.5025,0.5022,0.4489,0.5511
2731,MATS,30,14,117,0,0,0,1.957,0.5020,0.5022,0.4489,0.5511
2732,MATS,30,14,132,0,0,0,1.954,0.5020,0.5021,0.4489,0.5511
2733,MATS,30,14,166,0,0,0,1.930,0.5019,0.5021,0.4490,0.5510
2734,MATS,30,14,162,0,0,0,1.875,0.5019,0.5020,0.4490,0.5510
2735,MATS,30,14,97,0,0,0,1.985,0.5020,0.5020,0.4490,0.5510
2736,MATS,30,14,99,0,0,0,1.927,0.5019,0.5020,0.4490,0.5510
2737,MATS,30,14,109,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510
2738,MATS,30,14,100,0,0,0,1.887,0.5019,0.5020,0.4490,0.5510
2739,MATS,30,14,133,0,0,0,1.979,0.5020,0.5020,0.4490,0.5510
2740,MATS,30,14,145,0,0,0,2.018,0.5020,0.5020,0.4490,0.5510
2741,MATS,30,14,100,0,0,0,1.912,0.5019,0.5020,0.4490,0.5510
2742,MATS,30,14,106,0,0,0,1.985,0.5020,0.5020,0.4490,0.5510
2743,MATS,30,14,104,0,0,0,1.871,0.5019,0.5020,0.4490,0.5510
2744,MATS,30,14,114,0,0,0,2.158,0.5022,0.5020,0.4490,0.5510
2745,MATS,30,14,105,0,0,0,2.511,0.5025,0.5021,0.4490,0.5510
2746,MATS,30,14,138,0,0,0,2.163,0.5022,0.5021,0.4489,0.5511
2747,MATS,30,14,131,0,0,0,1.875,0.5019,0.5021,0.4490,0.5510
2748,MATS,30,14,96,0,0,0,2.973,0.5030,0.5022,0.4489,0.5511
2749,MATS,30,14,98,0,0,0,1.942,0.5019,0.5022,0.4489,0.5511
2750,MATS,30,14,105,0,0,0,2.401,0.5024,0.5022,0.4489,0.5511
2751,MATS,30,14,128,0,0,0,1.852,0.5018,0.5022,0.4489,0.5511
2752,MATS,30,14,131,0,0,0,2.999,0.5030,0.5023,0.4488,0.5512
2753,MATS,30,14,137,0,0,0,1.852,0.5019,0.5022,0.4489,0.5511
2754,MATS,30,14,153,0,0,0,2.417,0.5024,0.5023,0.4489,0.5511
2755,MATS,30,14,103,0,0,0,2.518,0.5025,0.5023,0.4488,0.5512
2756,MATS,30,14,99,0,0,0,2.413,0.5024,0.5023,0.4488,0.5512
2757,MATS,30,14,174,0,0,0,1.907,0.5019,0.5023,0.4489,0.5511
2758,MATS,30,14,103,0,0,0,2.393,0.5024,0.5023,0.4489,0.5511
2759,MATS,30,14,107,0,0,0,1.946,0.5020,0.5022,0.4489,0.5511
2760,MATS,30,14,199,0,0,0,2.995,0.5030,0.5024,0.4488,0.5512
2761,MATS,30,14,105,0,0,0,2.748,0.5027,0.5024,0.4488,0.5512
2762,MATS,30,14,109,0,0,0,1.891,0.5019,0.5023,0.4488,0.5512
2763,MATS,30,14,110,0,0,0,2.385,0.5024,0.5023,0.4488,0.5512
2764,MATS,30,14,140,0,0,0,2.448,0.5024,0.5024,0.4488,0.5512
2765,MATS,30,14,114,0,0,0,1.937,0.5019,0.5023,0.4489,0.5511
2766,MATS,30,14,177,0,0,0,1.907,0.5019,0.5022,0.4489,0.5511
2767,MATS,30,14,102,0,0,0,1.894,0.5019,0.5021,0.4489,0.5511
2768,MATS,30,14,130,0,0,0,1.961,0.5020,0.5021,0.4489,0.5511
2769,MATS,30,14,141,0,0,0,3.082,0.5031,0.5023,0.4488,0.5512
2770,MATS,30,14,102,0,0,0,2.553,0.5026,0.5024,0.4488,0.5512
2771,MATS,30,14,127,0,0,0,1.875,0.5019,0.5023,0.4489,0.5511
2772,MATS,30,14,110,0,0,0,1.860,0.5019,0.5022,0.4489,0.5511
2773,MATS,30,14,178,0,0,0,2.471,0.5025,0.5022,0.4489,0.5511
2774,MATS,30,14,105,0,0,0,3.450,0.5035,0.5025,0.4488,0.5512
2775,MATS,30,14,96,0,0,0,2.466,0.5025,0.5025,0.4488,0.5512
2776,MATS,30,13,105,0,0,0,3.468,0.5035,0.5027,0.4487,0.5513
2777,MATS,30,13,129,0,0,0,1.886,0.5019,0.5025,0.4487,0.5513
2778,MATS,30,13,103,0,0,0,1.884,0.5019,0.5024,0.4488,0.5512
2779,MATS,30,13,159,0,0,0,1.875,0.5019,0.5023,0.4489,0.5511
2780,MATS,30,13,104,0,0,0,1.887,0.5019,0.5022,0.4489,0.5511
2781,MATS,30,13,203,0,0,0,2.905,0.5029,0.5023,0.4488,0.5512
2782,MATS,30,13,130,0,0,0,2.338,0.5023,0.5023,0.4488,0.5512
2783,MATS,30,14,105,0,0,0,1.875,0.5019,0.5023,0.4489,0.5511
2784,MATS,30,13,105,0,0,0,1.843,0.5018,0.5022,0.4489,0.5511
2785,MATS,30,13,152,0,0,0,1.914,0.5019,0.5021,0.4489,0.5511
2786,MATS,30,13,111,0,0,0,1.868,0.5019,0.5021,0.4490,0.5510
2787,MATS,30,13,104,0,0,0,2.945,0.5029,0.5022,0.4489,0.5511
2788,MATS,30,13,105,0,0,0,1.867,0.5019,0.5022,0.4489,0.5511
2789,MATS,30,13,133,0,0,0,2.840,0.5028,0.5023,0.4488,0.5512
2790,MATS,30,13,107,0,0,0,1.868,0.5019,0.5022,0.4489,0.5511
2791,MATS,30,14,101,0,0,0,2.400,0.5024,0.5023,0.4489,0.5511
2792,MATS,30,13,106,0,0,0,1.854,0.5019,0.5022,0.4489,0.5511
2793,MATS,30,13,115,0,0,0,1.856,0.5019,0.5021,0.4489,0.5511
2794,MATS,30,13,156,0,0,0,1.852,0.5019,0.5021,0.4490,0.5510
2795,MATS,30,13,167,0,0,0,1.867,0.5019,0.5020,0.4490,0.5510
2796,MATS,30,13,109,0,0,0,2.888,0.5029,0.5022,0.4489,0.5511
2797,MATS,30,13,112,0,0,0,1.809,0.5018,0.5021,0.4489,0.5511
2798,MATS,30,13,141,0,0,0,2.338,0.5023,0.5022,0.4489,0.5511
2799,MATS,30,14,111,0,0,0,2.336,0.5023,0.5022,0.4489,0.5511
2800,MATS,30,13,261,0,0,0,2.409,0.5024,0.5022,0.4489,0.5511
2801,MATS,30,13,111,0,0,0,2.866,0.5029,0.5024,0.4488,0.5512
2802,MATS,30,13,146,0,0,0,1.797,0.5018,0.5023,0.4489,0.5511
2803,MATS,30,13,132,0,0,0,1.877,0.5019,0.5022,0.4489,0.5511
2804,MATS,30,13,196,0,0,0,1.814,0.5018,0.5021,0.4489,0.5511
2805,MATS,30,13,190,0,0,0,2.338,0.5023,0.5021,0.4489,0.5511
2806,MATS,30,13,189,0,0,0,2.330,0.5023,0.5022,0.4489,0.5511
2807,MATS,30,14,114,0,0,0,1.781,0.5018,0.5021,0.4489,0.5511
2808,MATS,30,13,107,0,0,0,2.338,0.5023,0.5022,0.4489,0.5511
2809,MATS,30,13,108,0,0,0,2.818,0.5028,0.5023,0.4489,0.5511
2810,MATS,30,13,106,0,0,0,2.306,0.5023,0.5023,0.4489,0.5511
2811,MATS,30,13,107,0,0,0,1.805,0.5018,0.5022,0.4489,0.5511
2812,MATS,30,13,135,0,0,0,2.276,0.5023,0.5022,0.4489,0.5511
2813,MATS,30,13,144,0,0,0,2.350,0.5024,0.5022,0.4489,0.5511
2814,MATS,30,13,108,0,0,0,2.893,0.5029,0.5024,0.4488,0.5512
2815,MATS,30,14,108,0,0,0,2.291,0.5023,0.5024,0.4488,0.5512
2816,MATS,30,13,148,0,0,0,2.817,0.5028,0.5024,0.4488,0.5512
2817,MATS,30,13,107,0,0,0,1.750,0.5018,0.5023,0.4488,0.5512
2818,MATS,30,13,243,0,0,0,1.785,0.5018,0.5022,0.4489,0.5511
2819,MATS,30,13,105,0,0,0,1.776,0.5018,0.5021,0.4489,0.5511
2820,MATS,30,13,107,0,0,0,1.782,0.5018,0.5021,0.4490,0.5510
2821,MATS,30,13,110,0,0,0,2.802,0.5028,0.5022,0.4489,0.5511
2822,MATS,30,13,121,0,0,0,1.781,0.5018,0.5021,0.4489,0.5511
2823,MATS,30,14,103,0,0,0,2.869,0.5029,0.5023,0.4489,0.5511
2824,MATS,30,13,103,0,0,0,2.361,0.5024,0.5023,0.4489,0.5511
2825,MATS,30,13,104,0,0,0,1.742,0.5017,0.5022,0.4489,0.5511
2826,MATS,30,13,102,0,0,0,1.813,0.5018,0.5021,0.4489,0.5511
2827,MATS,30,13,108,0,0,0,1.869,0.5019,0.5021,0.4490,0.5510
2828,MATS,30,13,106,0,0,0,1.750,0.5018,0.5020,0.4490,0.5510
2829,MATS,30,13,181,0,0,0,2.323,0.5023,0.5021,0.4490,0.5510
2830,MATS,30,13,164,0,0,0,70.105,0.5701,0.5157,0.4422,0.5578
2831,MATS,30,14,112,0,0,0,2.256,0.5023,0.5130,0.4435,0.5565
2832,MATS,30,13,117,0,0,0,2.116,0.5021,0.5108,0.4446,0.5554
2833,MATS,30,13,134,0,0,0,1.844,0.5018,0.5090,0.4455,0.5545
2834,MATS,30,13,105,0,0,0,2.196,0.5022,0.5077,0.4462,0.5538
2835,MATS,30,13,107,0,0,0,1.773,0.5018,0.5065,0.4468,0.5532
2836,MATS,30,13,105,0,0,0,1.750,0.5018,0.5055,0.4472,0.5528
