block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
4895,MATS,30,12,207,0,0,0,1.130,0.5011,0.5010,0.4495,0.5505
4896,MATS,30,12,106,0,0,0,1.129,0.5011,0.5011,0.4495,0.5505
4897,MATS,30,10,108,0,0,0,0.616,0.5006,0.5010,0.4495,0.5505
4898,MATS,30,12,200,0,0,0,0.596,0.5006,0.5009,0.4496,0.5504
4899,MATS,30,12,115,0,0,0,1.148,0.5012,0.5009,0.4495,0.5505
4900,MATS,30,12,100,0,0,0,1.093,0.5011,0.5010,0.4495,0.5505
4901,MATS,30,12,200,0,0,0,0.600,0.5006,0.5009,0.4496,0.5504
4902,MATS,30,12,124,0,0,0,0.604,0.5006,0.5008,0.4496,0.5504
4903,MATS,30,13,137,0,0,0,0.607,0.5006,0.5008,0.4496,0.5504
4904,MATS,30,12,131,0,0,0,1.186,0.5012,0.5009,0.4496,0.5504
4905,MATS,30,13,102,0,0,0,1.340,0.5013,0.5010,0.4495,0.5505
4906,MATS,30,12,102,0,0,0,1.069,0.5011,0.5010,0.4495,0.5505
4907,MATS,30,12,170,0,0,0,0.600,0.5006,0.5009,0.4495,0.5505
4908,MATS,30,12,163,0,0,0,1.318,0.5013,0.5010,0.4495,0.5505
4909,MATS,30,12,251,0,0,0,1.163,0.5012,0.5010,0.4495,0.5505
4910,MATS,30,12,209,0,0,0,0.608,0.5006,0.5009,0.4495,0.5505
4911,MATS,30,11,216,0,0,0,0.601,0.5006,0.5009,0.4496,0.5504
4912,MATS,30,12,164,0,0,0,1.282,0.5013,0.5010,0.4495,0.5505
4913,MATS,30,12,118,0,0,0,1.124,0.5011,0.5010,0.4495,0.5505
4914,MATS,30,11,178,0,0,0,0.632,0.5006,0.5009,0.4495,0.5505
4915,MATS,30,11,101,0,0,0,1.273,0.5013,0.5010,0.4495,0.5505
4916,MATS,30,12,132,0,0,0,1.148,0.5011,0.5010,0.4495,0.5505
4917,MATS,30,12,216,0,0,0,1.139,0.5011,0.5010,0.4495,0.5505
4918,MATS,30,13,101,0,0,0,1.296,0.5013,0.5011,0.4495,0.5505
4919,MATS,30,13,111,0,0,0,1.376,0.5014,0.5012,0.4494,0.5506
4920,MATS,30,13,109,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4921,MATS,30,13,112,0,0,0,0.593,0.5006,0.5010,0.4495,0.5505
4922,MATS,30,14,108,0,0,0,1.297,0.5013,0.5011,0.4495,0.5505
4923,MATS,30,13,108,0,0,0,1.336,0.5013,0.5011,0.4494,0.5506
4924,MATS,30,13,101,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
4925,MATS,30,13,171,0,0,0,0.594,0.5006,0.5010,0.4495,0.5505
4926,MATS,30,13,106,0,0,0,1.359,0.5014,0.5011,0.4495,0.5505
4927,MATS,30,12,112,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4928,MATS,30,13,100,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
4929,MATS,30,13,153,0,0,0,1.214,0.5012,0.5011,0.4494,0.5506
4930,MATS,30,13,109,0,0,0,0.623,0.5006,0.5010,0.4495,0.5505
4931,MATS,30,13,102,0,0,0,54.128,0.5541,0.5116,0.4442,0.5558
4932,MATS,30,14,101,0,0,0,1.355,0.5014,0.5096,0.4452,0.5548
4933,MATS,30,14,150,0,0,0,1.658,0.5017,0.5080,0.4460,0.5540
4934,MATS,30,14,147,0,0,0,1.011,0.5010,0.5066,0.4467,0.5533
4935,MATS,30,14,154,0,0,0,0.631,0.5006,0.5054,0.4473,0.5527
4936,MATS,30,13,168,0,0,0,1.420,0.5014,0.5046,0.4477,0.5523
4937,MATS,30,13,142,0,0,0,1.558,0.5016,0.5040,0.4480,0.5520
4938,MATS,30,13,146,0,0,0,1.154,0.5012,0.5034,0.4483,0.5517
4939,MATS,30,13,110,0,0,0,1.192,0.5012,0.5030,0.4485,0.5515
4940,MATS,30,13,101,0,0,0,0.625,0.5006,0.5025,0.4487,0.5513
4941,MATS,30,13,122,0,0,0,0.637,0.5006,0.5021,0.4489,0.5511
4942,MATS,30,14,100,0,0,0,1.106,0.5011,0.5019,0.4490,0.5510
4943,MATS,30,13,165,0,0,0,1.130,0.5011,0.5018,0.4491,0.5509
4944,MATS,30,13,120,0,0,0,1.169,0.5012,0.5017,0.4492,0.5508
4945,MATS,30,13,126,0,0,0,0.663,0.5007,0.5015,0.4493,0.5507
4946,MATS,30,13,121,0,0,0,1.785,0.5018,0.5015,0.4492,0.5508
4947,MATS,30,14,588,0,0,0,1.154,0.5012,0.5014,0.4493,0.5507
4948,MATS,30,14,117,0,0,0,1.397,0.5014,0.5014,0.4493,0.5507
4949,MATS,30,14,108,0,0,0,0.670,0.5007,0.5013,0.4494,0.5506
4950,MATS,30,14,134,0,0,0,1.326,0.5013,0.5013,0.4494,0.5506
4951,MATS,30,14,265,0,0,0,1.154,0.5012,0.5013,0.4494,0.5506
4952,MATS,30,14,133,0,0,0,1.203,0.5012,0.5013,0.4494,0.5506
4953,MATS,30,14,111,0,0,0,0.976,0.5010,0.5012,0.4494,0.5506
4954,MATS,30,14,100,0,0,0,1.858,0.5019,0.5013,0.4493,0.5507
4955,MATS,30,14,96,0,0,0,1.159,0.5012,0.5013,0.4494,0.5506
4956,MATS,30,14,198,0,0,0,1.108,0.5011,0.5013,0.4494,0.5506
4957,MATS,30,13,162,0,0,0,0.647,0.5006,0.5011,0.4494,0.5506
4958,MATS,30,13,142,0,0,0,1.370,0.5014,0.5012,0.4494,0.5506
4959,MATS,30,12,131,0,0,0,1.257,0.5012,0.5012,0.4494,0.5506
4960,MATS,30,12,111,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
4961,MATS,30,13,110,0,0,0,1.505,0.5015,0.5012,0.4494,0.5506
4962,MATS,30,13,107,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
4963,MATS,30,13,176,0,0,0,0.623,0.5006,0.5011,0.4494,0.5506
4964,MATS,30,12,127,0,0,0,1.412,0.5014,0.5012,0.4494,0.5506
4965,MATS,30,12,172,0,0,0,1.127,0.5011,0.5012,0.4494,0.5506
4966,MATS,30,12,200,0,0,0,1.131,0.5011,0.5012,0.4494,0.5506
4967,MATS,30,12,166,0,0,0,0.630,0.5006,0.5010,0.4495,0.5505
4968,MATS,30,11,161,0,0,0,1.340,0.5013,0.5011,0.4494,0.5506
4969,MATS,30,11,114,0,0,0,1.159,0.5012,0.5011,0.4494,0.5506
4970,MATS,30,10,165,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
4971,MATS,30,10,130,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
4972,MATS,30,10,122,0,0,0,0.639,0.5006,0.5010,0.4495,0.5505
4973,MATS,30,11,112,0,0,0,1.735,0.5017,0.5012,0.4494,0.5506
4974,MATS,30,11,102,0,0,0,1.562,0.5016,0.5012,0.4494,0.5506
4975,MATS,30,11,117,0,0,0,1.162,0.5012,0.5012,0.4494,0.5506
4976,MATS,30,11,206,0,0,0,0.624,0.5006,0.5011,0.4494,0.5506
4977,MATS,30,11,114,0,0,0,1.375,0.5014,0.5012,0.4494,0.5506
4978,MATS,30,12,101,0,0,0,1.108,0.5011,0.5012,0.4494,0.5506
4979,MATS,30,11,104,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
4980,MATS,30,11,110,0,0,0,0.625,0.5006,0.5010,0.4495,0.5505
4981,MATS,30,11,113,0,0,0,1.389,0.5014,0.5011,0.4494,0.5506
4982,MATS,30,11,106,0,0,0,1.102,0.5011,0.5011,0.4494,0.5506
4983,MATS,30,12,132,0,0,0,1.162,0.5012,0.5011,0.4494,0.5506
4984,MATS,30,12,100,0,0,0,0.648,0.5006,0.5010,0.4495,0.5505
4985,MATS,30,12,103,0,0,0,1.289,0.5013,0.5011,0.4495,0.5505
4986,MATS,30,12,183,0,0,0,1.178,0.5012,0.5011,0.4495,0.5505
4987,MATS,30,12,118,0,0,0,1.131,0.5011,0.5011,0.4494,0.5506
4988,MATS,30,11,96,0,0,0,1.144,0.5012,0.5011,0.4494,0.5506
4989,MATS,30,11,204,0,0,0,0.671,0.5007,0.5010,0.4495,0.5505
4990,MATS,30,11,115,0,0,0,1.325,0.5013,0.5011,0.4495,0.5505
4991,MATS,30,11,100,0,0,0,1.153,0.5012,0.5011,0.4495,0.5505
4992,MATS,30,11,106,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
4993,MATS,30,12,101,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
4994,MATS,30,12,159,0,0,0,1.147,0.5012,0.5011,0.4494,0.5506
4995,MATS,30,12,110,0,0,0,0.634,0.5006,0.5010,0.4495,0.5505
4996,MATS,30,12,155,0,0,0,1.372,0.5014,0.5011,0.4495,0.5505
4997,MATS,30,12,175,0,0,0,1.126,0.5011,0.5011,0.4495,0.5505
4998,MATS,30,12,118,0,0,0,0.623,0.5006,0.5010,0.4495,0.5505
4999,MATS,30,12,192,0,0,0,1.357,0.5014,0.5011,0.4495,0.5505
5000,MATS,30,12,101,0,0,0,1.139,0.5011,0.5011,0.4495,0.5505
5001,MATS,30,12,95,0,0,0,1.140,0.5011,0.5011,0.4495,0.5505
5002,MATS,30,11,101,0,0,0,1.155,0.5011,0.5011,0.4494,0.5506
5003,MATS,30,11,179,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
5004,MATS,30,11,109,0,0,0,1.166,0.5012,0.5011,0.4494,0.5506
5005,MATS,30,10,98,0,0,0,1.148,0.5012,0.5011,0.4494,0.5506
5006,MATS,30,10,105,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
5007,MATS,30,10,117,0,0,0,1.105,0.5011,0.5011,0.4494,0.5506
5008,MATS,30,9,118,0,0,0,1.118,0.5011,0.5011,0.4494,0.5506
5009,MATS,30,9,120,0,0,0,0.670,0.5007,0.5010,0.4495,0.5505
5010,MATS,30,10,120,0,0,0,1.130,0.5011,0.5011,0.4495,0.5505
5011,MATS,30,10,184,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
5012,MATS,30,9,99,0,0,0,0.623,0.5006,0.5010,0.4495,0.5505
5013,MATS,30,9,103,0,0,0,1.108,0.5011,0.5010,0.4495,0.5505
5014,MATS,30,10,124,0,0,0,1.131,0.5011,0.5010,0.4495,0.5505
5015,MATS,30,10,180,0,0,0,1.322,0.5013,0.5011,0.4495,0.5505
5016,MATS,30,10,176,0,0,0,1.091,0.5011,0.5011,0.4495,0.5505
5017,MATS,30,10,99,0,0,0,0.612,0.5006,0.5010,0.4495,0.5505
5018,MATS,30,10,111,0,0,0,1.371,0.5014,0.5011,0.4495,0.5505
5019,MATS,30,11,139,0,0,0,1.177,0.5012,0.5011,0.4495,0.5505
5020,MATS,30,10,138,0,0,0,0.622,0.5006,0.5010,0.4495,0.5505
5021,MATS,30,10,99,0,0,0,1.147,0.5012,0.5010,0.4495,0.5505
5022,MATS,30,10,178,0,0,0,0.654,0.5006,0.5010,0.4495,0.5505
5023,MATS,30,10,100,0,0,0,0.616,0.5006,0.5009,0.4496,0.5504
5024,MATS,30,11,119,0,0,0,1.142,0.5011,0.5009,0.4495,0.5505
5025,MATS,30,11,102,0,0,0,0.628,0.5006,0.5009,0.4496,0.5504
5026,MATS,30,11,99,0,0,0,0.632,0.5006,0.5008,0.4496,0.5504
5027,MATS,30,11,113,0,0,0,1.145,0.5011,0.5009,0.4496,0.5504
5028,MATS,30,9,98,0,0,0,0.631,0.5006,0.5008,0.4496,0.5504
5029,MATS,30,10,113,0,0,0,0.619,0.5006,0.5008,0.4496,0.5504
5030,MATS,30,9,115,0,0,0,1.296,0.5013,0.5009,0.4496,0.5504
5031,MATS,30,9,138,0,0,0,1.193,0.5012,0.5010,0.4495,0.5505
5032,MATS,30,10,205,0,0,0,1.158,0.5012,0.5010,0.4495,0.5505
5033,MATS,30,10,185,0,0,0,1.092,0.5011,0.5010,0.4495,0.5505
5034,MATS,30,11,139,0,0,0,1.339,0.5013,0.5011,0.4495,0.5505
5035,MATS,30,11,103,0,0,0,0.702,0.5007,0.5010,0.4495,0.5505
5036,MATS,30,12,140,0,0,0,1.456,0.5015,0.5011,0.4495,0.5505
5037,MATS,30,12,195,0,0,0,1.083,0.5011,0.5011,0.4495,0.5505
5038,MATS,30,12,136,0,0,0,0.616,0.5006,0.5010,0.4495,0.5505
5039,MATS,30,12,145,0,0,0,0.655,0.5007,0.5009,0.4495,0.5505
5040,MATS,30,12,167,0,0,0,1.344,0.5013,0.5010,0.4495,0.5505
5041,MATS,30,12,118,0,0,0,1.115,0.5011,0.5010,0.4495,0.5505
5042,MATS,30,12,103,0,0,0,0.633,0.5006,0.5010,0.4495,0.5505
5043,MATS,30,12,189,0,0,0,1.306,0.5013,0.5010,0.4495,0.5505
5044,MATS,30,12,120,0,0,0,1.137,0.5011,0.5010,0.4495,0.5505
5045,MATS,30,13,115,0,0,0,1.499,0.5015,0.5011,0.4494,0.5506
5046,MATS,30,11,189,0,0,0,1.031,0.5010,0.5011,0.4494,0.5506
5047,MATS,30,11,108,0,0,0,1.395,0.5014,0.5012,0.4494,0.5506
5048,MATS,30,11,143,0,0,0,1.588,0.5016,0.5013,0.4494,0.5506
5049,MATS,30,11,149,0,0,0,1.154,0.5012,0.5012,0.4494,0.5506
5050,MATS,30,10,138,0,0,0,1.084,0.5011,0.5012,0.4494,0.5506
5051,MATS,30,10,113,0,0,0,1.154,0.5012,0.5012,0.4494,0.5506
5052,MATS,30,9,100,0,0,0,1.332,0.5013,0.5012,0.4494,0.5506
5053,MATS,30,10,127,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
5054,MATS,30,10,115,0,0,0,0.655,0.5007,0.5011,0.4495,0.5505
5055,MATS,30,10,164,0,0,0,1.374,0.5014,0.5011,0.4494,0.5506
5056,MATS,30,10,122,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
5057,MATS,30,10,109,0,0,0,1.175,0.5012,0.5012,0.4494,0.5506
5058,MATS,30,8,124,0,0,0,0.623,0.5006,0.5010,0.4495,0.5505
5059,MATS,30,9,149,0,0,0,1.388,0.5014,0.5011,0.4494,0.5506
5060,MATS,30,10,101,0,0,0,1.328,0.5013,0.5012,0.4494,0.5506
5061,MATS,30,9,103,0,0,0,1.187,0.5012,0.5012,0.4494,0.5506
5062,MATS,30,10,127,0,0,0,1.107,0.5011,0.5012,0.4494,0.5506
5063,MATS,30,9,128,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
5064,MATS,30,8,101,0,0,0,1.015,0.5010,0.5011,0.4494,0.5506
5065,MATS,30,9,193,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
5066,MATS,30,9,121,0,0,0,1.154,0.5011,0.5011,0.4494,0.5506
5067,MATS,30,9,130,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5068,MATS,30,9,100,0,0,0,0.639,0.5006,0.5010,0.4495,0.5505
5069,MATS,30,9,199,0,0,0,0.801,0.5008,0.5010,0.4495,0.5505
5070,MATS,30,9,101,0,0,0,1.084,0.5011,0.5010,0.4495,0.5505
5071,MATS,30,8,101,0,0,0,1.158,0.5011,0.5010,0.4495,0.5505
5072,MATS,30,9,126,0,0,0,1.098,0.5011,0.5010,0.4495,0.5505
5073,MATS,30,9,118,0,0,0,0.632,0.5006,0.5010,0.4495,0.5505
5074,MATS,30,10,102,0,0,0,0.663,0.5007,0.5009,0.4495,0.5505
5075,MATS,30,10,102,0,0,0,1.163,0.5012,0.5010,0.4495,0.5505
5076,MATS,30,11,106,0,0,0,1.307,0.5013,0.5010,0.4495,0.5505
5077,MATS,30,10,100,0,0,0,1.084,0.5011,0.5010,0.4495,0.5505
5078,MATS,30,10,192,0,0,0,1.117,0.5011,0.5011,0.4495,0.5505
5079,MATS,30,10,103,0,0,0,0.655,0.5007,0.5010,0.4495,0.5505
5080,MATS,30,11,117,0,0,0,1.364,0.5014,0.5011,0.4495,0.5505
5081,MATS,30,10,127,0,0,0,1.116,0.5011,0.5011,0.4495,0.5505
5082,MATS,30,9,131,0,0,0,1.170,0.5012,0.5011,0.4495,0.5505
5083,MATS,30,9,118,0,0,0,0.632,0.5006,0.5010,0.4495,0.5505
5084,MATS,30,9,118,0,0,0,1.374,0.5014,0.5011,0.4495,0.5505
5085,MATS,30,9,100,0,0,0,1.084,0.5011,0.5011,0.4495,0.5505
5086,MATS,30,9,131,0,0,0,0.642,0.5006,0.5010,0.4495,0.5505
5087,MATS,30,9,97,0,0,0,1.326,0.5013,0.5011,0.4495,0.5505
5088,MATS,30,10,112,0,0,0,1.116,0.5011,0.5011,0.4495,0.5505
5089,MATS,30,9,111,0,0,0,1.170,0.5012,0.5011,0.4495,0.5505
5090,MATS,30,9,109,0,0,0,0.639,0.5006,0.5010,0.4495,0.5505
5091,MATS,30,9,102,0,0,0,1.354,0.5014,0.5011,0.4495,0.5505
5092,MATS,30,9,172,0,0,0,1.131,0.5011,0.5011,0.4495,0.5505
5093,MATS,30,9,150,0,0,0,1.132,0.5011,0.5011,0.4495,0.5505
5094,MATS,30,9,99,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
5095,MATS,30,7,98,0,0,0,0.640,0.5006,0.5010,0.4495,0.5505
5096,MATS,30,8,150,0,0,0,1.344,0.5013,0.5011,0.4495,0.5505
5097,MATS,30,7,103,0,0,0,1.120,0.5011,0.5011,0.4495,0.5505
5098,MATS,30,7,98,0,0,0,1.130,0.5011,0.5011,0.4495,0.5505
5099,MATS,30,8,111,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5100,MATS,30,9,118,0,0,0,1.317,0.5013,0.5011,0.4494,0.5506
5101,MATS,30,9,178,0,0,0,0.627,0.5006,0.5010,0.4495,0.5505
5102,MATS,30,9,118,0,0,0,1.327,0.5013,0.5011,0.4494,0.5506
5103,MATS,30,9,196,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
5104,MATS,30,9,104,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
5105,MATS,30,9,120,0,0,0,0.639,0.5006,0.5010,0.4495,0.5505
5106,MATS,30,10,126,0,0,0,1.331,0.5013,0.5011,0.4495,0.5505
5107,MATS,30,10,105,0,0,0,1.305,0.5013,0.5011,0.4494,0.5506
5108,MATS,30,9,195,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
5109,MATS,30,10,128,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
5110,MATS,30,10,120,0,0,0,0.639,0.5006,0.5010,0.4495,0.5505
5111,MATS,30,11,125,0,0,0,1.152,0.5012,0.5011,0.4495,0.5505
5112,MATS,30,10,114,0,0,0,1.308,0.5013,0.5011,0.4494,0.5506
5113,MATS,30,11,176,0,0,0,1.146,0.5011,0.5011,0.4494,0.5506
5114,MATS,30,11,108,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
5115,MATS,30,11,165,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
5116,MATS,30,10,121,0,0,0,1.394,0.5014,0.5012,0.4494,0.5506
5117,MATS,30,10,102,0,0,0,1.139,0.5011,0.5012,0.4494,0.5506
5118,MATS,30,10,103,0,0,0,1.126,0.5011,0.5012,0.4494,0.5506
5119,MATS,30,11,137,0,0,0,1.391,0.5014,0.5012,0.4494,0.5506
5120,MATS,30,11,143,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
5121,MATS,30,11,105,0,0,0,1.119,0.5011,0.5012,0.4494,0.5506
5122,MATS,30,11,168,0,0,0,0.632,0.5006,0.5011,0.4495,0.5505
5123,MATS,30,10,122,0,0,0,1.171,0.5012,0.5011,0.4495,0.5505
5124,MATS,30,11,149,0,0,0,1.146,0.5011,0.5011,0.4495,0.5505
5125,MATS,30,11,109,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5126,MATS,30,10,101,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5127,MATS,30,10,112,0,0,0,0.624,0.5006,0.5010,0.4495,0.5505
5128,MATS,30,11,100,0,0,0,1.138,0.5011,0.5010,0.4495,0.5505
5129,MATS,30,11,102,0,0,0,1.132,0.5011,0.5011,0.4495,0.5505
5130,MATS,30,11,112,0,0,0,0.640,0.5006,0.5010,0.4495,0.5505
5131,MATS,30,11,124,0,0,0,1.139,0.5011,0.5010,0.4495,0.5505
5132,MATS,30,12,166,0,0,0,1.111,0.5011,0.5010,0.4495,0.5505
5133,MATS,30,12,100,0,0,0,1.323,0.5013,0.5011,0.4495,0.5505
5134,MATS,30,11,117,0,0,0,1.209,0.5012,0.5011,0.4494,0.5506
5135,MATS,30,12,153,0,0,0,1.131,0.5011,0.5011,0.4494,0.5506
5136,MATS,30,12,131,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5137,MATS,30,12,111,0,0,0,1.197,0.5012,0.5011,0.4494,0.5506
5138,MATS,30,12,113,0,0,0,0.631,0.5006,0.5010,0.4495,0.5505
5139,MATS,30,12,125,0,0,0,1.120,0.5011,0.5010,0.4495,0.5505
5140,MATS,30,12,128,0,0,0,1.160,0.5012,0.5011,0.4495,0.5505
5141,MATS,30,12,113,0,0,0,1.145,0.5012,0.5011,0.4495,0.5505
5142,MATS,30,12,180,0,0,0,0.627,0.5006,0.5010,0.4495,0.5505
5143,MATS,30,11,205,0,0,0,1.130,0.5011,0.5010,0.4495,0.5505
5144,MATS,30,12,144,0,0,0,1.138,0.5011,0.5010,0.4495,0.5505
5145,MATS,30,12,102,0,0,0,1.391,0.5014,0.5011,0.4494,0.5506
5146,MATS,30,12,131,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
5147,MATS,30,13,155,0,0,0,1.146,0.5012,0.5011,0.4494,0.5506
5148,MATS,30,13,110,0,0,0,0.611,0.5006,0.5010,0.4495,0.5505
5149,MATS,30,13,209,0,0,0,1.179,0.5012,0.5011,0.4495,0.5505
5150,MATS,30,13,132,0,0,0,1.116,0.5011,0.5011,0.4495,0.5505
5151,MATS,30,13,108,0,0,0,0.634,0.5006,0.5010,0.4495,0.5505
5152,MATS,30,13,113,0,0,0,1.131,0.5011,0.5010,0.4495,0.5505
5153,MATS,30,13,151,0,0,0,1.146,0.5011,0.5010,0.4495,0.5505
5154,MATS,30,14,134,0,0,0,1.130,0.5011,0.5011,0.4495,0.5505
5155,MATS,30,14,100,0,0,0,0.616,0.5006,0.5010,0.4495,0.5505
5156,MATS,30,14,104,0,0,0,1.124,0.5011,0.5010,0.4495,0.5505
5157,MATS,30,14,108,0,0,0,1.128,0.5011,0.5010,0.4495,0.5505
5158,MATS,30,15,107,0,0,0,1.103,0.5011,0.5010,0.4495,0.5505
5159,MATS,30,14,99,0,0,0,1.365,0.5014,0.5011,0.4494,0.5506
5160,MATS,30,14,221,0,0,0,1.155,0.5012,0.5011,0.4494,0.5506
5161,MATS,30,14,116,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
5162,MATS,30,14,129,0,0,0,1.174,0.5012,0.5011,0.4494,0.5506
5163,MATS,30,14,100,0,0,0,1.145,0.5012,0.5011,0.4494,0.5506
5164,MATS,30,13,101,0,0,0,1.166,0.5012,0.5011,0.4494,0.5506
5165,MATS,30,14,117,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5166,MATS,30,14,135,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
5167,MATS,30,13,107,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5168,MATS,30,13,161,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5169,MATS,30,11,124,0,0,0,1.340,0.5013,0.5012,0.4494,0.5506
5170,MATS,30,11,150,0,0,0,1.090,0.5011,0.5012,0.4494,0.5506
5171,MATS,30,12,103,0,0,0,1.147,0.5012,0.5012,0.4494,0.5506
5172,MATS,30,11,143,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5173,MATS,30,10,187,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
5174,MATS,30,11,170,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
5175,MATS,30,11,117,0,0,0,1.155,0.5011,0.5011,0.4494,0.5506
5176,MATS,30,12,123,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5177,MATS,30,12,105,0,0,0,1.197,0.5012,0.5011,0.4494,0.5506
5178,MATS,30,12,105,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5179,MATS,30,11,113,0,0,0,1.359,0.5014,0.5012,0.4494,0.5506
5180,MATS,30,11,136,0,0,0,1.151,0.5011,0.5012,0.4494,0.5506
5181,MATS,30,11,106,0,0,0,1.162,0.5012,0.5012,0.4494,0.5506
5182,MATS,30,11,173,0,0,0,1.105,0.5011,0.5012,0.4494,0.5506
5183,MATS,30,11,99,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5184,MATS,30,11,113,0,0,0,1.200,0.5012,0.5012,0.4494,0.5506
5185,MATS,30,10,124,0,0,0,1.107,0.5011,0.5012,0.4494,0.5506
5186,MATS,30,10,108,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
5187,MATS,30,10,100,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
5188,MATS,30,11,97,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
5189,MATS,30,10,97,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
5190,MATS,30,10,121,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
5191,MATS,30,10,113,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
5192,MATS,30,10,110,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
5193,MATS,30,11,113,0,0,0,1.135,0.5011,0.5011,0.4494,0.5506
5194,MATS,30,11,182,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
5195,MATS,30,12,118,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5196,MATS,30,11,177,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5197,MATS,30,11,99,0,0,0,1.141,0.5011,0.5011,0.4494,0.5506
5198,MATS,30,12,161,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
5199,MATS,30,10,114,0,0,0,1.412,0.5014,0.5012,0.4494,0.5506
5200,MATS,30,12,101,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
5201,MATS,30,12,115,0,0,0,1.085,0.5011,0.5012,0.4494,0.5506
5202,MATS,30,11,104,0,0,0,1.102,0.5011,0.5011,0.4494,0.5506
5203,MATS,30,10,117,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
5204,MATS,30,11,189,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5205,MATS,30,11,110,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5206,MATS,30,11,176,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5207,MATS,30,10,125,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
5208,MATS,29,10,104,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
5209,MATS,29,9,109,0,0,0,1.211,0.5012,0.5011,0.4494,0.5506
5210,MATS,29,10,209,0,0,0,1.088,0.5011,0.5011,0.4494,0.5506
5211,MATS,29,9,159,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
5212,MATS,29,10,108,0,0,0,1.071,0.5011,0.5011,0.4494,0.5506
5213,MATS,29,9,99,0,0,0,1.185,0.5012,0.5011,0.4494,0.5506
5214,MATS,29,9,223,0,0,0,1.127,0.5011,0.5011,0.4494,0.5506
5215,MATS,29,9,124,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5216,MATS,28,9,122,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5217,MATS,28,9,98,0,0,0,1.159,0.5012,0.5011,0.4494,0.5506
