block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2525,MATS_RAW,30,14,164,0,0,0,3.809,0.5038,0.5036,0.4481,0.5519
2526,MATS_RAW,30,14,98,0,0,0,3.725,0.5037,0.5037,0.4481,0.5519
2527,MATS_RAW,30,14,98,0,0,0,3.907,0.5039,0.5037,0.4480,0.5520
2528,MATS_RAW,30,14,102,0,0,0,3.691,0.5037,0.5037,0.4482,0.5518
2529,MATS_RAW,30,14,106,0,0,0,69.992,0.5700,0.5170,0.4150,0.5850
2530,MATS_RAW,30,14,102,0,0,0,3.243,0.5033,0.5142,0.4484,0.5516
2531,MATS_RAW,30,14,115,0,0,0,3.588,0.5036,0.5121,0.4482,0.5518
2532,MATS_RAW,30,14,138,0,0,0,3.236,0.5032,0.5103,0.4484,0.5516
2533,MATS_RAW,30,14,99,0,0,0,3.180,0.5032,0.5089,0.4484,0.5516
2534,MATS_RAW,30,14,102,0,0,0,3.346,0.5033,0.5078,0.4483,0.5517
2535,MATS_RAW,30,14,127,0,0,0,3.292,0.5033,0.5069,0.4484,0.5516
2536,MATS_RAW,30,14,106,0,0,0,3.627,0.5036,0.5062,0.4482,0.5518
2537,MATS_RAW,30,14,98,0,0,0,3.205,0.5032,0.5056,0.4484,0.5516
2538,MATS_RAW,30,14,94,0,0,0,3.158,0.5032,0.5051,0.4484,0.5516
2539,MATS_RAW,30,14,102,0,0,0,3.206,0.5032,0.5047,0.4484,0.5516
2540,MATS_RAW,30,14,139,0,0,0,3.267,0.5033,0.5044,0.4484,0.5516
2541,MATS_RAW,30,14,173,0,0,0,3.198,0.5032,0.5042,0.4484,0.5516
2542,MATS_RAW,30,14,106,0,0,0,3.238,0.5032,0.5040,0.4484,0.5516
2543,MATS_RAW,30,14,221,0,0,0,3.174,0.5032,0.5038,0.4484,0.5516
2544,MATS_RAW,30,14,96,0,0,0,3.557,0.5036,0.5038,0.4482,0.5518
2545,MATS_RAW,30,14,103,0,0,0,3.551,0.5036,0.5037,0.4482,0.5518
2546,MATS_RAW,30,14,197,0,0,0,3.152,0.5031,0.5036,0.4484,0.5516
2547,MATS_RAW,30,14,101,0,0,0,3.629,0.5036,0.5036,0.4482,0.5518
2548,MATS_RAW,30,14,110,0,0,0,3.189,0.5032,0.5035,0.4484,0.5516
2549,MATS_RAW,30,14,97,0,0,0,3.269,0.5033,0.5035,0.4484,0.5516
2550,MATS_RAW,30,14,104,0,0,0,3.269,0.5033,0.5034,0.4484,0.5516
2551,MATS_RAW,30,14,101,0,0,0,3.181,0.5032,0.5034,0.4484,0.5516
2552,MATS_RAW,30,14,98,0,0,0,3.134,0.5031,0.5033,0.4484,0.5516
2553,MATS_RAW,30,14,93,0,0,0,3.236,0.5032,0.5033,0.4484,0.5516
2554,MATS_RAW,30,14,96,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516
2555,MATS_RAW,30,14,102,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516
2556,MATS_RAW,30,14,100,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516
2557,MATS_RAW,30,14,97,0,0,0,3.588,0.5036,0.5033,0.4482,0.5518
2558,MATS_RAW,30,14,101,0,0,0,3.142,0.5031,0.5033,0.4484,0.5516
2559,MATS_RAW,30,14,94,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
2560,MATS_RAW,30,14,115,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516
2561,MATS_RAW,30,14,155,0,0,0,3.639,0.5036,0.5033,0.4482,0.5518
2562,MATS_RAW,30,14,95,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516
2563,MATS_RAW,30,14,104,0,0,0,3.158,0.5032,0.5033,0.4484,0.5516
2564,MATS_RAW,30,14,120,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516
2565,MATS_RAW,30,14,140,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2566,MATS_RAW,30,14,134,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2567,MATS_RAW,30,14,122,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
2568,MATS_RAW,30,14,99,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2569,MATS_RAW,30,14,136,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
2570,MATS_RAW,30,14,107,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
2571,MATS_RAW,30,14,98,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2572,MATS_RAW,30,14,105,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2573,MATS_RAW,30,14,106,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516
2574,MATS_RAW,30,14,102,0,0,0,3.527,0.5035,0.5033,0.4482,0.5518
2575,MATS_RAW,30,14,104,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516
2576,MATS_RAW,30,14,99,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2577,MATS_RAW,30,14,100,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2578,MATS_RAW,30,14,106,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516
2579,MATS_RAW,30,14,122,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516
2580,MATS_RAW,30,14,155,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
2581,MATS_RAW,30,14,134,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
2582,MATS_RAW,30,14,101,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2583,MATS_RAW,30,14,110,0,0,0,3.353,0.5033,0.5032,0.4483,0.5517
2584,MATS_RAW,30,14,99,0,0,0,3.324,0.5033,0.5033,0.4483,0.5517
2585,MATS_RAW,30,14,145,0,0,0,3.303,0.5033,0.5033,0.4483,0.5517
2586,MATS_RAW,30,14,119,0,0,0,3.387,0.5034,0.5033,0.4483,0.5517
2587,MATS_RAW,30,14,101,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
2588,MATS_RAW,30,14,97,0,0,0,3.275,0.5033,0.5033,0.4484,0.5516
2589,MATS_RAW,30,14,97,0,0,0,3.396,0.5034,0.5033,0.4483,0.5517
2590,MATS_RAW,30,14,111,0,0,0,3.244,0.5032,0.5033,0.4484,0.5516
2591,MATS_RAW,30,14,98,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
2592,MATS_RAW,30,14,108,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516
2593,MATS_RAW,30,14,97,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
2594,MATS_RAW,30,14,157,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2595,MATS_RAW,30,13,102,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2596,MATS_RAW,30,13,141,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2597,MATS_RAW,30,13,98,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2598,MATS_RAW,30,13,112,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
2599,MATS_RAW,30,13,116,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516
2600,MATS_RAW,30,13,138,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2601,MATS_RAW,30,13,112,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516
2602,MATS_RAW,30,14,143,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2603,MATS_RAW,30,13,111,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
2604,MATS_RAW,30,13,113,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
2605,MATS_RAW,30,13,100,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2606,MATS_RAW,30,13,94,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2607,MATS_RAW,30,13,119,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2608,MATS_RAW,30,13,136,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516
2609,MATS_RAW,30,13,117,0,0,0,3.300,0.5033,0.5032,0.4483,0.5517
2610,MATS_RAW,30,14,116,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
2611,MATS_RAW,30,13,100,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516
2612,MATS_RAW,30,13,120,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2613,MATS_RAW,30,13,162,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
2614,MATS_RAW,30,13,99,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
2615,MATS_RAW,30,13,118,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516
2616,MATS_RAW,30,13,152,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516
2617,MATS_RAW,30,13,106,0,0,0,3.305,0.5033,0.5032,0.4483,0.5517
2618,MATS_RAW,30,14,126,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516
2619,MATS_RAW,30,13,100,0,0,0,3.261,0.5032,0.5032,0.4484,0.5516
2620,MATS_RAW,30,13,134,0,0,0,3.092,0.5031,0.5032,0.4485,0.5515
2621,MATS_RAW,30,13,166,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516
2622,MATS_RAW,30,13,99,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516
2623,MATS_RAW,30,13,100,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516
2624,MATS_RAW,30,13,101,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2625,MATS_RAW,30,13,105,0,0,0,3.591,0.5036,0.5033,0.4482,0.5518
2626,MATS_RAW,30,14,126,0,0,0,3.174,0.5032,0.5033,0.4484,0.5516
2627,MATS_RAW,30,13,104,0,0,0,3.244,0.5032,0.5033,0.4484,0.5516
2628,MATS_RAW,30,13,100,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2629,MATS_RAW,30,13,186,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
2630,MATS_RAW,30,13,107,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2631,MATS_RAW,30,13,104,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2632,MATS_RAW,30,13,182,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516
2633,MATS_RAW,30,13,101,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2634,MATS_RAW,30,14,121,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2635,MATS_RAW,30,13,106,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516
2636,MATS_RAW,30,13,136,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2637,MATS_RAW,30,13,128,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
2638,MATS_RAW,30,13,113,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
2639,MATS_RAW,30,13,106,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2640,MATS_RAW,30,13,138,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
2641,MATS_RAW,30,13,117,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
2642,MATS_RAW,30,14,112,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516
2643,MATS_RAW,30,13,174,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2644,MATS_RAW,30,13,185,0,0,0,3.708,0.5037,0.5033,0.4481,0.5519
2645,MATS_RAW,30,13,97,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516
2646,MATS_RAW,30,13,206,0,0,0,3.253,0.5032,0.5033,0.4484,0.5516
2647,MATS_RAW,30,13,109,0,0,0,3.252,0.5033,0.5033,0.4484,0.5516
2648,MATS_RAW,30,13,133,0,0,0,3.346,0.5034,0.5033,0.4483,0.5517
2649,MATS_RAW,30,13,185,0,0,0,3.691,0.5037,0.5034,0.4482,0.5518
2650,MATS_RAW,30,14,158,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516
2651,MATS_RAW,30,13,96,0,0,0,3.212,0.5032,0.5033,0.4484,0.5516
2652,MATS_RAW,30,13,99,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516
2653,MATS_RAW,30,13,131,0,0,0,3.700,0.5037,0.5034,0.4481,0.5519
2654,MATS_RAW,30,13,98,0,0,0,3.152,0.5032,0.5033,0.4484,0.5516
2655,MATS_RAW,30,13,98,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
2656,MATS_RAW,30,13,137,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516
2657,MATS_RAW,30,13,109,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516
2658,MATS_RAW,30,14,93,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516
2659,MATS_RAW,30,13,104,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
2660,MATS_RAW,30,13,126,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
2661,MATS_RAW,30,13,139,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2662,MATS_RAW,30,13,99,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516
2663,MATS_RAW,30,13,114,0,0,0,3.254,0.5032,0.5032,0.4484,0.5516
2664,MATS_RAW,30,13,103,0,0,0,3.144,0.5032,0.5032,0.4484,0.5516
2665,MATS_RAW,30,13,138,0,0,0,2.632,0.5026,0.5031,0.4487,0.5513
2666,MATS_RAW,30,14,110,0,0,0,2.141,0.5021,0.5029,0.4489,0.5511
2667,MATS_RAW,30,13,98,0,0,0,2.282,0.5023,0.5028,0.4489,0.5511
2668,MATS_RAW,30,13,98,0,0,0,2.158,0.5022,0.5027,0.4489,0.5511
2669,MATS_RAW,30,13,128,0,0,0,2.126,0.5021,0.5026,0.4489,0.5511
2670,MATS_RAW,30,13,101,0,0,0,2.675,0.5027,0.5026,0.4487,0.5513
2671,MATS_RAW,30,13,137,0,0,0,2.154,0.5021,0.5025,0.4489,0.5511
2672,MATS_RAW,30,13,113,0,0,0,2.753,0.5028,0.5025,0.4486,0.5514
2673,MATS_RAW,30,13,213,0,0,0,2.149,0.5022,0.5025,0.4489,0.5511
2674,MATS_RAW,30,14,163,0,0,0,2.166,0.5022,0.5024,0.4489,0.5511
2675,MATS_RAW,30,13,102,0,0,0,2.079,0.5021,0.5023,0.4490,0.5510
2676,MATS_RAW,30,13,109,0,0,0,2.149,0.5021,0.5023,0.4489,0.5511
2677,MATS_RAW,30,13,115,0,0,0,2.266,0.5023,0.5023,0.4489,0.5511
2678,MATS_RAW,30,13,111,0,0,0,2.094,0.5021,0.5023,0.4489,0.5511
2679,MATS_RAW,30,13,105,0,0,0,3.138,0.5031,0.5024,0.4484,0.5516
2680,MATS_RAW,30,13,101,0,0,0,2.141,0.5021,0.5024,0.4489,0.5511
2681,MATS_RAW,30,13,101,0,0,0,2.675,0.5027,0.5024,0.4487,0.5513
2682,MATS_RAW,30,14,102,0,0,0,2.173,0.5022,0.5024,0.4489,0.5511
2683,MATS_RAW,30,13,107,0,0,0,2.114,0.5021,0.5023,0.4489,0.5511
2684,MATS_RAW,30,13,112,0,0,0,2.563,0.5026,0.5024,0.4487,0.5513
2685,MATS_RAW,30,13,102,0,0,0,2.065,0.5021,0.5023,0.4490,0.5510
2686,MATS_RAW,30,13,104,0,0,0,2.685,0.5027,0.5024,0.4487,0.5513
2687,MATS_RAW,30,13,101,0,0,0,2.168,0.5022,0.5023,0.4489,0.5511
2688,MATS_RAW,30,13,105,0,0,0,2.067,0.5021,0.5023,0.4490,0.5510
2689,MATS_RAW,30,13,106,0,0,0,2.047,0.5021,0.5022,0.4490,0.5510
2690,MATS_RAW,30,14,138,0,0,0,2.067,0.5021,0.5022,0.4490,0.5510
2691,MATS_RAW,30,13,121,0,0,0,2.636,0.5026,0.5023,0.4487,0.5513
2692,MATS_RAW,30,13,131,0,0,0,2.149,0.5021,0.5023,0.4489,0.5511
2693,MATS_RAW,30,13,175,0,0,0,2.079,0.5021,0.5022,0.4490,0.5510
2694,MATS_RAW,30,13,108,0,0,0,1.986,0.5020,0.5022,0.4490,0.5510
2695,MATS_RAW,30,13,104,0,0,0,2.065,0.5021,0.5022,0.4490,0.5510
2696,MATS_RAW,30,13,132,0,0,0,2.682,0.5027,0.5023,0.4487,0.5513
2697,MATS_RAW,30,13,102,0,0,0,2.149,0.5021,0.5022,0.4489,0.5511
2698,MATS_RAW,30,14,101,0,0,0,2.025,0.5020,0.5022,0.4490,0.5510
2699,MATS_RAW,30,13,115,0,0,0,2.040,0.5020,0.5022,0.4490,0.5510
2700,MATS_RAW,30,13,107,0,0,0,3.050,0.5031,0.5023,0.4485,0.5515
2701,MATS_RAW,30,13,100,0,0,0,2.118,0.5021,0.5023,0.4489,0.5511
2702,MATS_RAW,30,13,112,0,0,0,2.165,0.5022,0.5023,0.4489,0.5511
2703,MATS_RAW,30,13,139,0,0,0,2.514,0.5025,0.5023,0.4488,0.5512
2704,MATS_RAW,30,13,100,0,0,0,2.677,0.5027,0.5024,0.4487,0.5513
2705,MATS_RAW,30,13,112,0,0,0,2.096,0.5021,0.5023,0.4490,0.5510
2706,MATS_RAW,30,14,95,0,0,0,2.223,0.5022,0.5023,0.4489,0.5511
2707,MATS_RAW,30,14,136,0,0,0,2.232,0.5022,0.5023,0.4489,0.5511
2708,MATS_RAW,30,14,100,0,0,0,2.604,0.5026,0.5024,0.4487,0.5513
2709,MATS_RAW,30,14,189,0,0,0,2.557,0.5026,0.5024,0.4487,0.5513
2710,MATS_RAW,30,14,106,0,0,0,3.107,0.5031,0.5025,0.4484,0.5516
2711,MATS_RAW,30,14,129,0,0,0,2.110,0.5021,0.5025,0.4489,0.5511
2712,MATS_RAW,30,14,139,0,0,0,2.105,0.5021,0.5024,0.4489,0.5511
2713,MATS_RAW,30,14,101,0,0,0,2.055,0.5021,0.5023,0.4490,0.5510
2714,MATS_RAW,30,14,95,0,0,0,2.036,0.5020,0.5023,0.4490,0.5510
2715,MATS_RAW,30,14,156,0,0,0,2.557,0.5025,0.5023,0.4487,0.5513
2716,MATS_RAW,30,14,97,0,0,0,2.079,0.5021,0.5023,0.4490,0.5510
2717,MATS_RAW,30,14,114,0,0,0,2.082,0.5021,0.5022,0.4490,0.5510
2718,MATS_RAW,30,14,111,0,0,0,2.016,0.5020,0.5022,0.4490,0.5510
2719,MATS_RAW,30,14,99,0,0,0,2.047,0.5020,0.5022,0.4490,0.5510
2720,MATS_RAW,30,14,102,0,0,0,1.992,0.5020,0.5021,0.4490,0.5510
2721,MATS_RAW,30,14,99,0,0,0,2.075,0.5021,0.5021,0.4490,0.5510
2722,MATS_RAW,30,14,98,0,0,0,2.595,0.5026,0.5022,0.4487,0.5513
2723,MATS_RAW,30,14,224,0,0,0,2.002,0.5020,0.5022,0.4490,0.5510
2724,MATS_RAW,30,14,204,0,0,0,1.976,0.5020,0.5021,0.4490,0.5510
2725,MATS_RAW,30,14,108,0,0,0,2.597,0.5026,0.5022,0.4487,0.5513
2726,MATS_RAW,30,14,120,0,0,0,2.032,0.5020,0.5022,0.4490,0.5510
2727,MATS_RAW,30,14,165,0,0,0,2.063,0.5021,0.5022,0.4490,0.5510
2728,MATS_RAW,30,14,100,0,0,0,2.009,0.5020,0.5021,0.4490,0.5510
2729,MATS_RAW,30,14,120,0,0,0,1.969,0.5020,0.5021,0.4490,0.5510
2730,MATS_RAW,30,14,107,0,0,0,2.503,0.5025,0.5022,0.4487,0.5513
2731,MATS_RAW,30,14,117,0,0,0,2.079,0.5021,0.5022,0.4490,0.5510
2732,MATS_RAW,30,14,102,0,0,0,2.528,0.5025,0.5022,0.4487,0.5513
2733,MATS_RAW,30,14,101,0,0,0,3.036,0.5030,0.5024,0.4485,0.5515
2734,MATS_RAW,30,14,102,0,0,0,2.463,0.5025,0.5024,0.4488,0.5512
2735,MATS_RAW,30,14,125,0,0,0,1.985,0.5020,0.5023,0.4490,0.5510
2736,MATS_RAW,30,14,97,0,0,0,2.577,0.5026,0.5024,0.4487,0.5513
2737,MATS_RAW,30,14,97,0,0,0,2.534,0.5025,0.5024,0.4487,0.5513
2738,MATS_RAW,30,14,166,0,0,0,2.448,0.5024,0.5024,0.4488,0.5512
2739,MATS_RAW,30,14,116,0,0,0,3.022,0.5030,0.5025,0.4485,0.5515
2740,MATS_RAW,30,14,133,0,0,0,2.003,0.5020,0.5024,0.4490,0.5510
2741,MATS_RAW,30,14,113,0,0,0,2.555,0.5026,0.5025,0.4487,0.5513
2742,MATS_RAW,30,14,110,0,0,0,1.985,0.5020,0.5024,0.4490,0.5510
2743,MATS_RAW,30,14,104,0,0,0,1.899,0.5019,0.5023,0.4491,0.5509
2744,MATS_RAW,30,14,104,0,0,0,2.454,0.5025,0.5023,0.4488,0.5512
2745,MATS_RAW,30,14,98,0,0,0,2.510,0.5025,0.5023,0.4487,0.5513
2746,MATS_RAW,30,14,100,0,0,0,1.961,0.5020,0.5023,0.4490,0.5510
2747,MATS_RAW,30,14,103,0,0,0,2.508,0.5025,0.5023,0.4487,0.5513
2748,MATS_RAW,30,14,115,0,0,0,1.914,0.5019,0.5022,0.4490,0.5510
2749,MATS_RAW,30,14,108,0,0,0,2.464,0.5025,0.5023,0.4488,0.5512
2750,MATS_RAW,30,14,106,0,0,0,1.977,0.5020,0.5022,0.4490,0.5510
2751,MATS_RAW,30,14,117,0,0,0,1.945,0.5019,0.5022,0.4490,0.5510
2752,MATS_RAW,30,14,110,0,0,0,1.961,0.5020,0.5021,0.4490,0.5510
2753,MATS_RAW,30,14,101,0,0,0,2.417,0.5024,0.5022,0.4488,0.5512
2754,MATS_RAW,30,14,101,0,0,0,1.892,0.5019,0.5021,0.4491,0.5509
2755,MATS_RAW,30,14,226,0,0,0,1.990,0.5020,0.5021,0.4490,0.5510
2756,MATS_RAW,30,14,101,0,0,0,2.479,0.5025,0.5022,0.4488,0.5512
2757,MATS_RAW,30,14,99,0,0,0,2.442,0.5024,0.5022,0.4488,0.5512
2758,MATS_RAW,30,14,133,0,0,0,1.914,0.5019,0.5022,0.4490,0.5510
2759,MATS_RAW,30,14,107,0,0,0,1.891,0.5019,0.5021,0.4491,0.5509
2760,MATS_RAW,30,14,101,0,0,0,1.938,0.5019,0.5021,0.4490,0.5510
2761,MATS_RAW,30,14,110,0,0,0,2.424,0.5024,0.5021,0.4488,0.5512
2762,MATS_RAW,30,14,177,0,0,0,1.946,0.5020,0.5021,0.4490,0.5510
2763,MATS_RAW,30,14,97,0,0,0,1.961,0.5020,0.5021,0.4490,0.5510
2764,MATS_RAW,30,14,96,0,0,0,2.534,0.5025,0.5022,0.4487,0.5513
2765,MATS_RAW,30,14,100,0,0,0,3.028,0.5030,0.5023,0.4485,0.5515
2766,MATS_RAW,30,14,197,0,0,0,2.589,0.5026,0.5024,0.4487,0.5513
2767,MATS_RAW,30,14,103,0,0,0,2.486,0.5025,0.5024,0.4488,0.5512
2768,MATS_RAW,30,14,93,0,0,0,1.860,0.5019,0.5023,0.4491,0.5509
2769,MATS_RAW,30,14,112,0,0,0,1.883,0.5019,0.5022,0.4491,0.5509
2770,MATS_RAW,30,14,164,0,0,0,2.437,0.5024,0.5023,0.4488,0.5512
2771,MATS_RAW,30,14,116,0,0,0,1.898,0.5019,0.5022,0.4491,0.5509
2772,MATS_RAW,30,14,111,0,0,0,1.915,0.5019,0.5021,0.4490,0.5510
2773,MATS_RAW,30,14,98,0,0,0,1.893,0.5019,0.5021,0.4491,0.5509
2774,MATS_RAW,30,14,98,0,0,0,2.401,0.5024,0.5021,0.4488,0.5512
2775,MATS_RAW,30,14,101,0,0,0,2.456,0.5025,0.5022,0.4488,0.5512
2776,MATS_RAW,30,14,99,0,0,0,2.446,0.5024,0.5023,0.4488,0.5512
2777,MATS_RAW,30,14,105,0,0,0,1.852,0.5019,0.5022,0.4491,0.5509
2778,MATS_RAW,30,14,98,0,0,0,2.942,0.5029,0.5023,0.4485,0.5515
2779,MATS_RAW,30,14,104,0,0,0,1.837,0.5018,0.5022,0.4491,0.5509
2780,MATS_RAW,30,14,108,0,0,0,1.907,0.5019,0.5022,0.4490,0.5510
2781,MATS_RAW,30,14,97,0,0,0,1.859,0.5019,0.5021,0.4491,0.5509
2782,MATS_RAW,30,14,107,0,0,0,1.851,0.5018,0.5021,0.4491,0.5509
2783,MATS_RAW,30,14,98,0,0,0,1.824,0.5018,0.5020,0.4491,0.5509
2784,MATS_RAW,30,14,129,0,0,0,2.967,0.5030,0.5022,0.4485,0.5515
2785,MATS_RAW,30,14,129,0,0,0,2.345,0.5023,0.5022,0.4488,0.5512
2786,MATS_RAW,30,14,101,0,0,0,2.431,0.5024,0.5023,0.4488,0.5512
2787,MATS_RAW,30,14,154,0,0,0,1.943,0.5019,0.5022,0.4490,0.5510
2788,MATS_RAW,30,14,104,0,0,0,2.354,0.5024,0.5022,0.4488,0.5512
2789,MATS_RAW,30,14,113,0,0,0,1.844,0.5018,0.5022,0.4491,0.5509
2790,MATS_RAW,30,14,98,0,0,0,1.883,0.5019,0.5021,0.4491,0.5509
2791,MATS_RAW,30,14,189,0,0,0,2.369,0.5024,0.5022,0.4488,0.5512
2792,MATS_RAW,30,14,96,0,0,0,1.891,0.5019,0.5021,0.4491,0.5509
2793,MATS_RAW,30,14,143,0,0,0,1.805,0.5018,0.5020,0.4491,0.5509
2794,MATS_RAW,30,14,141,0,0,0,2.394,0.5024,0.5021,0.4488,0.5512
2795,MATS_RAW,30,14,124,0,0,0,1.899,0.5019,0.5021,0.4490,0.5510
2796,MATS_RAW,30,14,219,0,0,0,1.836,0.5018,0.5020,0.4491,0.5509
2797,MATS_RAW,30,14,152,0,0,0,2.448,0.5024,0.5021,0.4488,0.5512
2798,MATS_RAW,30,14,144,0,0,0,2.378,0.5024,0.5022,0.4488,0.5512
2799,MATS_RAW,30,14,113,0,0,0,1.883,0.5019,0.5021,0.4491,0.5509
2800,MATS_RAW,30,14,107,0,0,0,2.398,0.5024,0.5022,0.4488,0.5512
2801,MATS_RAW,30,14,99,0,0,0,2.330,0.5023,0.5022,0.4488,0.5512
2802,MATS_RAW,30,14,102,0,0,0,1.782,0.5018,0.5021,0.4491,0.5509
2803,MATS_RAW,30,14,206,0,0,0,1.832,0.5018,0.5021,0.4491,0.5509
2804,MATS_RAW,30,14,162,0,0,0,1.860,0.5019,0.5020,0.4491,0.5509
2805,MATS_RAW,30,13,115,0,0,0,1.852,0.5019,0.5020,0.4491,0.5509
2806,MATS_RAW,30,13,107,0,0,0,2.327,0.5023,0.5021,0.4488,0.5512
2807,MATS_RAW,30,13,108,0,0,0,2.880,0.5029,0.5022,0.4486,0.5514
2808,MATS_RAW,30,13,101,0,0,0,1.797,0.5018,0.5021,0.4491,0.5509
2809,MATS_RAW,30,13,102,0,0,0,1.883,0.5019,0.5021,0.4491,0.5509
2810,MATS_RAW,30,13,130,0,0,0,1.819,0.5018,0.5020,0.4491,0.5509
2811,MATS_RAW,30,13,113,0,0,0,1.764,0.5018,0.5020,0.4491,0.5509
2812,MATS_RAW,30,14,109,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509
2813,MATS_RAW,30,13,101,0,0,0,2.833,0.5028,0.5021,0.4486,0.5514
2814,MATS_RAW,30,13,146,0,0,0,1.844,0.5018,0.5021,0.4491,0.5509
2815,MATS_RAW,30,13,111,0,0,0,2.915,0.5029,0.5022,0.4485,0.5515
2816,MATS_RAW,30,13,116,0,0,0,2.291,0.5023,0.5022,0.4489,0.5511
2817,MATS_RAW,30,13,194,0,0,0,1.797,0.5018,0.5022,0.4491,0.5509
2818,MATS_RAW,30,13,127,0,0,0,2.324,0.5023,0.5022,0.4488,0.5512
2819,MATS_RAW,30,13,102,0,0,0,1.867,0.5019,0.5021,0.4491,0.5509
2820,MATS_RAW,30,14,96,0,0,0,2.393,0.5024,0.5022,0.4488,0.5512
