block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
4542,MATS,30,18,101,0,0,0,0.608,0.5006,0.5009,0.4496,0.5504
4543,MATS,30,18,115,0,0,0,0.600,0.5006,0.5008,0.4496,0.5504
4544,MATS,30,18,246,0,0,0,0.616,0.5006,0.5008,0.4496,0.5504
4545,MATS,30,18,143,0,0,0,1.456,0.5015,0.5009,0.4495,0.5505
4546,MATS,30,18,142,0,0,0,1.126,0.5011,0.5010,0.4495,0.5505
4547,MATS,30,18,677,0,0,0,1.167,0.5012,0.5010,0.4495,0.5505
4548,MATS,30,18,143,0,0,0,0.616,0.5006,0.5009,0.4495,0.5505
4549,MATS,30,18,194,0,0,0,0.608,0.5006,0.5009,0.4496,0.5504
4550,MATS,30,18,105,0,0,0,0.632,0.5006,0.5008,0.4496,0.5504
4551,MATS,30,19,111,0,0,0,0.740,0.5007,0.5008,0.4496,0.5504
4552,MATS,30,19,147,0,0,0,1.101,0.5011,0.5009,0.4496,0.5504
4553,MATS,30,19,176,0,0,0,1.146,0.5011,0.5009,0.4495,0.5505
4554,MATS,30,17,151,0,0,0,0.592,0.5006,0.5009,0.4496,0.5504
4555,MATS,30,17,114,0,0,0,0.647,0.5006,0.5008,0.4496,0.5504
4556,MATS,30,15,328,0,0,0,0.615,0.5006,0.5008,0.4496,0.5504
4557,MATS,30,16,145,0,0,0,0.736,0.5007,0.5008,0.4496,0.5504
4558,MATS,30,16,111,0,0,0,0.631,0.5006,0.5007,0.4496,0.5504
4559,MATS,30,17,136,0,0,0,1.429,0.5014,0.5009,0.4496,0.5504
4560,MATS,30,17,101,0,0,0,1.108,0.5011,0.5009,0.4495,0.5505
4561,MATS,30,17,346,0,0,0,1.070,0.5011,0.5010,0.4495,0.5505
4562,MATS,30,15,106,0,0,0,0.609,0.5006,0.5009,0.4496,0.5504
4563,MATS,30,16,104,0,0,0,0.632,0.5006,0.5008,0.4496,0.5504
4564,MATS,30,17,273,0,0,0,0.593,0.5006,0.5008,0.4496,0.5504
4565,MATS,30,16,135,0,0,0,1.155,0.5012,0.5009,0.4496,0.5504
4566,MATS,30,16,109,0,0,0,1.081,0.5011,0.5009,0.4495,0.5505
4567,MATS,30,16,111,0,0,0,1.124,0.5011,0.5009,0.4495,0.5505
4568,MATS,30,15,164,0,0,0,1.138,0.5011,0.5010,0.4495,0.5505
4569,MATS,30,13,240,0,0,0,0.624,0.5006,0.5009,0.4495,0.5505
4570,MATS,30,14,102,0,0,0,0.640,0.5006,0.5009,0.4496,0.5504
4571,MATS,30,15,110,0,0,0,0.610,0.5006,0.5008,0.4496,0.5504
4572,MATS,30,14,228,0,0,0,1.140,0.5011,0.5009,0.4496,0.5504
4573,MATS,30,14,109,0,0,0,1.109,0.5011,0.5009,0.4495,0.5505
4574,MATS,30,14,112,0,0,0,0.599,0.5006,0.5009,0.4496,0.5504
4575,MATS,30,14,178,0,0,0,0.655,0.5007,0.5008,0.4496,0.5504
4576,MATS,30,15,108,0,0,0,0.603,0.5006,0.5008,0.4496,0.5504
4577,MATS,30,15,114,0,0,0,1.124,0.5011,0.5008,0.4496,0.5504
4578,MATS,30,13,116,0,0,0,0.615,0.5006,0.5008,0.4496,0.5504
4579,MATS,30,14,127,0,0,0,0.616,0.5006,0.5008,0.4496,0.5504
4580,MATS,30,14,145,0,0,0,0.633,0.5006,0.5007,0.4496,0.5504
4581,MATS,30,15,111,0,0,0,1.451,0.5015,0.5009,0.4496,0.5504
4582,MATS,30,15,144,0,0,0,1.099,0.5011,0.5009,0.4495,0.5505
4583,MATS,30,13,142,0,0,0,0.617,0.5006,0.5009,0.4496,0.5504
4584,MATS,30,14,119,0,0,0,0.615,0.5006,0.5008,0.4496,0.5504
4585,MATS,30,14,109,0,0,0,0.640,0.5006,0.5008,0.4496,0.5504
4586,MATS,30,13,154,0,0,0,1.410,0.5014,0.5009,0.4495,0.5505
4587,MATS,30,13,106,0,0,0,1.060,0.5011,0.5009,0.4495,0.5505
4588,MATS,30,11,127,0,0,0,0.624,0.5006,0.5009,0.4496,0.5504
4589,MATS,30,12,115,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4590,MATS,30,13,103,0,0,0,0.639,0.5006,0.5008,0.4496,0.5504
4591,MATS,30,12,103,0,0,0,1.115,0.5011,0.5008,0.4496,0.5504
4592,MATS,30,12,239,0,0,0,0.624,0.5006,0.5008,0.4496,0.5504
4593,MATS,30,12,106,0,0,0,0.611,0.5006,0.5008,0.4496,0.5504
4594,MATS,30,13,151,0,0,0,0.608,0.5006,0.5007,0.4496,0.5504
4595,MATS,30,11,107,0,0,0,0.655,0.5006,0.5007,0.4496,0.5504
4596,MATS,30,12,109,0,0,0,0.609,0.5006,0.5007,0.4497,0.5503
4597,MATS,30,12,149,0,0,0,0.609,0.5006,0.5007,0.4497,0.5503
4598,MATS,30,13,130,0,0,0,1.482,0.5015,0.5008,0.4496,0.5504
4599,MATS,30,13,192,0,0,0,0.600,0.5006,0.5008,0.4496,0.5504
4600,MATS,30,13,112,0,0,0,0.631,0.5006,0.5008,0.4496,0.5504
4601,MATS,30,13,179,0,0,0,0.624,0.5006,0.5007,0.4496,0.5504
4602,MATS,30,14,109,0,0,0,1.091,0.5011,0.5008,0.4496,0.5504
4603,MATS,30,12,134,0,0,0,0.623,0.5006,0.5008,0.4496,0.5504
4604,MATS,30,13,105,0,0,0,0.615,0.5006,0.5007,0.4496,0.5504
4605,MATS,30,13,128,0,0,0,0.640,0.5006,0.5007,0.4496,0.5504
4606,MATS,30,13,109,0,0,0,0.616,0.5006,0.5007,0.4497,0.5503
4607,MATS,30,13,117,0,0,0,1.436,0.5014,0.5008,0.4496,0.5504
4608,MATS,30,13,125,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4609,MATS,30,13,107,0,0,0,0.607,0.5006,0.5008,0.4496,0.5504
4610,MATS,30,13,108,0,0,0,0.640,0.5006,0.5007,0.4496,0.5504
4611,MATS,30,13,133,0,0,0,1.138,0.5011,0.5008,0.4496,0.5504
4612,MATS,30,13,116,0,0,0,1.180,0.5012,0.5009,0.4496,0.5504
4613,MATS,30,13,133,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4614,MATS,30,13,240,0,0,0,0.631,0.5006,0.5008,0.4496,0.5504
4615,MATS,30,14,111,0,0,0,0.624,0.5006,0.5008,0.4496,0.5504
4616,MATS,30,14,193,0,0,0,0.631,0.5006,0.5007,0.4496,0.5504
4617,MATS,30,12,118,0,0,0,0.608,0.5006,0.5007,0.4496,0.5504
4618,MATS,30,13,109,0,0,0,0.615,0.5006,0.5007,0.4497,0.5503
4619,MATS,30,13,112,0,0,0,0.607,0.5006,0.5007,0.4497,0.5503
4620,MATS,30,13,168,0,0,0,1.449,0.5014,0.5008,0.4496,0.5504
4621,MATS,30,13,186,0,0,0,1.149,0.5011,0.5009,0.4496,0.5504
4622,MATS,30,11,110,0,0,0,0.600,0.5006,0.5008,0.4496,0.5504
4623,MATS,30,12,172,0,0,0,0.612,0.5006,0.5008,0.4496,0.5504
4624,MATS,30,13,111,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4625,MATS,30,12,124,0,0,0,0.645,0.5006,0.5007,0.4496,0.5504
4626,MATS,30,11,121,0,0,0,0.608,0.5006,0.5007,0.4496,0.5504
4627,MATS,30,12,170,0,0,0,0.616,0.5006,0.5007,0.4497,0.5503
4628,MATS,30,13,104,0,0,0,0.616,0.5006,0.5007,0.4497,0.5503
4629,MATS,30,13,105,0,0,0,1.105,0.5011,0.5008,0.4496,0.5504
4630,MATS,30,13,116,0,0,0,0.645,0.5006,0.5007,0.4496,0.5504
4631,MATS,30,13,118,0,0,0,70.154,0.5702,0.5146,0.4427,0.5573
4632,MATS,30,14,143,0,0,0,1.025,0.5010,0.5119,0.4440,0.5560
4633,MATS,30,14,134,0,0,0,1.094,0.5011,0.5097,0.4451,0.5549
4634,MATS,30,14,108,0,0,0,0.970,0.5010,0.5080,0.4460,0.5540
4635,MATS,30,12,106,0,0,0,0.648,0.5007,0.5065,0.4467,0.5533
4636,MATS,30,13,108,0,0,0,1.189,0.5012,0.5055,0.4473,0.5527
4637,MATS,30,13,111,0,0,0,1.597,0.5016,0.5047,0.4477,0.5523
4638,MATS,30,13,114,0,0,0,1.109,0.5011,0.5040,0.4480,0.5520
4639,MATS,30,13,128,0,0,0,1.109,0.5011,0.5034,0.4483,0.5517
4640,MATS,30,13,117,0,0,0,1.747,0.5017,0.5031,0.4485,0.5515
4641,MATS,30,13,112,0,0,0,1.226,0.5012,0.5027,0.4487,0.5513
4642,MATS,30,13,130,0,0,0,1.139,0.5011,0.5024,0.4488,0.5512
4643,MATS,30,13,220,0,0,0,1.124,0.5011,0.5021,0.4489,0.5511
4644,MATS,30,14,107,0,0,0,1.351,0.5014,0.5020,0.4490,0.5510
4645,MATS,30,14,106,0,0,0,1.132,0.5011,0.5018,0.4491,0.5509
4646,MATS,30,14,235,0,0,0,1.068,0.5011,0.5017,0.4492,0.5508
4647,MATS,30,13,105,0,0,0,1.115,0.5011,0.5016,0.4492,0.5508
4648,MATS,30,14,141,0,0,0,1.374,0.5014,0.5015,0.4492,0.5508
4649,MATS,30,12,215,0,0,0,0.632,0.5006,0.5013,0.4493,0.5507
4650,MATS,30,13,136,0,0,0,1.154,0.5012,0.5013,0.4493,0.5507
4651,MATS,30,13,104,0,0,0,1.142,0.5011,0.5013,0.4494,0.5506
4652,MATS,30,13,109,0,0,0,0.609,0.5006,0.5011,0.4494,0.5506
4653,MATS,30,13,161,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
4654,MATS,30,13,115,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
4655,MATS,30,14,118,0,0,0,1.154,0.5012,0.5011,0.4494,0.5506
4656,MATS,30,12,100,0,0,0,0.632,0.5006,0.5010,0.4495,0.5505
4657,MATS,30,12,177,0,0,0,1.437,0.5014,0.5011,0.4494,0.5506
4658,MATS,30,12,145,0,0,0,1.510,0.5015,0.5012,0.4494,0.5506
4659,MATS,30,12,117,0,0,0,1.115,0.5011,0.5012,0.4494,0.5506
4660,MATS,30,12,146,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
4661,MATS,30,13,104,0,0,0,0.607,0.5006,0.5011,0.4495,0.5505
4662,MATS,30,12,142,0,0,0,0.628,0.5006,0.5010,0.4495,0.5505
4663,MATS,30,13,122,0,0,0,1.367,0.5014,0.5011,0.4495,0.5505
4664,MATS,30,11,214,0,0,0,0.655,0.5006,0.5010,0.4495,0.5505
4665,MATS,30,13,116,0,0,0,0.654,0.5007,0.5009,0.4495,0.5505
4666,MATS,30,12,118,0,0,0,1.091,0.5011,0.5009,0.4495,0.5505
4667,MATS,30,12,135,0,0,0,1.108,0.5011,0.5010,0.4495,0.5505
4668,MATS,30,13,125,0,0,0,1.116,0.5011,0.5010,0.4495,0.5505
4669,MATS,30,13,136,0,0,0,1.119,0.5011,0.5010,0.4495,0.5505
4670,MATS,30,13,185,0,0,0,1.512,0.5015,0.5011,0.4494,0.5506
4671,MATS,30,13,135,0,0,0,0.617,0.5006,0.5010,0.4495,0.5505
4672,MATS,30,14,119,0,0,0,0.624,0.5006,0.5009,0.4495,0.5505
4673,MATS,30,13,111,0,0,0,0.615,0.5006,0.5009,0.4496,0.5504
4674,MATS,30,14,100,0,0,0,1.438,0.5014,0.5010,0.4495,0.5505
4675,MATS,30,13,121,0,0,0,1.179,0.5012,0.5010,0.4495,0.5505
4676,MATS,30,13,113,0,0,0,0.614,0.5006,0.5009,0.4495,0.5505
4677,MATS,30,14,116,0,0,0,0.615,0.5006,0.5009,0.4496,0.5504
4678,MATS,30,13,120,0,0,0,1.125,0.5011,0.5009,0.4495,0.5505
4679,MATS,30,13,126,0,0,0,1.176,0.5012,0.5010,0.4495,0.5505
4680,MATS,30,13,157,0,0,0,0.655,0.5007,0.5009,0.4495,0.5505
4681,MATS,30,13,110,0,0,0,0.628,0.5006,0.5009,0.4496,0.5504
4682,MATS,30,13,107,0,0,0,1.096,0.5011,0.5009,0.4495,0.5505
4683,MATS,30,14,108,0,0,0,0.615,0.5006,0.5008,0.4496,0.5504
4684,MATS,30,13,110,0,0,0,1.153,0.5012,0.5009,0.4495,0.5505
4685,MATS,30,13,112,0,0,0,1.162,0.5012,0.5010,0.4495,0.5505
4686,MATS,30,13,113,0,0,0,0.615,0.5006,0.5009,0.4496,0.5504
4687,MATS,30,13,106,0,0,0,0.616,0.5006,0.5008,0.4496,0.5504
4688,MATS,30,12,111,0,0,0,1.463,0.5015,0.5010,0.4495,0.5505
4689,MATS,30,13,190,0,0,0,0.607,0.5006,0.5009,0.4496,0.5504
4690,MATS,30,12,113,0,0,0,1.176,0.5012,0.5009,0.4495,0.5505
4691,MATS,30,12,178,0,0,0,0.617,0.5006,0.5009,0.4496,0.5504
4692,MATS,30,13,104,0,0,0,0.616,0.5006,0.5008,0.4496,0.5504
4693,MATS,30,11,202,0,0,0,0.616,0.5006,0.5008,0.4496,0.5504
4694,MATS,30,12,125,0,0,0,1.427,0.5014,0.5009,0.4495,0.5505
4695,MATS,30,12,171,0,0,0,1.184,0.5012,0.5010,0.4495,0.5505
4696,MATS,30,12,161,0,0,0,0.619,0.5006,0.5009,0.4496,0.5504
4697,MATS,30,13,124,0,0,0,0.615,0.5006,0.5008,0.4496,0.5504
4698,MATS,30,12,113,0,0,0,1.130,0.5011,0.5009,0.4496,0.5504
4699,MATS,30,12,176,0,0,0,1.140,0.5011,0.5009,0.4495,0.5505
4700,MATS,30,12,189,0,0,0,0.647,0.5006,0.5009,0.4496,0.5504
4701,MATS,30,12,104,0,0,0,0.623,0.5006,0.5008,0.4496,0.5504
4702,MATS,30,12,107,0,0,0,1.490,0.5015,0.5010,0.4495,0.5505
4703,MATS,30,12,135,0,0,0,1.100,0.5011,0.5010,0.4495,0.5505
4704,MATS,30,12,102,0,0,0,0.627,0.5006,0.5009,0.4495,0.5505
4705,MATS,30,12,120,0,0,0,0.647,0.5006,0.5009,0.4496,0.5504
4706,MATS,30,11,129,0,0,0,0.624,0.5006,0.5008,0.4496,0.5504
4707,MATS,30,12,116,0,0,0,0.764,0.5008,0.5008,0.4496,0.5504
4708,MATS,30,12,110,0,0,0,1.101,0.5011,0.5009,0.4496,0.5504
4709,MATS,30,12,103,0,0,0,1.135,0.5011,0.5009,0.4495,0.5505
4710,MATS,30,12,105,0,0,0,0.663,0.5007,0.5009,0.4496,0.5504
4711,MATS,30,12,155,0,0,0,0.616,0.5006,0.5008,0.4496,0.5504
4712,MATS,30,12,137,0,0,0,0.751,0.5008,0.5008,0.4496,0.5504
4713,MATS,30,13,111,0,0,0,1.137,0.5011,0.5009,0.4496,0.5504
4714,MATS,30,13,133,0,0,0,1.123,0.5011,0.5009,0.4495,0.5505
4715,MATS,30,12,116,0,0,0,1.174,0.5012,0.5010,0.4495,0.5505
4716,MATS,30,12,109,0,0,0,0.608,0.5006,0.5009,0.4496,0.5504
4717,MATS,30,12,107,0,0,0,0.601,0.5006,0.5008,0.4496,0.5504
4718,MATS,30,13,129,0,0,0,1.112,0.5011,0.5009,0.4496,0.5504
4719,MATS,30,13,147,0,0,0,1.154,0.5012,0.5009,0.4495,0.5505
4720,MATS,30,13,228,0,0,0,1.145,0.5011,0.5010,0.4495,0.5505
4721,MATS,30,13,103,0,0,0,0.619,0.5006,0.5009,0.4495,0.5505
4722,MATS,30,13,185,0,0,0,0.608,0.5006,0.5009,0.4496,0.5504
4723,MATS,30,13,179,0,0,0,1.425,0.5014,0.5010,0.4495,0.5505
4724,MATS,30,13,128,0,0,0,0.623,0.5006,0.5009,0.4496,0.5504
4725,MATS,30,13,106,0,0,0,0.631,0.5006,0.5008,0.4496,0.5504
4726,MATS,30,12,122,0,0,0,0.623,0.5006,0.5008,0.4496,0.5504
4727,MATS,30,13,110,0,0,0,1.114,0.5011,0.5009,0.4496,0.5504
4728,MATS,30,11,169,0,0,0,0.600,0.5006,0.5008,0.4496,0.5504
4729,MATS,30,12,215,0,0,0,1.055,0.5011,0.5009,0.4496,0.5504
4730,MATS,30,12,114,0,0,0,0.631,0.5006,0.5008,0.4496,0.5504
4731,MATS,30,12,126,0,0,0,0.600,0.5006,0.5008,0.4496,0.5504
4732,MATS,30,13,108,0,0,0,1.095,0.5011,0.5008,0.4496,0.5504
4733,MATS,30,13,200,0,0,0,1.158,0.5012,0.5009,0.4495,0.5505
4734,MATS,30,13,132,0,0,0,1.123,0.5011,0.5009,0.4495,0.5505
4735,MATS,30,13,114,0,0,0,0.635,0.5006,0.5009,0.4496,0.5504
4736,MATS,30,13,100,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4737,MATS,30,12,205,0,0,0,1.131,0.5011,0.5009,0.4496,0.5504
4738,MATS,30,11,122,0,0,0,1.083,0.5011,0.5009,0.4495,0.5505
4739,MATS,30,11,112,0,0,0,1.187,0.5012,0.5010,0.4495,0.5505
4740,MATS,30,11,127,0,0,0,0.631,0.5006,0.5009,0.4495,0.5505
4741,MATS,30,11,105,0,0,0,0.616,0.5006,0.5009,0.4496,0.5504
4742,MATS,30,12,109,0,0,0,1.304,0.5013,0.5009,0.4495,0.5505
4743,MATS,30,11,125,0,0,0,1.131,0.5011,0.5010,0.4495,0.5505
4744,MATS,30,11,121,0,0,0,1.131,0.5011,0.5010,0.4495,0.5505
4745,MATS,30,11,118,0,0,0,0.639,0.5006,0.5009,0.4495,0.5505
4746,MATS,30,10,102,0,0,0,0.608,0.5006,0.5009,0.4496,0.5504
4747,MATS,30,10,170,0,0,0,0.733,0.5007,0.5008,0.4496,0.5504
4748,MATS,30,12,104,0,0,0,0.728,0.5007,0.5008,0.4496,0.5504
4749,MATS,30,11,184,0,0,0,1.135,0.5011,0.5009,0.4496,0.5504
4750,MATS,30,12,195,0,0,0,0.647,0.5006,0.5008,0.4496,0.5504
4751,MATS,30,11,116,0,0,0,1.122,0.5011,0.5009,0.4496,0.5504
4752,MATS,30,11,115,0,0,0,1.114,0.5011,0.5009,0.4495,0.5505
4753,MATS,30,12,114,0,0,0,0.616,0.5006,0.5009,0.4496,0.5504
4754,MATS,30,11,120,0,0,0,1.129,0.5011,0.5009,0.4495,0.5505
4755,MATS,30,12,105,0,0,0,0.639,0.5006,0.5009,0.4496,0.5504
4756,MATS,30,12,120,0,0,0,1.131,0.5011,0.5009,0.4495,0.5505
4757,MATS,30,12,189,0,0,0,0.600,0.5006,0.5009,0.4496,0.5504
4758,MATS,30,12,114,0,0,0,1.419,0.5014,0.5010,0.4495,0.5505
4759,MATS,30,12,126,0,0,0,1.075,0.5011,0.5010,0.4495,0.5505
4760,MATS,30,12,107,0,0,0,0.639,0.5006,0.5009,0.4495,0.5505
4761,MATS,30,12,130,0,0,0,0.748,0.5007,0.5009,0.4496,0.5504
4762,MATS,30,11,222,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4763,MATS,30,12,127,0,0,0,0.734,0.5007,0.5008,0.4496,0.5504
4764,MATS,30,12,182,0,0,0,0.613,0.5006,0.5008,0.4496,0.5504
4765,MATS,30,13,117,0,0,0,1.184,0.5012,0.5009,0.4496,0.5504
4766,MATS,30,13,198,0,0,0,0.601,0.5006,0.5008,0.4496,0.5504
4767,MATS,30,13,104,0,0,0,0.623,0.5006,0.5008,0.4496,0.5504
4768,MATS,30,13,109,0,0,0,1.155,0.5012,0.5008,0.4496,0.5504
4769,MATS,30,13,135,0,0,0,0.619,0.5006,0.5008,0.4496,0.5504
4770,MATS,30,11,116,0,0,0,0.655,0.5007,0.5008,0.4496,0.5504
4771,MATS,30,12,102,0,0,0,0.600,0.5006,0.5007,0.4496,0.5504
4772,MATS,30,13,105,0,0,0,1.388,0.5014,0.5009,0.4496,0.5504
4773,MATS,30,13,109,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4774,MATS,30,14,142,0,0,0,0.743,0.5007,0.5008,0.4496,0.5504
4775,MATS,30,14,190,0,0,0,0.668,0.5007,0.5008,0.4496,0.5504
4776,MATS,30,15,177,0,0,0,0.605,0.5006,0.5007,0.4496,0.5504
4777,MATS,30,14,103,0,0,0,1.177,0.5012,0.5008,0.4496,0.5504
4778,MATS,30,14,117,0,0,0,0.609,0.5006,0.5008,0.4496,0.5504
4779,MATS,30,14,108,0,0,0,1.356,0.5014,0.5009,0.4496,0.5504
4780,MATS,30,12,141,0,0,0,0.631,0.5006,0.5008,0.4496,0.5504
4781,MATS,30,13,139,0,0,0,0.623,0.5006,0.5008,0.4496,0.5504
4782,MATS,30,14,182,0,0,0,1.334,0.5013,0.5009,0.4495,0.5505
4783,MATS,30,13,117,0,0,0,1.131,0.5011,0.5010,0.4495,0.5505
4784,MATS,30,11,187,0,0,0,0.592,0.5006,0.5009,0.4496,0.5504
4785,MATS,30,10,224,0,0,0,0.639,0.5006,0.5008,0.4496,0.5504
4786,MATS,30,11,112,0,0,0,0.616,0.5006,0.5008,0.4496,0.5504
4787,MATS,30,12,127,0,0,0,1.320,0.5013,0.5009,0.4496,0.5504
4788,MATS,30,12,178,0,0,0,1.116,0.5011,0.5009,0.4495,0.5505
4789,MATS,30,12,112,0,0,0,0.608,0.5006,0.5009,0.4496,0.5504
4790,MATS,30,12,105,0,0,0,0.648,0.5006,0.5008,0.4496,0.5504
4791,MATS,30,13,116,0,0,0,1.472,0.5015,0.5010,0.4495,0.5505
4792,MATS,30,13,111,0,0,0,1.091,0.5011,0.5010,0.4495,0.5505
4793,MATS,30,13,128,0,0,0,0.615,0.5006,0.5009,0.4495,0.5505
4794,MATS,30,13,120,0,0,0,0.612,0.5006,0.5008,0.4496,0.5504
4795,MATS,30,14,101,0,0,0,1.380,0.5014,0.5010,0.4495,0.5505
4796,MATS,30,14,108,0,0,0,1.100,0.5011,0.5010,0.4495,0.5505
4797,MATS,30,14,108,0,0,0,0.615,0.5006,0.5009,0.4495,0.5505
4798,MATS,30,14,157,0,0,0,0.607,0.5006,0.5009,0.4496,0.5504
4799,MATS,30,15,147,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4800,MATS,30,15,159,0,0,0,1.202,0.5012,0.5009,0.4496,0.5504
4801,MATS,30,15,116,0,0,0,0.595,0.5006,0.5008,0.4496,0.5504
4802,MATS,30,15,108,0,0,0,0.612,0.5006,0.5008,0.4496,0.5504
4803,MATS,30,15,114,0,0,0,0.607,0.5006,0.5007,0.4496,0.5504
4804,MATS,30,15,105,0,0,0,1.090,0.5011,0.5008,0.4496,0.5504
4805,MATS,30,15,148,0,0,0,1.176,0.5012,0.5009,0.4496,0.5504
4806,MATS,30,15,103,0,0,0,0.600,0.5006,0.5008,0.4496,0.5504
4807,MATS,30,15,153,0,0,0,0.608,0.5006,0.5008,0.4496,0.5504
4808,MATS,30,15,143,0,0,0,0.587,0.5006,0.5007,0.4496,0.5504
4809,MATS,30,15,158,0,0,0,1.122,0.5011,0.5008,0.4496,0.5504
4810,MATS,30,14,176,0,0,0,1.169,0.5012,0.5009,0.4496,0.5504
4811,MATS,30,14,109,0,0,0,1.154,0.5011,0.5009,0.4495,0.5505
4812,MATS,30,14,120,0,0,0,0.600,0.5006,0.5009,0.4496,0.5504
4813,MATS,30,14,107,0,0,0,0.601,0.5006,0.5008,0.4496,0.5504
4814,MATS,30,14,114,0,0,0,0.611,0.5006,0.5008,0.4496,0.5504
4815,MATS,30,14,127,0,0,0,1.154,0.5012,0.5009,0.4496,0.5504
4816,MATS,30,14,129,0,0,0,1.122,0.5011,0.5009,0.4495,0.5505
4817,MATS,30,14,100,0,0,0,1.123,0.5011,0.5010,0.4495,0.5505
4818,MATS,30,14,107,0,0,0,1.114,0.5011,0.5010,0.4495,0.5505
4819,MATS,30,14,138,0,0,0,0.601,0.5006,0.5009,0.4495,0.5505
4820,MATS,30,14,118,0,0,0,0.647,0.5006,0.5009,0.4496,0.5504
4821,MATS,30,15,124,0,0,0,1.394,0.5014,0.5010,0.4495,0.5505
4822,MATS,30,15,104,0,0,0,1.115,0.5011,0.5010,0.4495,0.5505
4823,MATS,30,14,186,0,0,0,0.608,0.5006,0.5009,0.4495,0.5505
4824,MATS,30,13,109,0,0,0,0.599,0.5006,0.5009,0.4496,0.5504
4825,MATS,30,13,140,0,0,0,1.382,0.5014,0.5010,0.4495,0.5505
4826,MATS,30,13,123,0,0,0,1.538,0.5015,0.5011,0.4495,0.5505
4827,MATS,30,13,124,0,0,0,1.114,0.5011,0.5011,0.4495,0.5505
4828,MATS,30,12,125,0,0,0,0.623,0.5006,0.5010,0.4495,0.5505
4829,MATS,30,12,136,0,0,0,1.449,0.5014,0.5011,0.4495,0.5505
4830,MATS,30,12,127,0,0,0,1.116,0.5011,0.5011,0.4495,0.5505
4831,MATS,30,12,134,0,0,0,1.139,0.5011,0.5011,0.4495,0.5505
4832,MATS,30,12,117,0,0,0,1.163,0.5012,0.5011,0.4494,0.5506
4833,MATS,30,12,123,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
4834,MATS,30,13,159,0,0,0,1.428,0.5014,0.5012,0.4494,0.5506
4835,MATS,30,13,107,0,0,0,1.478,0.5015,0.5012,0.4494,0.5506
4836,MATS,30,13,103,0,0,0,1.131,0.5011,0.5012,0.4494,0.5506
4837,MATS,30,13,136,0,0,0,1.100,0.5011,0.5012,0.4494,0.5506
4838,MATS,30,13,137,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
4839,MATS,30,13,160,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
4840,MATS,30,13,133,0,0,0,1.190,0.5012,0.5012,0.4494,0.5506
4841,MATS,30,13,103,0,0,0,1.139,0.5011,0.5012,0.4494,0.5506
4842,MATS,30,13,106,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
4843,MATS,30,13,105,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
4844,MATS,30,13,132,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
4845,MATS,30,13,128,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
4846,MATS,30,13,136,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
4847,MATS,30,13,108,0,0,0,1.059,0.5011,0.5011,0.4494,0.5506
4848,MATS,30,14,129,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
4849,MATS,30,13,107,0,0,0,1.341,0.5013,0.5012,0.4494,0.5506
4850,MATS,30,13,109,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
4851,MATS,30,14,103,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
4852,MATS,30,14,117,0,0,0,1.308,0.5013,0.5012,0.4494,0.5506
4853,MATS,30,13,109,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
4854,MATS,30,13,104,0,0,0,0.601,0.5006,0.5011,0.4495,0.5505
4855,MATS,30,11,106,0,0,0,1.343,0.5013,0.5011,0.4494,0.5506
4856,MATS,30,11,104,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
4857,MATS,30,11,116,0,0,0,1.076,0.5011,0.5011,0.4494,0.5506
4858,MATS,30,12,109,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
4859,MATS,30,11,140,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
4860,MATS,30,11,200,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
4861,MATS,30,12,105,0,0,0,0.624,0.5006,0.5010,0.4495,0.5505
4862,MATS,30,12,133,0,0,0,1.127,0.5011,0.5010,0.4495,0.5505
4863,MATS,30,12,129,0,0,0,1.090,0.5011,0.5010,0.4495,0.5505
4864,MATS,30,12,123,0,0,0,1.152,0.5012,0.5011,0.4495,0.5505
