block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2531,MATS_RAW,30,14,97,0,0,0,3.585,0.5036,0.5118,0.4482,0.5518
2532,MATS_RAW,30,14,109,0,0,0,3.526,0.5035,0.5102,0.4482,0.5518
2533,MATS_RAW,30,14,118,0,0,0,3.299,0.5033,0.5088,0.4484,0.5516
2534,MATS_RAW,30,14,154,0,0,0,3.252,0.5033,0.5077,0.4484,0.5516
2535,MATS_RAW,30,14,96,0,0,0,3.183,0.5032,0.5068,0.4484,0.5516
2536,MATS_RAW,30,14,139,0,0,0,3.158,0.5032,0.5061,0.4484,0.5516
2537,MATS_RAW,30,14,143,0,0,0,3.237,0.5032,0.5055,0.4484,0.5516
2538,MATS_RAW,30,14,209,0,0,0,3.230,0.5033,0.5050,0.4484,0.5516
2539,MATS_RAW,30,14,116,0,0,0,3.252,0.5032,0.5047,0.4484,0.5516
2540,MATS_RAW,30,14,115,0,0,0,3.149,0.5032,0.5044,0.4484,0.5516
2541,MATS_RAW,30,14,152,0,0,0,3.166,0.5032,0.5041,0.4484,0.5516
2542,MATS_RAW,30,14,98,0,0,0,3.259,0.5033,0.5040,0.4484,0.5516
2543,MATS_RAW,30,14,100,0,0,0,3.212,0.5032,0.5038,0.4484,0.5516
2544,MATS_RAW,30,14,117,0,0,0,3.128,0.5031,0.5037,0.4484,0.5516
2545,MATS_RAW,30,14,185,0,0,0,3.166,0.5032,0.5036,0.4484,0.5516
2546,MATS_RAW,30,14,98,0,0,0,3.174,0.5032,0.5035,0.4484,0.5516
2547,MATS_RAW,30,14,100,0,0,0,3.182,0.5032,0.5034,0.4484,0.5516
2548,MATS_RAW,30,14,107,0,0,0,3.197,0.5032,0.5034,0.4484,0.5516
2549,MATS_RAW,30,14,119,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516
2550,MATS_RAW,30,14,109,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
2551,MATS_RAW,30,14,119,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
2552,MATS_RAW,30,14,140,0,0,0,3.159,0.5032,0.5033,0.4484,0.5516
2553,MATS_RAW,30,14,136,0,0,0,3.573,0.5036,0.5033,0.4482,0.5518
2554,MATS_RAW,30,14,153,0,0,0,3.137,0.5031,0.5033,0.4484,0.5516
2555,MATS_RAW,30,14,107,0,0,0,3.202,0.5032,0.5033,0.4484,0.5516
2556,MATS_RAW,30,14,131,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516
2557,MATS_RAW,30,14,111,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
2558,MATS_RAW,30,14,97,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
2559,MATS_RAW,30,14,109,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2560,MATS_RAW,30,14,99,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2561,MATS_RAW,30,14,135,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2562,MATS_RAW,30,14,182,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2563,MATS_RAW,30,14,129,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
2564,MATS_RAW,30,14,141,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516
2565,MATS_RAW,30,14,183,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2566,MATS_RAW,30,14,95,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2567,MATS_RAW,30,14,134,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2568,MATS_RAW,30,14,97,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2569,MATS_RAW,30,14,117,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2570,MATS_RAW,30,14,136,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2571,MATS_RAW,30,14,94,0,0,0,3.543,0.5036,0.5033,0.4482,0.5518
2572,MATS_RAW,30,14,100,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2573,MATS_RAW,30,14,113,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
2574,MATS_RAW,30,14,136,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2575,MATS_RAW,30,14,183,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2576,MATS_RAW,30,14,102,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2577,MATS_RAW,30,14,109,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2578,MATS_RAW,30,14,102,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2579,MATS_RAW,30,14,175,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2580,MATS_RAW,30,14,150,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2581,MATS_RAW,30,14,287,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2582,MATS_RAW,30,14,287,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2583,MATS_RAW,30,14,148,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
2584,MATS_RAW,30,14,118,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
2585,MATS_RAW,30,14,195,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2586,MATS_RAW,30,14,149,0,0,0,3.331,0.5033,0.5032,0.4483,0.5517
2587,MATS_RAW,30,14,156,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516
2588,MATS_RAW,30,14,120,0,0,0,3.411,0.5034,0.5033,0.4483,0.5517
2589,MATS_RAW,30,14,104,0,0,0,3.275,0.5033,0.5033,0.4484,0.5516
2590,MATS_RAW,30,14,98,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516
2591,MATS_RAW,30,14,128,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
2592,MATS_RAW,30,14,178,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516
2593,MATS_RAW,30,14,298,0,0,0,3.213,0.5033,0.5032,0.4484,0.5516
2594,MATS_RAW,30,14,114,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516
2595,MATS_RAW,30,13,141,0,0,0,3.299,0.5033,0.5033,0.4484,0.5516
2596,MATS_RAW,30,13,101,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2597,MATS_RAW,30,13,107,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516
2598,MATS_RAW,30,13,161,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2599,MATS_RAW,30,13,113,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2600,MATS_RAW,30,13,98,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
2601,MATS_RAW,30,13,98,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2602,MATS_RAW,30,14,108,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2603,MATS_RAW,30,13,130,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2604,MATS_RAW,30,13,178,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2605,MATS_RAW,30,13,112,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
2606,MATS_RAW,30,13,106,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2607,MATS_RAW,30,13,140,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
2608,MATS_RAW,30,13,110,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
2609,MATS_RAW,30,13,102,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2610,MATS_RAW,30,14,127,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2611,MATS_RAW,30,13,165,0,0,0,3.748,0.5038,0.5033,0.4481,0.5519
2612,MATS_RAW,30,13,184,0,0,0,3.167,0.5031,0.5033,0.4484,0.5516
2613,MATS_RAW,30,13,101,0,0,0,3.228,0.5033,0.5033,0.4484,0.5516
2614,MATS_RAW,30,13,178,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
2615,MATS_RAW,30,13,129,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
2616,MATS_RAW,30,13,101,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
2617,MATS_RAW,30,13,129,0,0,0,3.105,0.5031,0.5032,0.4485,0.5515
2618,MATS_RAW,30,14,99,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516
2619,MATS_RAW,30,13,133,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2620,MATS_RAW,30,13,147,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2621,MATS_RAW,30,13,103,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2622,MATS_RAW,30,13,96,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516
2623,MATS_RAW,30,13,117,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2624,MATS_RAW,30,13,115,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2625,MATS_RAW,30,13,114,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2626,MATS_RAW,30,14,152,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2627,MATS_RAW,30,13,103,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
2628,MATS_RAW,30,13,137,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
2629,MATS_RAW,30,13,122,0,0,0,3.654,0.5037,0.5033,0.4482,0.5518
2630,MATS_RAW,30,13,105,0,0,0,3.256,0.5033,0.5033,0.4484,0.5516
2631,MATS_RAW,30,13,227,0,0,0,3.278,0.5032,0.5033,0.4484,0.5516
2632,MATS_RAW,30,13,250,0,0,0,3.213,0.5033,0.5033,0.4484,0.5516
2633,MATS_RAW,30,13,149,0,0,0,3.269,0.5033,0.5033,0.4484,0.5516
2634,MATS_RAW,30,14,197,0,0,0,3.260,0.5033,0.5033,0.4484,0.5516
2635,MATS_RAW,30,13,114,0,0,0,3.244,0.5032,0.5033,0.4484,0.5516
2636,MATS_RAW,30,13,158,0,0,0,3.318,0.5033,0.5033,0.4483,0.5517
2637,MATS_RAW,30,13,153,0,0,0,3.275,0.5033,0.5033,0.4484,0.5516
2638,MATS_RAW,30,13,109,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516
2639,MATS_RAW,30,13,106,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2640,MATS_RAW,30,13,231,0,0,0,3.709,0.5037,0.5033,0.4481,0.5519
2641,MATS_RAW,30,13,99,0,0,0,3.322,0.5033,0.5033,0.4483,0.5517
2642,MATS_RAW,30,14,111,0,0,0,3.226,0.5032,0.5033,0.4484,0.5516
2643,MATS_RAW,30,13,140,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516
2644,MATS_RAW,30,13,129,0,0,0,3.150,0.5031,0.5033,0.4484,0.5516
2645,MATS_RAW,30,13,213,0,0,0,3.310,0.5033,0.5033,0.4483,0.5517
2646,MATS_RAW,30,13,131,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516
2647,MATS_RAW,30,13,113,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516
2648,MATS_RAW,30,13,136,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
2649,MATS_RAW,30,13,104,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2650,MATS_RAW,30,14,129,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2651,MATS_RAW,30,13,130,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2652,MATS_RAW,30,13,98,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516
2653,MATS_RAW,30,13,103,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
2654,MATS_RAW,30,13,113,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2655,MATS_RAW,30,13,104,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2656,MATS_RAW,30,13,154,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2657,MATS_RAW,30,13,112,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2658,MATS_RAW,30,14,133,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
2659,MATS_RAW,30,13,109,0,0,0,2.259,0.5023,0.5030,0.4489,0.5511
2660,MATS_RAW,30,13,102,0,0,0,2.102,0.5021,0.5028,0.4489,0.5511
2661,MATS_RAW,30,13,110,0,0,0,2.180,0.5022,0.5027,0.4489,0.5511
2662,MATS_RAW,30,13,109,0,0,0,2.671,0.5027,0.5027,0.4487,0.5513
2663,MATS_RAW,30,13,148,0,0,0,2.118,0.5021,0.5026,0.4489,0.5511
2664,MATS_RAW,30,13,110,0,0,0,2.135,0.5021,0.5025,0.4489,0.5511
2665,MATS_RAW,30,13,136,0,0,0,2.168,0.5022,0.5024,0.4489,0.5511
2666,MATS_RAW,30,14,115,0,0,0,2.135,0.5021,0.5024,0.4489,0.5511
2667,MATS_RAW,30,13,142,0,0,0,2.133,0.5021,0.5023,0.4489,0.5511
2668,MATS_RAW,30,13,99,0,0,0,2.165,0.5022,0.5023,0.4489,0.5511
2669,MATS_RAW,30,13,102,0,0,0,2.628,0.5026,0.5024,0.4487,0.5513
2670,MATS_RAW,30,13,136,0,0,0,2.110,0.5021,0.5023,0.4489,0.5511
2671,MATS_RAW,30,13,220,0,0,0,2.615,0.5026,0.5024,0.4487,0.5513
2672,MATS_RAW,30,13,154,0,0,0,2.658,0.5027,0.5024,0.4487,0.5513
2673,MATS_RAW,30,13,169,0,0,0,2.981,0.5030,0.5025,0.4485,0.5515
2674,MATS_RAW,30,14,123,0,0,0,2.548,0.5025,0.5025,0.4487,0.5513
2675,MATS_RAW,30,13,149,0,0,0,2.094,0.5021,0.5025,0.4490,0.5510
2676,MATS_RAW,30,13,114,0,0,0,2.152,0.5021,0.5024,0.4489,0.5511
2677,MATS_RAW,30,13,121,0,0,0,2.088,0.5021,0.5023,0.4490,0.5510
2678,MATS_RAW,30,13,106,0,0,0,2.612,0.5026,0.5024,0.4487,0.5513
2679,MATS_RAW,30,13,106,0,0,0,2.071,0.5021,0.5023,0.4490,0.5510
2680,MATS_RAW,30,13,112,0,0,0,2.603,0.5026,0.5024,0.4487,0.5513
2681,MATS_RAW,30,13,109,0,0,0,2.149,0.5021,0.5023,0.4489,0.5511
2682,MATS_RAW,30,14,99,0,0,0,2.682,0.5027,0.5024,0.4487,0.5513
2683,MATS_RAW,30,13,105,0,0,0,2.133,0.5021,0.5023,0.4489,0.5511
2684,MATS_RAW,30,13,162,0,0,0,2.667,0.5027,0.5024,0.4487,0.5513
2685,MATS_RAW,30,13,115,0,0,0,2.503,0.5025,0.5024,0.4487,0.5513
2686,MATS_RAW,30,13,271,0,0,0,2.269,0.5023,0.5024,0.4489,0.5511
2687,MATS_RAW,30,13,179,0,0,0,2.118,0.5021,0.5023,0.4489,0.5511
2688,MATS_RAW,30,13,125,0,0,0,2.659,0.5027,0.5024,0.4487,0.5513
2689,MATS_RAW,30,13,275,0,0,0,2.086,0.5021,0.5023,0.4490,0.5510
2690,MATS_RAW,30,14,112,0,0,0,2.042,0.5020,0.5023,0.4490,0.5510
2691,MATS_RAW,30,13,137,0,0,0,2.619,0.5026,0.5023,0.4487,0.5513
2692,MATS_RAW,30,13,124,0,0,0,3.136,0.5031,0.5025,0.4484,0.5516
2693,MATS_RAW,30,13,108,0,0,0,2.086,0.5021,0.5024,0.4490,0.5510
2694,MATS_RAW,30,13,120,0,0,0,2.047,0.5021,0.5023,0.4490,0.5510
2695,MATS_RAW,30,13,256,0,0,0,2.065,0.5021,0.5023,0.4490,0.5510
2696,MATS_RAW,30,13,133,0,0,0,2.625,0.5026,0.5024,0.4487,0.5513
2697,MATS_RAW,30,13,113,0,0,0,2.622,0.5026,0.5024,0.4487,0.5513
2698,MATS_RAW,30,14,126,0,0,0,2.063,0.5021,0.5023,0.4490,0.5510
2699,MATS_RAW,30,13,361,0,0,0,2.032,0.5020,0.5023,0.4490,0.5510
2700,MATS_RAW,30,13,144,0,0,0,2.007,0.5020,0.5022,0.4490,0.5510
2701,MATS_RAW,30,13,203,0,0,0,3.146,0.5031,0.5024,0.4484,0.5516
2702,MATS_RAW,30,13,121,0,0,0,2.612,0.5026,0.5025,0.4487,0.5513
2703,MATS_RAW,30,13,165,0,0,0,2.034,0.5020,0.5024,0.4490,0.5510
2704,MATS_RAW,30,13,162,0,0,0,2.591,0.5026,0.5024,0.4487,0.5513
2705,MATS_RAW,30,13,163,0,0,0,2.055,0.5020,0.5023,0.4490,0.5510
2706,MATS_RAW,30,14,140,0,0,0,2.122,0.5021,0.5023,0.4489,0.5511
2707,MATS_RAW,30,14,153,0,0,0,2.032,0.5020,0.5022,0.4490,0.5510
2708,MATS_RAW,30,14,104,0,0,0,2.602,0.5026,0.5023,0.4487,0.5513
2709,MATS_RAW,30,14,141,0,0,0,2.050,0.5020,0.5023,0.4490,0.5510
2710,MATS_RAW,30,14,156,0,0,0,2.518,0.5025,0.5023,0.4487,0.5513
2711,MATS_RAW,30,14,152,0,0,0,2.122,0.5021,0.5023,0.4489,0.5511
2712,MATS_RAW,30,14,140,0,0,0,2.001,0.5020,0.5022,0.4490,0.5510
2713,MATS_RAW,30,14,258,0,0,0,2.008,0.5020,0.5022,0.4490,0.5510
2714,MATS_RAW,30,14,99,0,0,0,2.581,0.5026,0.5023,0.4487,0.5513
2715,MATS_RAW,30,14,157,0,0,0,2.022,0.5020,0.5022,0.4490,0.5510
2716,MATS_RAW,30,14,100,0,0,0,2.079,0.5021,0.5022,0.4490,0.5510
2717,MATS_RAW,30,14,101,0,0,0,2.036,0.5020,0.5022,0.4490,0.5510
2718,MATS_RAW,30,14,163,0,0,0,1.977,0.5020,0.5021,0.4490,0.5510
2719,MATS_RAW,30,14,100,0,0,0,3.030,0.5030,0.5023,0.4485,0.5515
2720,MATS_RAW,30,14,205,0,0,0,1.961,0.5020,0.5022,0.4490,0.5510
2721,MATS_RAW,30,14,101,0,0,0,2.040,0.5020,0.5022,0.4490,0.5510
2722,MATS_RAW,30,14,114,0,0,0,1.985,0.5020,0.5022,0.4490,0.5510
2723,MATS_RAW,30,14,142,0,0,0,1.993,0.5020,0.5021,0.4490,0.5510
2724,MATS_RAW,30,14,217,0,0,0,2.479,0.5025,0.5022,0.4488,0.5512
2725,MATS_RAW,30,14,133,0,0,0,2.002,0.5020,0.5022,0.4490,0.5510
2726,MATS_RAW,30,14,134,0,0,0,2.016,0.5020,0.5021,0.4490,0.5510
2727,MATS_RAW,30,14,135,0,0,0,2.002,0.5020,0.5021,0.4490,0.5510
2728,MATS_RAW,30,14,102,0,0,0,1.974,0.5020,0.5021,0.4490,0.5510
2729,MATS_RAW,30,14,102,0,0,0,2.462,0.5025,0.5022,0.4488,0.5512
2730,MATS_RAW,30,14,103,0,0,0,1.953,0.5020,0.5021,0.4490,0.5510
2731,MATS_RAW,30,14,131,0,0,0,2.071,0.5021,0.5021,0.4490,0.5510
2732,MATS_RAW,30,14,167,0,0,0,1.946,0.5020,0.5021,0.4490,0.5510
2733,MATS_RAW,30,14,112,0,0,0,2.015,0.5020,0.5021,0.4490,0.5510
2734,MATS_RAW,30,14,108,0,0,0,1.956,0.5020,0.5020,0.4490,0.5510
2735,MATS_RAW,30,14,131,0,0,0,2.063,0.5021,0.5020,0.4490,0.5510
2736,MATS_RAW,30,14,101,0,0,0,3.609,0.5036,0.5024,0.4482,0.5518
2737,MATS_RAW,30,14,136,0,0,0,2.001,0.5020,0.5023,0.4490,0.5510
2738,MATS_RAW,30,14,133,0,0,0,1.930,0.5019,0.5022,0.4490,0.5510
2739,MATS_RAW,30,14,158,0,0,0,1.984,0.5020,0.5022,0.4490,0.5510
2740,MATS_RAW,30,14,158,0,0,0,2.413,0.5024,0.5022,0.4488,0.5512
2741,MATS_RAW,30,14,98,0,0,0,2.008,0.5020,0.5022,0.4490,0.5510
2742,MATS_RAW,30,14,101,0,0,0,1.969,0.5020,0.5021,0.4490,0.5510
2743,MATS_RAW,30,14,101,0,0,0,2.385,0.5024,0.5022,0.4488,0.5512
2744,MATS_RAW,30,14,101,0,0,0,2.997,0.5030,0.5023,0.4485,0.5515
2745,MATS_RAW,30,14,123,0,0,0,3.025,0.5030,0.5025,0.4485,0.5515
2746,MATS_RAW,30,14,152,0,0,0,2.423,0.5024,0.5025,0.4488,0.5512
2747,MATS_RAW,30,14,101,0,0,0,2.492,0.5025,0.5025,0.4488,0.5512
2748,MATS_RAW,30,14,102,0,0,0,1.909,0.5019,0.5024,0.4490,0.5510
2749,MATS_RAW,30,14,97,0,0,0,1.891,0.5019,0.5023,0.4491,0.5509
2750,MATS_RAW,30,14,100,0,0,0,2.479,0.5025,0.5023,0.4488,0.5512
2751,MATS_RAW,30,14,99,0,0,0,2.526,0.5025,0.5024,0.4487,0.5513
2752,MATS_RAW,30,14,102,0,0,0,1.879,0.5019,0.5023,0.4491,0.5509
2753,MATS_RAW,30,14,111,0,0,0,2.409,0.5024,0.5023,0.4488,0.5512
2754,MATS_RAW,30,14,148,0,0,0,1.909,0.5019,0.5022,0.4490,0.5510
2755,MATS_RAW,30,14,132,0,0,0,1.930,0.5019,0.5022,0.4490,0.5510
2756,MATS_RAW,30,14,101,0,0,0,3.003,0.5030,0.5023,0.4485,0.5515
2757,MATS_RAW,30,14,104,0,0,0,1.875,0.5019,0.5022,0.4491,0.5509
2758,MATS_RAW,30,14,113,0,0,0,2.948,0.5029,0.5024,0.4485,0.5515
2759,MATS_RAW,30,14,215,0,0,0,1.828,0.5018,0.5023,0.4491,0.5509
2760,MATS_RAW,30,14,98,0,0,0,1.962,0.5020,0.5022,0.4490,0.5510
2761,MATS_RAW,30,14,121,0,0,0,1.942,0.5019,0.5022,0.4490,0.5510
2762,MATS_RAW,30,14,128,0,0,0,1.892,0.5019,0.5021,0.4491,0.5509
2763,MATS_RAW,30,14,178,0,0,0,1.868,0.5019,0.5021,0.4491,0.5509
2764,MATS_RAW,30,14,101,0,0,0,1.883,0.5019,0.5020,0.4491,0.5509
2765,MATS_RAW,30,14,105,0,0,0,1.907,0.5019,0.5020,0.4490,0.5510
2766,MATS_RAW,30,14,140,0,0,0,2.424,0.5024,0.5021,0.4488,0.5512
2767,MATS_RAW,30,14,101,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510
2768,MATS_RAW,30,14,103,0,0,0,1.836,0.5018,0.5020,0.4491,0.5509
2769,MATS_RAW,30,14,114,0,0,0,3.509,0.5035,0.5023,0.4482,0.5518
2770,MATS_RAW,30,14,113,0,0,0,2.418,0.5024,0.5023,0.4488,0.5512
2771,MATS_RAW,30,14,101,0,0,0,4.025,0.5040,0.5027,0.4480,0.5520
2772,MATS_RAW,30,14,98,0,0,0,1.907,0.5019,0.5025,0.4490,0.5510
2773,MATS_RAW,30,14,101,0,0,0,2.338,0.5023,0.5025,0.4488,0.5512
2774,MATS_RAW,30,14,99,0,0,0,1.844,0.5019,0.5024,0.4491,0.5509
2775,MATS_RAW,30,14,101,0,0,0,1.875,0.5019,0.5023,0.4491,0.5509
2776,MATS_RAW,30,14,100,0,0,0,2.095,0.5021,0.5022,0.4489,0.5511
2777,MATS_RAW,30,14,104,0,0,0,1.851,0.5019,0.5022,0.4491,0.5509
2778,MATS_RAW,30,14,98,0,0,0,1.766,0.5018,0.5021,0.4491,0.5509
2779,MATS_RAW,30,14,137,0,0,0,2.598,0.5026,0.5022,0.4487,0.5513
2780,MATS_RAW,30,14,98,0,0,0,2.911,0.5029,0.5023,0.4485,0.5515
2781,MATS_RAW,30,14,100,0,0,0,1.844,0.5018,0.5022,0.4491,0.5509
2782,MATS_RAW,30,14,140,0,0,0,2.391,0.5024,0.5023,0.4488,0.5512
2783,MATS_RAW,30,14,98,0,0,0,1.789,0.5018,0.5022,0.4491,0.5509
2784,MATS_RAW,30,14,99,0,0,0,2.890,0.5029,0.5023,0.4486,0.5514
2785,MATS_RAW,30,14,104,0,0,0,1.899,0.5019,0.5022,0.4491,0.5509
2786,MATS_RAW,30,14,118,0,0,0,2.399,0.5024,0.5023,0.4488,0.5512
2787,MATS_RAW,30,14,107,0,0,0,2.331,0.5023,0.5023,0.4488,0.5512
2788,MATS_RAW,30,14,129,0,0,0,2.911,0.5029,0.5024,0.4485,0.5515
2789,MATS_RAW,30,14,100,0,0,0,2.353,0.5024,0.5024,0.4488,0.5512
2790,MATS_RAW,30,14,138,0,0,0,2.413,0.5024,0.5024,0.4488,0.5512
2791,MATS_RAW,30,14,145,0,0,0,2.390,0.5024,0.5024,0.4488,0.5512
2792,MATS_RAW,30,14,104,0,0,0,1.940,0.5019,0.5023,0.4490,0.5510
2793,MATS_RAW,30,14,148,0,0,0,1.852,0.5018,0.5022,0.4491,0.5509
2794,MATS_RAW,30,14,126,0,0,0,1.860,0.5019,0.5021,0.4491,0.5509
2795,MATS_RAW,30,14,121,0,0,0,2.417,0.5024,0.5022,0.4488,0.5512
2796,MATS_RAW,30,14,103,0,0,0,1.885,0.5019,0.5021,0.4491,0.5509
2797,MATS_RAW,30,14,102,0,0,0,1.805,0.5018,0.5021,0.4491,0.5509
2798,MATS_RAW,30,14,112,0,0,0,2.354,0.5024,0.5021,0.4488,0.5512
2799,MATS_RAW,30,14,141,0,0,0,2.899,0.5029,0.5023,0.4486,0.5514
2800,MATS_RAW,30,14,211,0,0,0,1.843,0.5018,0.5022,0.4491,0.5509
2801,MATS_RAW,30,14,116,0,0,0,2.300,0.5023,0.5022,0.4488,0.5512
2802,MATS_RAW,30,14,197,0,0,0,1.782,0.5018,0.5021,0.4491,0.5509
2803,MATS_RAW,30,14,136,0,0,0,2.331,0.5023,0.5022,0.4488,0.5512
2804,MATS_RAW,30,14,215,0,0,0,1.832,0.5018,0.5021,0.4491,0.5509
2805,MATS_RAW,30,13,152,0,0,0,2.880,0.5029,0.5023,0.4486,0.5514
2806,MATS_RAW,30,13,120,0,0,0,1.857,0.5019,0.5022,0.4491,0.5509
2807,MATS_RAW,30,13,102,0,0,0,1.796,0.5018,0.5021,0.4491,0.5509
2808,MATS_RAW,30,13,147,0,0,0,2.309,0.5023,0.5021,0.4488,0.5512
2809,MATS_RAW,30,13,101,0,0,0,2.438,0.5024,0.5022,0.4488,0.5512
2810,MATS_RAW,30,13,101,0,0,0,1.828,0.5018,0.5021,0.4491,0.5509
2811,MATS_RAW,30,13,114,0,0,0,3.413,0.5034,0.5024,0.4483,0.5517
2812,MATS_RAW,30,14,99,0,0,0,1.797,0.5018,0.5023,0.4491,0.5509
2813,MATS_RAW,30,13,108,0,0,0,3.429,0.5034,0.5025,0.4483,0.5517
2814,MATS_RAW,30,13,105,0,0,0,2.868,0.5029,0.5026,0.4486,0.5514
2815,MATS_RAW,30,13,121,0,0,0,2.306,0.5023,0.5025,0.4488,0.5512
2816,MATS_RAW,30,13,101,0,0,0,1.818,0.5018,0.5024,0.4491,0.5509
2817,MATS_RAW,30,13,103,0,0,0,3.358,0.5034,0.5026,0.4483,0.5517
2818,MATS_RAW,30,13,103,0,0,0,1.766,0.5018,0.5024,0.4491,0.5509
2819,MATS_RAW,30,13,98,0,0,0,2.354,0.5024,0.5024,0.4488,0.5512
2820,MATS_RAW,30,14,118,0,0,0,1.789,0.5018,0.5023,0.4491,0.5509
2821,MATS_RAW,30,13,113,0,0,0,2.315,0.5023,0.5023,0.4488,0.5512
2822,MATS_RAW,30,13,110,0,0,0,1.750,0.5018,0.5022,0.4491,0.5509
2823,MATS_RAW,30,13,102,0,0,0,2.299,0.5023,0.5022,0.4489,0.5511
2824,MATS_RAW,30,13,97,0,0,0,1.824,0.5018,0.5021,0.4491,0.5509
2825,MATS_RAW,30,13,115,0,0,0,1.782,0.5018,0.5021,0.4491,0.5509
2826,MATS_RAW,30,13,260,0,0,0,2.323,0.5023,0.5021,0.4488,0.5512
