block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
5335,MATS,29,8,109,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5336,MATS,29,8,101,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5337,MATS,29,8,148,0,0,0,1.131,0.5011,0.5012,0.4494,0.5506
5338,MATS,29,9,135,0,0,0,1.166,0.5012,0.5012,0.4494,0.5506
5339,MATS,29,8,113,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5340,MATS,29,9,111,0,0,0,1.186,0.5012,0.5012,0.4494,0.5506
5341,MATS,29,9,120,0,0,0,1.139,0.5011,0.5012,0.4494,0.5506
5342,MATS,29,9,133,0,0,0,1.145,0.5012,0.5012,0.4494,0.5506
5343,MATS,29,10,109,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5344,MATS,29,9,110,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
5345,MATS,29,8,139,0,0,0,1.180,0.5012,0.5012,0.4494,0.5506
5346,MATS,29,8,110,0,0,0,1.192,0.5012,0.5012,0.4494,0.5506
5347,MATS,29,8,117,0,0,0,1.075,0.5011,0.5011,0.4494,0.5506
5348,MATS,29,9,153,0,0,0,1.157,0.5012,0.5011,0.4494,0.5506
5349,MATS,29,9,108,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5350,MATS,29,9,136,0,0,0,1.144,0.5012,0.5011,0.4494,0.5506
5351,MATS,29,10,135,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5352,MATS,29,9,106,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
5353,MATS,29,9,110,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
5354,MATS,29,9,119,0,0,0,1.146,0.5011,0.5011,0.4494,0.5506
5355,MATS,29,9,117,0,0,0,1.184,0.5012,0.5011,0.4494,0.5506
5356,MATS,29,9,116,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5357,MATS,29,9,259,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
5358,MATS,29,9,114,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5359,MATS,29,9,109,0,0,0,1.200,0.5012,0.5011,0.4494,0.5506
5360,MATS,29,8,118,0,0,0,1.166,0.5012,0.5011,0.4494,0.5506
5361,MATS,29,8,309,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
5362,MATS,29,7,122,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5363,MATS,29,6,126,0,0,0,1.163,0.5012,0.5011,0.4494,0.5506
5364,MATS,29,7,125,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
5365,MATS,29,7,121,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5366,MATS,29,7,128,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5367,MATS,29,7,217,0,0,0,1.118,0.5011,0.5011,0.4494,0.5506
5368,MATS,29,7,247,0,0,0,1.144,0.5011,0.5011,0.4494,0.5506
5369,MATS,29,6,113,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5370,MATS,29,6,120,0,0,0,1.191,0.5012,0.5011,0.4494,0.5506
5371,MATS,29,7,246,0,0,0,1.151,0.5012,0.5011,0.4494,0.5506
5372,MATS,29,7,123,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5373,MATS,29,8,239,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
5374,MATS,29,8,117,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5375,MATS,29,8,116,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5376,MATS,29,7,111,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5377,MATS,29,7,134,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
5378,MATS,29,8,145,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5379,MATS,29,7,115,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5380,MATS,29,7,141,0,0,0,1.179,0.5012,0.5011,0.4494,0.5506
5381,MATS,29,8,288,0,0,0,1.149,0.5011,0.5011,0.4494,0.5506
5382,MATS,29,8,134,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5383,MATS,29,8,203,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
5384,MATS,29,8,117,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5385,MATS,29,8,191,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5386,MATS,29,8,149,0,0,0,1.131,0.5011,0.5011,0.4494,0.5506
5387,MATS,29,9,147,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
5388,MATS,29,8,116,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5389,MATS,29,8,114,0,0,0,1.183,0.5012,0.5011,0.4494,0.5506
5390,MATS,29,9,160,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
5391,MATS,29,9,135,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5392,MATS,29,9,117,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5393,MATS,29,9,123,0,0,0,1.190,0.5012,0.5011,0.4494,0.5506
5394,MATS,29,10,152,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
5395,MATS,29,10,146,0,0,0,1.184,0.5012,0.5011,0.4494,0.5506
5396,MATS,29,10,120,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5397,MATS,29,11,123,0,0,0,1.149,0.5012,0.5011,0.4494,0.5506
5398,MATS,29,11,107,0,0,0,1.064,0.5011,0.5011,0.4494,0.5506
5399,MATS,29,11,134,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5400,MATS,29,11,108,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5401,MATS,29,10,107,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
5402,MATS,29,10,202,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5403,MATS,29,10,104,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
5404,MATS,29,9,113,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5405,MATS,29,9,171,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
5406,MATS,29,10,116,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5407,MATS,29,10,202,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5408,MATS,29,10,263,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5409,MATS,29,10,138,0,0,0,1.300,0.5013,0.5012,0.4494,0.5506
5410,MATS,29,11,116,0,0,0,1.181,0.5012,0.5012,0.4494,0.5506
5411,MATS,29,10,238,0,0,0,1.107,0.5011,0.5012,0.4494,0.5506
5412,MATS,29,10,134,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5413,MATS,29,9,111,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5414,MATS,29,9,116,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5415,MATS,29,9,106,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5416,MATS,29,9,108,0,0,0,1.350,0.5013,0.5012,0.4494,0.5506
5417,MATS,29,9,139,0,0,0,1.543,0.5015,0.5013,0.4494,0.5506
5418,MATS,29,8,153,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5419,MATS,29,9,126,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5420,MATS,29,8,135,0,0,0,1.178,0.5012,0.5012,0.4494,0.5506
5421,MATS,29,9,123,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5422,MATS,29,8,114,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5423,MATS,29,9,175,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5424,MATS,29,8,117,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5425,MATS,29,8,151,0,0,0,1.193,0.5012,0.5012,0.4494,0.5506
5426,MATS,29,7,104,0,0,0,1.107,0.5011,0.5012,0.4494,0.5506
5427,MATS,29,8,105,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
5428,MATS,29,9,239,0,0,0,1.310,0.5013,0.5012,0.4494,0.5506
5429,MATS,29,8,134,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
5430,MATS,29,8,243,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5431,MATS,29,7,187,0,0,0,1.135,0.5011,0.5012,0.4494,0.5506
5432,MATS,29,7,122,0,0,0,1.143,0.5011,0.5012,0.4494,0.5506
5433,MATS,29,7,192,0,0,0,1.146,0.5012,0.5012,0.4494,0.5506
5434,MATS,29,7,320,0,0,0,1.128,0.5011,0.5012,0.4494,0.5506
5435,MATS,29,7,108,0,0,0,1.192,0.5012,0.5012,0.4494,0.5506
5436,MATS,29,7,200,0,0,0,1.185,0.5012,0.5012,0.4494,0.5506
5437,MATS,28,7,110,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5438,MATS,28,7,140,0,0,0,1.151,0.5012,0.5012,0.4494,0.5506
5439,MATS,28,7,143,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5440,MATS,28,6,119,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5441,MATS,28,7,176,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
5442,MATS,28,7,120,0,0,0,1.332,0.5013,0.5012,0.4494,0.5506
5443,MATS,28,7,120,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5444,MATS,28,7,98,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
5445,MATS,28,8,133,0,0,0,1.193,0.5012,0.5012,0.4494,0.5506
5446,MATS,28,7,134,0,0,0,1.172,0.5012,0.5012,0.4494,0.5506
5447,MATS,28,8,113,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
5448,MATS,28,7,120,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
5449,MATS,28,7,114,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5450,MATS,28,7,200,0,0,0,1.183,0.5012,0.5012,0.4494,0.5506
5451,MATS,28,7,133,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5452,MATS,28,6,115,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5453,MATS,28,7,198,0,0,0,1.200,0.5012,0.5012,0.4494,0.5506
5454,MATS,28,7,165,0,0,0,1.332,0.5013,0.5012,0.4494,0.5506
5455,MATS,28,7,154,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
5456,MATS,28,8,119,0,0,0,1.181,0.5012,0.5012,0.4494,0.5506
5457,MATS,28,7,137,0,0,0,1.141,0.5011,0.5012,0.4494,0.5506
5458,MATS,28,8,136,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5459,MATS,28,8,115,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
5460,MATS,28,8,119,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
5461,MATS,28,8,135,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5462,MATS,28,9,108,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5463,MATS,28,9,125,0,0,0,1.175,0.5012,0.5011,0.4494,0.5506
5464,MATS,28,9,109,0,0,0,1.145,0.5012,0.5011,0.4494,0.5506
5465,MATS,28,9,134,0,0,0,1.602,0.5016,0.5012,0.4494,0.5506
5466,MATS,28,9,182,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5467,MATS,28,10,171,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5468,MATS,28,9,163,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
5469,MATS,28,10,114,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5470,MATS,28,9,117,0,0,0,1.190,0.5012,0.5012,0.4494,0.5506
5471,MATS,28,10,152,0,0,0,1.112,0.5011,0.5012,0.4494,0.5506
5472,MATS,28,10,123,0,0,0,1.153,0.5011,0.5012,0.4494,0.5506
5473,MATS,28,11,130,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5474,MATS,28,11,149,0,0,0,1.430,0.5014,0.5012,0.4494,0.5506
5475,MATS,28,11,139,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5476,MATS,28,10,111,0,0,0,1.497,0.5015,0.5013,0.4494,0.5506
5477,MATS,28,11,107,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5478,MATS,28,10,117,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5479,MATS,28,11,109,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5480,MATS,28,11,107,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5481,MATS,28,11,155,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5482,MATS,28,11,198,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5483,MATS,28,11,112,0,0,0,1.146,0.5012,0.5012,0.4494,0.5506
5484,MATS,28,11,116,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5485,MATS,28,11,167,0,0,0,1.195,0.5012,0.5012,0.4494,0.5506
5486,MATS,28,11,223,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5487,MATS,28,11,103,0,0,0,1.158,0.5012,0.5012,0.4494,0.5506
5488,MATS,28,10,124,0,0,0,2.376,0.5024,0.5014,0.4493,0.5507
5489,MATS,28,10,177,0,0,0,1.137,0.5011,0.5013,0.4493,0.5507
5490,MATS,28,10,114,0,0,0,1.153,0.5012,0.5013,0.4493,0.5507
5491,MATS,28,10,291,0,0,0,1.129,0.5011,0.5013,0.4494,0.5506
5492,MATS,28,10,124,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5493,MATS,28,9,118,0,0,0,1.144,0.5012,0.5012,0.4494,0.5506
5494,MATS,28,9,196,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
5495,MATS,28,8,119,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5496,MATS,28,8,143,0,0,0,1.139,0.5011,0.5012,0.4494,0.5506
5497,MATS,28,7,113,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5498,MATS,28,7,121,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5499,MATS,28,7,143,0,0,0,1.107,0.5011,0.5012,0.4494,0.5506
5500,MATS,27,7,116,0,0,0,1.513,0.5015,0.5012,0.4494,0.5506
5501,MATS,27,7,109,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5502,MATS,27,8,108,0,0,0,1.056,0.5011,0.5012,0.4494,0.5506
5503,MATS,27,7,120,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5504,MATS,27,7,190,0,0,0,1.133,0.5011,0.5012,0.4494,0.5506
5505,MATS,27,7,113,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5506,MATS,27,6,136,0,0,0,1.147,0.5011,0.5012,0.4494,0.5506
5507,MATS,27,6,135,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5508,MATS,27,5,108,0,0,0,1.103,0.5011,0.5011,0.4494,0.5506
5509,MATS,27,6,112,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
5510,MATS,27,5,140,0,0,0,1.173,0.5012,0.5011,0.4494,0.5506
5511,MATS,27,6,122,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5512,MATS,27,6,113,0,0,0,1.146,0.5011,0.5011,0.4494,0.5506
5513,MATS,27,6,141,0,0,0,1.141,0.5011,0.5011,0.4494,0.5506
5514,MATS,27,6,114,0,0,0,1.111,0.5011,0.5011,0.4494,0.5506
5515,MATS,27,5,146,0,0,0,1.185,0.5012,0.5011,0.4494,0.5506
5516,MATS,27,5,99,0,0,0,1.205,0.5012,0.5012,0.4494,0.5506
5517,MATS,27,6,110,0,0,0,1.514,0.5015,0.5012,0.4494,0.5506
5518,MATS,27,6,201,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5519,MATS,27,6,119,0,0,0,1.164,0.5012,0.5012,0.4494,0.5506
5520,MATS,27,6,118,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5521,MATS,27,6,140,0,0,0,1.113,0.5011,0.5012,0.4494,0.5506
5522,MATS,27,6,132,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5523,MATS,27,6,110,0,0,0,1.150,0.5012,0.5012,0.4494,0.5506
5524,MATS,27,6,111,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5525,MATS,27,6,109,0,0,0,1.207,0.5012,0.5012,0.4494,0.5506
5526,MATS,27,6,129,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5527,MATS,27,7,106,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5528,MATS,27,7,132,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5529,MATS,27,8,101,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5530,MATS,27,7,114,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
5531,MATS,27,7,165,0,0,0,79.408,0.5794,0.5168,0.4416,0.5584
5532,MATS,27,6,114,0,0,0,1.416,0.5014,0.5137,0.4431,0.5569
5533,MATS,27,6,101,0,0,0,1.165,0.5012,0.5112,0.4444,0.5556
5534,MATS,27,6,177,0,0,0,1.129,0.5011,0.5092,0.4454,0.5546
5535,MATS,27,6,109,0,0,0,1.152,0.5011,0.5076,0.4462,0.5538
5536,MATS,27,6,229,0,0,0,1.612,0.5016,0.5064,0.4468,0.5532
5537,MATS,27,7,136,0,0,0,1.535,0.5015,0.5054,0.4473,0.5527
5538,MATS,27,6,182,0,0,0,1.166,0.5012,0.5046,0.4477,0.5523
5539,MATS,27,5,118,0,0,0,1.533,0.5015,0.5040,0.4480,0.5520
5540,MATS,27,6,127,0,0,0,1.160,0.5012,0.5034,0.4483,0.5517
5541,MATS,27,6,186,0,0,0,1.161,0.5012,0.5030,0.4485,0.5515
5542,MATS,27,7,137,0,0,0,1.161,0.5012,0.5026,0.4487,0.5513
5543,MATS,27,6,200,0,0,0,1.223,0.5012,0.5023,0.4488,0.5512
5544,MATS,27,6,181,0,0,0,1.215,0.5012,0.5021,0.4490,0.5510
5545,MATS,27,6,115,0,0,0,1.492,0.5015,0.5020,0.4490,0.5510
5546,MATS,27,7,118,0,0,0,1.160,0.5012,0.5018,0.4491,0.5509
5547,MATS,27,7,123,0,0,0,1.137,0.5011,0.5017,0.4492,0.5508
5548,MATS,27,7,159,0,0,0,1.117,0.5011,0.5016,0.4492,0.5508
5549,MATS,27,7,136,0,0,0,1.489,0.5015,0.5015,0.4492,0.5508
5550,MATS,27,8,172,0,0,0,1.217,0.5012,0.5015,0.4493,0.5507
5551,MATS,27,8,193,0,0,0,1.124,0.5011,0.5014,0.4493,0.5507
5552,MATS,27,8,142,0,0,0,1.123,0.5011,0.5014,0.4493,0.5507
5553,MATS,27,8,205,0,0,0,1.262,0.5013,0.5013,0.4493,0.5507
5554,MATS,27,8,217,0,0,0,1.189,0.5012,0.5013,0.4493,0.5507
5555,MATS,27,8,111,0,0,0,1.179,0.5012,0.5013,0.4494,0.5506
5556,MATS,27,8,122,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5557,MATS,27,8,118,0,0,0,1.095,0.5011,0.5012,0.4494,0.5506
5558,MATS,27,8,144,0,0,0,1.134,0.5011,0.5012,0.4494,0.5506
5559,MATS,27,8,115,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5560,MATS,27,9,251,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5561,MATS,27,9,139,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5562,MATS,27,9,143,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5563,MATS,27,9,113,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
5564,MATS,27,9,111,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5565,MATS,27,9,124,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
5566,MATS,27,9,196,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5567,MATS,27,8,205,0,0,0,1.154,0.5011,0.5011,0.4494,0.5506
5568,MATS,27,8,122,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
5569,MATS,27,8,108,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5570,MATS,27,8,181,0,0,0,1.203,0.5012,0.5012,0.4494,0.5506
5571,MATS,27,8,112,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5572,MATS,27,8,159,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5573,MATS,27,8,112,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5574,MATS,27,8,112,0,0,0,1.499,0.5015,0.5012,0.4494,0.5506
5575,MATS,27,7,105,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
5576,MATS,27,7,207,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5577,MATS,27,7,114,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
5578,MATS,27,7,162,0,0,0,1.180,0.5012,0.5012,0.4494,0.5506
5579,MATS,27,7,114,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5580,MATS,27,8,112,0,0,0,1.200,0.5012,0.5012,0.4494,0.5506
5581,MATS,27,8,124,0,0,0,1.157,0.5012,0.5012,0.4494,0.5506
5582,MATS,27,7,108,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5583,MATS,27,8,111,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
5584,MATS,27,7,138,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
5585,MATS,27,7,114,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5586,MATS,27,8,114,0,0,0,1.112,0.5011,0.5012,0.4494,0.5506
5587,MATS,27,8,115,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
5588,MATS,27,9,181,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5589,MATS,27,9,124,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
5590,MATS,27,10,122,0,0,0,1.213,0.5012,0.5012,0.4494,0.5506
5591,MATS,27,9,124,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5592,MATS,27,9,152,0,0,0,1.149,0.5011,0.5012,0.4494,0.5506
5593,MATS,27,10,114,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5594,MATS,27,9,141,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5595,MATS,27,8,112,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5596,MATS,26,8,104,0,0,0,1.215,0.5012,0.5012,0.4494,0.5506
5597,MATS,26,8,108,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5598,MATS,26,8,121,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5599,MATS,26,8,134,0,0,0,1.405,0.5014,0.5012,0.4494,0.5506
5600,MATS,26,8,107,0,0,0,1.167,0.5012,0.5012,0.4494,0.5506
5601,MATS,26,8,109,0,0,0,1.090,0.5011,0.5012,0.4494,0.5506
5602,MATS,26,7,201,0,0,0,1.152,0.5011,0.5012,0.4494,0.5506
5603,MATS,26,7,132,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5604,MATS,26,7,129,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5605,MATS,26,7,108,0,0,0,1.164,0.5012,0.5012,0.4494,0.5506
5606,MATS,26,8,107,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5607,MATS,26,8,199,0,0,0,1.071,0.5011,0.5011,0.4494,0.5506
5608,MATS,26,9,100,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5609,MATS,26,8,108,0,0,0,1.189,0.5012,0.5012,0.4494,0.5506
5610,MATS,26,8,117,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5611,MATS,26,8,132,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5612,MATS,26,8,109,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5613,MATS,26,9,182,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5614,MATS,26,8,118,0,0,0,1.468,0.5015,0.5012,0.4494,0.5506
5615,MATS,26,8,122,0,0,0,1.199,0.5012,0.5012,0.4494,0.5506
5616,MATS,26,7,118,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5617,MATS,26,7,129,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5618,MATS,26,7,116,0,0,0,1.083,0.5011,0.5012,0.4494,0.5506
5619,MATS,26,7,172,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5620,MATS,26,6,111,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5621,MATS,26,6,112,0,0,0,1.097,0.5011,0.5011,0.4494,0.5506
5622,MATS,26,6,108,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5623,MATS,26,5,113,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5624,MATS,26,6,127,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5625,MATS,26,5,206,0,0,0,1.158,0.5012,0.5011,0.4494,0.5506
5626,MATS,26,5,115,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5627,MATS,26,5,154,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5628,MATS,26,6,114,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5629,MATS,26,5,108,0,0,0,1.393,0.5014,0.5012,0.4494,0.5506
5630,MATS,26,5,110,0,0,0,1.147,0.5011,0.5012,0.4494,0.5506
5631,MATS,26,5,108,0,0,0,1.133,0.5011,0.5012,0.4494,0.5506
5632,MATS,26,5,402,0,0,0,1.126,0.5011,0.5012,0.4494,0.5506
5633,MATS,26,6,110,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5634,MATS,26,5,103,0,0,0,1.199,0.5012,0.5012,0.4494,0.5506
5635,MATS,26,5,114,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
5636,MATS,26,5,119,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5637,MATS,26,5,110,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
5638,MATS,26,5,109,0,0,0,1.142,0.5011,0.5012,0.4494,0.5506
5639,MATS,26,5,162,0,0,0,1.167,0.5012,0.5012,0.4494,0.5506
5640,MATS,26,5,122,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5641,MATS,26,6,109,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5642,MATS,26,6,104,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5643,MATS,26,6,110,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5644,MATS,26,7,199,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5645,MATS,26,7,125,0,0,0,1.223,0.5012,0.5012,0.4494,0.5506
5646,MATS,26,7,133,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5647,MATS,26,7,110,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5648,MATS,26,6,103,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5649,MATS,26,7,100,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5650,MATS,26,7,184,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5651,MATS,26,6,112,0,0,0,1.145,0.5012,0.5011,0.4494,0.5506
5652,MATS,26,6,123,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
5653,MATS,26,6,105,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5654,MATS,26,6,135,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5655,MATS,26,6,125,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5656,MATS,25,6,109,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5657,MATS,25,5,112,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
