block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2427,MATS,30,13,107,0,0,0,3.717,0.5037,0.5034,0.4483,0.5517
2428,MATS,30,13,117,0,0,0,3.989,0.5040,0.5035,0.4482,0.5518
2429,MATS,30,13,115,0,0,0,3.150,0.5032,0.5034,0.4483,0.5517
2430,MATS,30,13,114,0,0,0,3.157,0.5031,0.5034,0.4483,0.5517
2431,MATS,30,13,160,0,0,0,3.495,0.5035,0.5034,0.4483,0.5517
2432,MATS,30,14,114,0,0,0,3.706,0.5037,0.5035,0.4483,0.5517
2433,MATS,30,13,112,0,0,0,3.158,0.5032,0.5034,0.4483,0.5517
2434,MATS,30,13,166,0,0,0,3.473,0.5035,0.5034,0.4483,0.5517
2435,MATS,30,13,111,0,0,0,3.142,0.5031,0.5034,0.4483,0.5517
2436,MATS,30,13,165,0,0,0,3.189,0.5032,0.5033,0.4483,0.5517
2437,MATS,30,13,111,0,0,0,3.291,0.5033,0.5033,0.4483,0.5517
2438,MATS,30,13,155,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516
2439,MATS,30,13,110,0,0,0,3.296,0.5033,0.5033,0.4484,0.5516
2440,MATS,30,14,131,0,0,0,3.348,0.5033,0.5033,0.4483,0.5517
2441,MATS,30,13,100,0,0,0,3.593,0.5036,0.5034,0.4483,0.5517
2442,MATS,30,13,115,0,0,0,3.259,0.5033,0.5033,0.4483,0.5517
2443,MATS,30,13,111,0,0,0,3.283,0.5033,0.5033,0.4483,0.5517
2444,MATS,30,13,109,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516
2445,MATS,30,13,110,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516
2446,MATS,30,13,139,0,0,0,3.135,0.5031,0.5033,0.4484,0.5516
2447,MATS,30,13,148,0,0,0,3.236,0.5033,0.5033,0.4484,0.5516
2448,MATS,30,14,178,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2449,MATS,30,13,100,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
2450,MATS,30,13,109,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2451,MATS,30,13,111,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
2452,MATS,30,13,254,0,0,0,3.821,0.5038,0.5033,0.4483,0.5517
2453,MATS,30,13,114,0,0,0,3.197,0.5032,0.5033,0.4483,0.5517
2454,MATS,30,13,94,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
2455,MATS,30,13,107,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516
2456,MATS,30,14,154,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516
2457,MATS,30,13,99,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2458,MATS,30,13,94,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2459,MATS,30,13,125,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2460,MATS,30,13,146,0,0,0,3.763,0.5037,0.5033,0.4483,0.5517
2461,MATS,30,13,96,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
2462,MATS,30,13,134,0,0,0,3.722,0.5037,0.5034,0.4483,0.5517
2463,MATS,30,13,143,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517
2464,MATS,30,14,109,0,0,0,3.220,0.5032,0.5033,0.4483,0.5517
2465,MATS,30,13,109,0,0,0,3.244,0.5032,0.5033,0.4483,0.5517
2466,MATS,30,13,111,0,0,0,3.171,0.5032,0.5033,0.4484,0.5516
2467,MATS,30,13,206,0,0,0,4.304,0.5043,0.5035,0.4483,0.5517
2468,MATS,30,13,150,0,0,0,3.171,0.5032,0.5034,0.4483,0.5517
2469,MATS,30,13,93,0,0,0,4.311,0.5043,0.5036,0.4482,0.5518
2470,MATS,30,13,145,0,0,0,3.199,0.5032,0.5035,0.4482,0.5518
2471,MATS,30,13,190,0,0,0,3.247,0.5032,0.5035,0.4483,0.5517
2472,MATS,30,14,164,0,0,0,3.181,0.5032,0.5034,0.4483,0.5517
2473,MATS,30,13,132,0,0,0,3.206,0.5032,0.5034,0.4483,0.5517
2474,MATS,30,13,111,0,0,0,3.719,0.5037,0.5034,0.4483,0.5517
2475,MATS,30,13,109,0,0,0,3.166,0.5032,0.5034,0.4483,0.5517
2476,MATS,30,13,115,0,0,0,3.730,0.5037,0.5035,0.4483,0.5517
2477,MATS,30,13,152,0,0,0,4.256,0.5043,0.5036,0.4482,0.5518
2478,MATS,30,13,109,0,0,0,3.527,0.5035,0.5036,0.4482,0.5518
2479,MATS,30,13,198,0,0,0,3.252,0.5033,0.5035,0.4482,0.5518
2480,MATS,30,14,112,0,0,0,3.707,0.5037,0.5036,0.4482,0.5518
2481,MATS,30,13,108,0,0,0,3.681,0.5037,0.5036,0.4482,0.5518
2482,MATS,30,13,110,0,0,0,3.189,0.5032,0.5035,0.4482,0.5518
2483,MATS,30,13,201,0,0,0,3.614,0.5036,0.5035,0.4482,0.5518
2484,MATS,30,13,151,0,0,0,3.777,0.5038,0.5036,0.4482,0.5518
2485,MATS,30,13,117,0,0,0,3.171,0.5032,0.5035,0.4483,0.5517
2486,MATS,30,13,202,0,0,0,3.708,0.5037,0.5035,0.4482,0.5518
2487,MATS,30,13,132,0,0,0,3.159,0.5032,0.5035,0.4483,0.5517
2488,MATS,30,14,139,0,0,0,3.667,0.5037,0.5035,0.4482,0.5518
2489,MATS,30,13,149,0,0,0,3.718,0.5037,0.5035,0.4482,0.5518
2490,MATS,30,13,149,0,0,0,3.175,0.5032,0.5035,0.4483,0.5517
2491,MATS,30,13,145,0,0,0,3.127,0.5031,0.5034,0.4483,0.5517
2492,MATS,30,13,120,0,0,0,3.141,0.5031,0.5034,0.4483,0.5517
2493,MATS,30,13,113,0,0,0,3.237,0.5032,0.5033,0.4483,0.5517
2494,MATS,30,13,187,0,0,0,3.828,0.5038,0.5034,0.4483,0.5517
2495,MATS,30,13,148,0,0,0,4.209,0.5042,0.5036,0.4482,0.5518
2496,MATS,30,14,125,0,0,0,3.461,0.5035,0.5036,0.4482,0.5518
2497,MATS,30,14,104,0,0,0,4.351,0.5043,0.5037,0.4481,0.5519
2498,MATS,30,14,138,0,0,0,3.708,0.5037,0.5037,0.4481,0.5519
2499,MATS,30,14,149,0,0,0,3.238,0.5032,0.5036,0.4482,0.5518
2500,MATS,30,14,145,0,0,0,4.804,0.5048,0.5039,0.4481,0.5519
2501,MATS,30,14,168,0,0,0,3.223,0.5032,0.5037,0.4481,0.5519
2502,MATS,30,14,226,0,0,0,3.252,0.5032,0.5036,0.4482,0.5518
2503,MATS,30,14,157,0,0,0,3.149,0.5032,0.5035,0.4482,0.5518
2504,MATS,30,14,111,0,0,0,3.698,0.5037,0.5036,0.4482,0.5518
2505,MATS,30,14,124,0,0,0,3.142,0.5031,0.5035,0.4483,0.5517
2506,MATS,30,14,111,0,0,0,3.751,0.5037,0.5035,0.4482,0.5518
2507,MATS,30,14,136,0,0,0,3.213,0.5032,0.5035,0.4483,0.5517
2508,MATS,30,14,143,0,0,0,3.260,0.5033,0.5034,0.4483,0.5517
2509,MATS,30,14,144,0,0,0,4.161,0.5042,0.5036,0.4482,0.5518
2510,MATS,30,14,109,0,0,0,3.230,0.5032,0.5035,0.4482,0.5518
2511,MATS,30,14,116,0,0,0,3.543,0.5035,0.5035,0.4482,0.5518
2512,MATS,30,14,108,0,0,0,3.209,0.5032,0.5035,0.4483,0.5517
2513,MATS,30,14,157,0,0,0,3.747,0.5037,0.5035,0.4482,0.5518
2514,MATS,30,14,151,0,0,0,3.204,0.5032,0.5034,0.4483,0.5517
2515,MATS,30,14,110,0,0,0,3.150,0.5032,0.5034,0.4483,0.5517
2516,MATS,30,14,107,0,0,0,3.166,0.5032,0.5033,0.4483,0.5517
2517,MATS,30,14,119,0,0,0,3.801,0.5038,0.5034,0.4483,0.5517
2518,MATS,30,14,111,0,0,0,3.253,0.5033,0.5034,0.4483,0.5517
2519,MATS,30,14,109,0,0,0,4.208,0.5042,0.5036,0.4482,0.5518
2520,MATS,30,14,195,0,0,0,3.150,0.5032,0.5035,0.4483,0.5517
2521,MATS,30,14,149,0,0,0,4.664,0.5047,0.5037,0.4481,0.5519
2522,MATS,30,14,114,0,0,0,3.205,0.5032,0.5036,0.4482,0.5518
2523,MATS,30,14,124,0,0,0,3.296,0.5033,0.5036,0.4482,0.5518
2524,MATS,30,14,93,0,0,0,3.229,0.5032,0.5035,0.4483,0.5517
2525,MATS,30,14,117,0,0,0,3.679,0.5037,0.5035,0.4482,0.5518
2526,MATS,30,14,103,0,0,0,3.166,0.5032,0.5035,0.4483,0.5517
2527,MATS,30,14,119,0,0,0,3.198,0.5032,0.5034,0.4483,0.5517
2528,MATS,30,14,144,0,0,0,3.247,0.5032,0.5034,0.4483,0.5517
2529,MATS,30,14,149,0,0,0,69.756,0.5698,0.5166,0.4417,0.5583
2530,MATS,30,14,148,0,0,0,3.188,0.5032,0.5140,0.4430,0.5570
2531,MATS,30,14,121,0,0,0,3.220,0.5032,0.5118,0.4441,0.5559
2532,MATS,30,14,144,0,0,0,3.610,0.5036,0.5102,0.4449,0.5551
2533,MATS,30,14,120,0,0,0,3.700,0.5037,0.5089,0.4456,0.5544
2534,MATS,30,14,114,0,0,0,3.619,0.5036,0.5078,0.4461,0.5539
2535,MATS,30,14,162,0,0,0,3.150,0.5032,0.5069,0.4466,0.5534
2536,MATS,30,14,108,0,0,0,3.158,0.5032,0.5061,0.4469,0.5531
2537,MATS,30,14,95,0,0,0,3.139,0.5031,0.5055,0.4472,0.5528
2538,MATS,30,14,111,0,0,0,3.175,0.5032,0.5051,0.4475,0.5525
2539,MATS,30,14,127,0,0,0,3.127,0.5031,0.5047,0.4477,0.5523
2540,MATS,30,14,111,0,0,0,3.150,0.5032,0.5044,0.4478,0.5522
2541,MATS,30,14,152,0,0,0,3.681,0.5037,0.5042,0.4479,0.5521
2542,MATS,30,14,147,0,0,0,3.184,0.5032,0.5040,0.4480,0.5520
2543,MATS,30,14,111,0,0,0,3.166,0.5032,0.5039,0.4481,0.5519
2544,MATS,30,14,128,0,0,0,3.111,0.5031,0.5037,0.4481,0.5519
2545,MATS,30,14,111,0,0,0,3.119,0.5031,0.5036,0.4482,0.5518
2546,MATS,30,14,112,0,0,0,3.621,0.5036,0.5036,0.4482,0.5518
2547,MATS,30,14,131,0,0,0,3.330,0.5033,0.5035,0.4482,0.5518
2548,MATS,30,14,107,0,0,0,3.174,0.5032,0.5035,0.4483,0.5517
2549,MATS,30,14,107,0,0,0,3.285,0.5033,0.5034,0.4483,0.5517
2550,MATS,30,14,104,0,0,0,3.134,0.5031,0.5034,0.4483,0.5517
2551,MATS,30,14,101,0,0,0,3.199,0.5032,0.5033,0.4483,0.5517
2552,MATS,30,14,143,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516
2553,MATS,30,14,125,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
2554,MATS,30,14,107,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516
2555,MATS,30,14,107,0,0,0,3.557,0.5035,0.5033,0.4483,0.5517
2556,MATS,30,14,98,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516
2557,MATS,30,14,111,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516
2558,MATS,30,14,93,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
2559,MATS,30,14,114,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2560,MATS,30,14,109,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
2561,MATS,30,14,122,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
2562,MATS,30,14,146,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516
2563,MATS,30,14,128,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2564,MATS,30,14,115,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
2565,MATS,30,14,95,0,0,0,3.573,0.5036,0.5033,0.4484,0.5516
2566,MATS,30,14,113,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
2567,MATS,30,14,146,0,0,0,3.299,0.5033,0.5033,0.4484,0.5516
2568,MATS,30,14,104,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2569,MATS,30,14,110,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
2570,MATS,30,14,169,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516
2571,MATS,30,14,107,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2572,MATS,30,14,113,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
2573,MATS,30,14,115,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2574,MATS,30,14,92,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2575,MATS,30,14,90,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516
2576,MATS,30,14,141,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2577,MATS,30,14,162,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516
2578,MATS,30,14,124,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2579,MATS,30,14,97,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2580,MATS,30,14,91,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2581,MATS,30,14,110,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
2582,MATS,30,14,144,0,0,0,3.309,0.5033,0.5032,0.4484,0.5516
2583,MATS,30,14,96,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2584,MATS,30,14,134,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
2585,MATS,30,14,135,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
2586,MATS,30,14,107,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516
2587,MATS,30,14,91,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
2588,MATS,30,14,168,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2589,MATS,30,14,111,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
2590,MATS,30,14,208,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
2591,MATS,30,14,109,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
2592,MATS,30,14,133,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
2593,MATS,30,14,146,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
2594,MATS,30,14,183,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2595,MATS,30,13,108,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2596,MATS,30,13,109,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
2597,MATS,30,13,98,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516
2598,MATS,30,13,139,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
2599,MATS,30,13,106,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
2600,MATS,30,13,110,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
2601,MATS,30,13,106,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516
2602,MATS,30,14,102,0,0,0,3.383,0.5034,0.5032,0.4484,0.5516
2603,MATS,30,13,113,0,0,0,3.324,0.5033,0.5032,0.4484,0.5516
2604,MATS,30,13,98,0,0,0,3.660,0.5036,0.5033,0.4483,0.5517
2605,MATS,30,13,97,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516
2606,MATS,30,13,166,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516
2607,MATS,30,13,114,0,0,0,3.340,0.5033,0.5033,0.4483,0.5517
2608,MATS,30,13,106,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516
2609,MATS,30,13,112,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516
2610,MATS,30,14,108,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
2611,MATS,30,13,177,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2612,MATS,30,13,109,0,0,0,3.276,0.5033,0.5033,0.4484,0.5516
2613,MATS,30,13,110,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2614,MATS,30,13,154,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
2615,MATS,30,13,110,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2616,MATS,30,13,197,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2617,MATS,30,13,104,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
2618,MATS,30,14,210,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516
2619,MATS,30,13,111,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2620,MATS,30,13,106,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516
2621,MATS,30,13,111,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2622,MATS,30,13,111,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2623,MATS,30,13,121,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
2624,MATS,30,13,171,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
2625,MATS,30,13,95,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
2626,MATS,30,14,185,0,0,0,3.338,0.5033,0.5032,0.4484,0.5516
2627,MATS,30,13,98,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2628,MATS,30,13,191,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516
2629,MATS,30,13,198,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2630,MATS,30,13,110,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516
2631,MATS,30,13,142,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
2632,MATS,30,13,126,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2633,MATS,30,13,109,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2634,MATS,30,14,134,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2635,MATS,30,13,98,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
2636,MATS,30,13,112,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
2637,MATS,30,13,93,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
2638,MATS,30,13,94,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
2639,MATS,30,13,101,0,0,0,3.699,0.5037,0.5033,0.4483,0.5517
2640,MATS,30,13,111,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516
2641,MATS,30,13,96,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516
2642,MATS,30,14,140,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516
2643,MATS,30,13,106,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
2644,MATS,30,13,104,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2645,MATS,30,13,108,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
2646,MATS,30,13,98,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2647,MATS,30,13,111,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
2648,MATS,30,13,108,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2649,MATS,30,13,189,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
2650,MATS,30,14,149,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
2651,MATS,30,13,154,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2652,MATS,30,13,144,0,0,0,3.158,0.5031,0.5032,0.4484,0.5516
2653,MATS,30,13,110,0,0,0,2.117,0.5021,0.5030,0.4485,0.5515
2654,MATS,30,13,112,0,0,0,2.160,0.5022,0.5028,0.4486,0.5514
2655,MATS,30,13,193,0,0,0,2.683,0.5027,0.5028,0.4486,0.5514
2656,MATS,30,13,111,0,0,0,2.275,0.5023,0.5027,0.4487,0.5513
2657,MATS,30,13,100,0,0,0,2.173,0.5022,0.5026,0.4487,0.5513
2658,MATS,30,14,163,0,0,0,2.167,0.5022,0.5025,0.4488,0.5512
2659,MATS,30,13,110,0,0,0,2.133,0.5021,0.5024,0.4488,0.5512
2660,MATS,30,13,105,0,0,0,2.150,0.5021,0.5024,0.4488,0.5512
2661,MATS,30,13,108,0,0,0,2.152,0.5022,0.5023,0.4488,0.5512
2662,MATS,30,13,173,0,0,0,2.621,0.5026,0.5024,0.4488,0.5512
2663,MATS,30,13,149,0,0,0,2.182,0.5022,0.5023,0.4488,0.5512
2664,MATS,30,13,123,0,0,0,2.094,0.5021,0.5023,0.4489,0.5511
2665,MATS,30,13,109,0,0,0,2.125,0.5021,0.5023,0.4489,0.5511
2666,MATS,30,14,146,0,0,0,2.698,0.5027,0.5023,0.4488,0.5512
2667,MATS,30,13,113,0,0,0,2.133,0.5021,0.5023,0.4488,0.5512
2668,MATS,30,13,109,0,0,0,2.138,0.5021,0.5023,0.4489,0.5511
2669,MATS,30,13,126,0,0,0,2.123,0.5021,0.5022,0.4489,0.5511
2670,MATS,30,13,97,0,0,0,2.620,0.5026,0.5023,0.4488,0.5512
2671,MATS,30,13,121,0,0,0,2.167,0.5022,0.5023,0.4489,0.5511
2672,MATS,30,13,103,0,0,0,2.651,0.5026,0.5024,0.4488,0.5512
2673,MATS,30,13,128,0,0,0,2.049,0.5020,0.5023,0.4489,0.5511
2674,MATS,30,14,196,0,0,0,2.141,0.5021,0.5023,0.4489,0.5511
2675,MATS,30,13,108,0,0,0,2.651,0.5027,0.5023,0.4488,0.5512
2676,MATS,30,13,95,0,0,0,2.110,0.5021,0.5023,0.4489,0.5511
2677,MATS,30,13,150,0,0,0,2.128,0.5021,0.5023,0.4489,0.5511
2678,MATS,30,13,110,0,0,0,2.595,0.5026,0.5023,0.4488,0.5512
2679,MATS,30,13,108,0,0,0,2.620,0.5026,0.5024,0.4488,0.5512
2680,MATS,30,13,98,0,0,0,2.118,0.5021,0.5023,0.4488,0.5512
2681,MATS,30,13,120,0,0,0,2.063,0.5021,0.5023,0.4489,0.5511
2682,MATS,30,14,93,0,0,0,2.133,0.5021,0.5023,0.4489,0.5511
2683,MATS,30,13,100,0,0,0,2.079,0.5021,0.5022,0.4489,0.5511
2684,MATS,30,13,110,0,0,0,2.024,0.5020,0.5022,0.4489,0.5511
2685,MATS,30,13,153,0,0,0,2.141,0.5021,0.5022,0.4489,0.5511
2686,MATS,30,13,199,0,0,0,2.086,0.5021,0.5022,0.4489,0.5511
2687,MATS,30,13,164,0,0,0,2.086,0.5021,0.5021,0.4489,0.5511
2688,MATS,30,13,101,0,0,0,2.084,0.5021,0.5021,0.4489,0.5511
2689,MATS,30,13,100,0,0,0,2.144,0.5021,0.5021,0.4489,0.5511
2690,MATS,30,14,96,0,0,0,2.118,0.5021,0.5021,0.4489,0.5511
2691,MATS,30,13,98,0,0,0,2.055,0.5021,0.5021,0.4489,0.5511
2692,MATS,30,13,108,0,0,0,2.643,0.5026,0.5022,0.4489,0.5511
2693,MATS,30,13,220,0,0,0,1.989,0.5020,0.5022,0.4489,0.5511
2694,MATS,30,13,102,0,0,0,2.568,0.5026,0.5023,0.4489,0.5511
2695,MATS,30,13,110,0,0,0,2.094,0.5021,0.5022,0.4489,0.5511
2696,MATS,30,13,108,0,0,0,2.086,0.5021,0.5022,0.4489,0.5511
2697,MATS,30,13,107,0,0,0,2.064,0.5021,0.5022,0.4489,0.5511
2698,MATS,30,14,177,0,0,0,2.034,0.5020,0.5021,0.4489,0.5511
2699,MATS,30,13,131,0,0,0,2.438,0.5024,0.5022,0.4489,0.5511
2700,MATS,30,13,112,0,0,0,2.550,0.5025,0.5023,0.4489,0.5511
2701,MATS,30,13,115,0,0,0,2.534,0.5025,0.5023,0.4488,0.5512
2702,MATS,30,13,157,0,0,0,2.055,0.5021,0.5023,0.4489,0.5511
2703,MATS,30,13,108,0,0,0,1.985,0.5020,0.5022,0.4489,0.5511
2704,MATS,30,13,113,0,0,0,2.001,0.5020,0.5022,0.4489,0.5511
2705,MATS,30,13,169,0,0,0,2.573,0.5026,0.5023,0.4489,0.5511
2706,MATS,30,14,110,0,0,0,2.024,0.5020,0.5022,0.4489,0.5511
2707,MATS,30,14,100,0,0,0,2.043,0.5020,0.5022,0.4489,0.5511
2708,MATS,30,14,152,0,0,0,2.007,0.5020,0.5021,0.4489,0.5511
2709,MATS,30,14,152,0,0,0,1.980,0.5020,0.5021,0.4489,0.5511
2710,MATS,30,14,105,0,0,0,2.153,0.5021,0.5021,0.4489,0.5511
2711,MATS,30,14,111,0,0,0,2.007,0.5020,0.5021,0.4490,0.5510
2712,MATS,30,14,154,0,0,0,2.098,0.5020,0.5021,0.4490,0.5510
2713,MATS,30,14,177,0,0,0,2.503,0.5025,0.5022,0.4489,0.5511
2714,MATS,30,14,114,0,0,0,2.063,0.5021,0.5022,0.4489,0.5511
2715,MATS,30,14,146,0,0,0,2.097,0.5021,0.5021,0.4489,0.5511
2716,MATS,30,14,107,0,0,0,2.503,0.5025,0.5022,0.4489,0.5511
2717,MATS,30,14,141,0,0,0,2.023,0.5020,0.5022,0.4489,0.5511
2718,MATS,30,14,111,0,0,0,2.000,0.5020,0.5021,0.4489,0.5511
2719,MATS,30,14,110,0,0,0,2.984,0.5030,0.5023,0.4488,0.5512
2720,MATS,30,14,99,0,0,0,2.036,0.5020,0.5023,0.4489,0.5511
2721,MATS,30,14,108,0,0,0,2.495,0.5025,0.5023,0.4488,0.5512
2722,MATS,30,14,98,0,0,0,4.109,0.5041,0.5027,0.4487,0.5513
2723,MATS,30,14,132,0,0,0,3.507,0.5035,0.5028,0.4486,0.5514
2724,MATS,30,14,97,0,0,0,2.487,0.5025,0.5028,0.4486,0.5514
2725,MATS,30,14,105,0,0,0,2.047,0.5020,0.5026,0.4487,0.5513
2726,MATS,30,14,173,0,0,0,2.455,0.5024,0.5026,0.4487,0.5513
2727,MATS,30,14,160,0,0,0,2.039,0.5020,0.5025,0.4488,0.5512
2728,MATS,30,14,142,0,0,0,1.955,0.5020,0.5024,0.4488,0.5512
2729,MATS,30,14,150,0,0,0,2.510,0.5025,0.5024,0.4488,0.5512
2730,MATS,30,14,111,0,0,0,2.496,0.5025,0.5024,0.4488,0.5512
2731,MATS,30,14,142,0,0,0,2.950,0.5029,0.5025,0.4487,0.5513
2732,MATS,30,14,138,0,0,0,2.478,0.5025,0.5025,0.4487,0.5513
2733,MATS,30,14,146,0,0,0,1.914,0.5019,0.5024,0.4488,0.5512
2734,MATS,30,14,164,0,0,0,2.453,0.5025,0.5024,0.4488,0.5512
2735,MATS,30,14,107,0,0,0,1.994,0.5020,0.5023,0.4488,0.5512
2736,MATS,30,14,99,0,0,0,1.962,0.5020,0.5023,0.4489,0.5511
2737,MATS,30,14,136,0,0,0,2.495,0.5025,0.5023,0.4488,0.5512
2738,MATS,30,14,108,0,0,0,1.901,0.5019,0.5022,0.4489,0.5511
2739,MATS,30,14,142,0,0,0,2.534,0.5025,0.5023,0.4489,0.5511
2740,MATS,30,14,104,0,0,0,1.891,0.5019,0.5022,0.4489,0.5511
2741,MATS,30,14,102,0,0,0,1.938,0.5019,0.5022,0.4489,0.5511
2742,MATS,30,14,136,0,0,0,1.938,0.5019,0.5021,0.4489,0.5511
2743,MATS,30,14,101,0,0,0,2.497,0.5025,0.5022,0.4489,0.5511
2744,MATS,30,14,107,0,0,0,2.521,0.5025,0.5023,0.4489,0.5511
2745,MATS,30,14,120,0,0,0,1.934,0.5019,0.5022,0.4489,0.5511
2746,MATS,30,14,109,0,0,0,1.946,0.5019,0.5021,0.4489,0.5511
2747,MATS,30,14,96,0,0,0,2.985,0.5030,0.5023,0.4488,0.5512
2748,MATS,30,14,105,0,0,0,1.875,0.5019,0.5022,0.4489,0.5511
2749,MATS,30,14,106,0,0,0,1.952,0.5020,0.5022,0.4489,0.5511
