block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2526,MATS_RAW,30,14,170,0,0,0,3.760,0.5038,0.5036,0.4481,0.5519
2527,MATS_RAW,30,14,153,0,0,0,3.783,0.5038,0.5037,0.4481,0.5519
2528,MATS_RAW,30,14,94,0,0,0,3.191,0.5032,0.5036,0.4484,0.5516
2529,MATS_RAW,30,14,139,0,0,0,70.276,0.5703,0.5169,0.4149,0.5851
2530,MATS_RAW,30,14,222,0,0,0,4.025,0.5040,0.5143,0.4480,0.5520
2531,MATS_RAW,30,14,107,0,0,0,3.205,0.5032,0.5121,0.4484,0.5516
2532,MATS_RAW,30,14,158,0,0,0,3.714,0.5037,0.5104,0.4481,0.5519
2533,MATS_RAW,30,14,113,0,0,0,3.271,0.5033,0.5090,0.4484,0.5516
2534,MATS_RAW,30,14,109,0,0,0,3.226,0.5032,0.5078,0.4484,0.5516
2535,MATS_RAW,30,14,109,0,0,0,3.587,0.5036,0.5070,0.4482,0.5518
2536,MATS_RAW,30,14,113,0,0,0,3.205,0.5032,0.5062,0.4484,0.5516
2537,MATS_RAW,30,14,95,0,0,0,3.298,0.5033,0.5056,0.4484,0.5516
2538,MATS_RAW,30,14,136,0,0,0,3.526,0.5035,0.5052,0.4482,0.5518
2539,MATS_RAW,30,14,115,0,0,0,3.170,0.5032,0.5048,0.4484,0.5516
2540,MATS_RAW,30,14,143,0,0,0,3.243,0.5032,0.5045,0.4484,0.5516
2541,MATS_RAW,30,14,125,0,0,0,3.572,0.5036,0.5043,0.4482,0.5518
2542,MATS_RAW,30,14,124,0,0,0,3.189,0.5032,0.5041,0.4484,0.5516
2543,MATS_RAW,30,14,110,0,0,0,3.175,0.5032,0.5039,0.4484,0.5516
2544,MATS_RAW,30,14,105,0,0,0,3.517,0.5035,0.5038,0.4482,0.5518
2545,MATS_RAW,30,14,114,0,0,0,3.216,0.5032,0.5037,0.4484,0.5516
2546,MATS_RAW,30,14,96,0,0,0,3.228,0.5032,0.5036,0.4484,0.5516
2547,MATS_RAW,30,14,111,0,0,0,3.232,0.5032,0.5035,0.4484,0.5516
2548,MATS_RAW,30,14,111,0,0,0,3.205,0.5032,0.5035,0.4484,0.5516
2549,MATS_RAW,30,14,111,0,0,0,3.205,0.5032,0.5034,0.4484,0.5516
2550,MATS_RAW,30,14,122,0,0,0,3.220,0.5032,0.5034,0.4484,0.5516
2551,MATS_RAW,30,14,116,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516
2552,MATS_RAW,30,14,106,0,0,0,3.135,0.5031,0.5033,0.4484,0.5516
2553,MATS_RAW,30,14,110,0,0,0,3.287,0.5033,0.5033,0.4484,0.5516
2554,MATS_RAW,30,14,110,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516
2555,MATS_RAW,30,14,130,0,0,0,3.196,0.5032,0.5033,0.4484,0.5516
2556,MATS_RAW,30,14,108,0,0,0,3.258,0.5032,0.5033,0.4484,0.5516
2557,MATS_RAW,30,14,160,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
2558,MATS_RAW,30,14,125,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
2559,MATS_RAW,30,14,174,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516
2560,MATS_RAW,30,14,155,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2561,MATS_RAW,30,14,129,0,0,0,3.331,0.5033,0.5032,0.4483,0.5517
2562,MATS_RAW,30,14,143,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
2563,MATS_RAW,30,14,105,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2564,MATS_RAW,30,14,161,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
2565,MATS_RAW,30,14,120,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516
2566,MATS_RAW,30,14,143,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2567,MATS_RAW,30,14,203,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2568,MATS_RAW,30,14,98,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
2569,MATS_RAW,30,14,147,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2570,MATS_RAW,30,14,122,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2571,MATS_RAW,30,14,113,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516
2572,MATS_RAW,30,14,98,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2573,MATS_RAW,30,14,142,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2574,MATS_RAW,30,14,96,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
2575,MATS_RAW,30,14,150,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2576,MATS_RAW,30,14,112,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
2577,MATS_RAW,30,14,111,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2578,MATS_RAW,30,14,114,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2579,MATS_RAW,30,14,103,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
2580,MATS_RAW,30,14,112,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2581,MATS_RAW,30,14,229,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
2582,MATS_RAW,30,14,143,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2583,MATS_RAW,30,14,103,0,0,0,3.301,0.5033,0.5032,0.4484,0.5516
2584,MATS_RAW,30,14,106,0,0,0,3.603,0.5036,0.5033,0.4482,0.5518
2585,MATS_RAW,30,14,106,0,0,0,3.644,0.5037,0.5034,0.4482,0.5518
2586,MATS_RAW,30,14,105,0,0,0,3.341,0.5033,0.5034,0.4483,0.5517
2587,MATS_RAW,30,14,189,0,0,0,3.378,0.5034,0.5034,0.4483,0.5517
2588,MATS_RAW,30,14,168,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516
2589,MATS_RAW,30,14,106,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
2590,MATS_RAW,30,14,139,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516
2591,MATS_RAW,30,14,139,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516
2592,MATS_RAW,30,14,133,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
2593,MATS_RAW,30,14,105,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516
2594,MATS_RAW,30,14,142,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516
2595,MATS_RAW,30,13,138,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2596,MATS_RAW,30,13,109,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516
2597,MATS_RAW,30,13,156,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516
2598,MATS_RAW,30,13,116,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2599,MATS_RAW,30,13,140,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
2600,MATS_RAW,30,13,184,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
2601,MATS_RAW,30,13,153,0,0,0,3.298,0.5033,0.5033,0.4484,0.5516
2602,MATS_RAW,30,14,96,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2603,MATS_RAW,30,13,154,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
2604,MATS_RAW,30,13,144,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
2605,MATS_RAW,30,13,144,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
2606,MATS_RAW,30,13,113,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516
2607,MATS_RAW,30,13,152,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
2608,MATS_RAW,30,13,112,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516
2609,MATS_RAW,30,13,137,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
2610,MATS_RAW,30,14,105,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
2611,MATS_RAW,30,13,106,0,0,0,3.290,0.5033,0.5033,0.4484,0.5516
2612,MATS_RAW,30,13,136,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2613,MATS_RAW,30,13,143,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2614,MATS_RAW,30,13,107,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516
2615,MATS_RAW,30,13,100,0,0,0,3.260,0.5033,0.5033,0.4484,0.5516
2616,MATS_RAW,30,13,107,0,0,0,3.286,0.5033,0.5033,0.4484,0.5516
2617,MATS_RAW,30,13,139,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516
2618,MATS_RAW,30,14,97,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
2619,MATS_RAW,30,13,108,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2620,MATS_RAW,30,13,142,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516
2621,MATS_RAW,30,13,148,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2622,MATS_RAW,30,13,99,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2623,MATS_RAW,30,13,139,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2624,MATS_RAW,30,13,122,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2625,MATS_RAW,30,13,116,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2626,MATS_RAW,30,14,96,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2627,MATS_RAW,30,13,115,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
2628,MATS_RAW,30,13,143,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516
2629,MATS_RAW,30,13,142,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
2630,MATS_RAW,30,13,136,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
2631,MATS_RAW,30,13,148,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2632,MATS_RAW,30,13,153,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
2633,MATS_RAW,30,13,112,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2634,MATS_RAW,30,14,146,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
2635,MATS_RAW,30,13,195,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2636,MATS_RAW,30,13,103,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2637,MATS_RAW,30,13,177,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2638,MATS_RAW,30,13,224,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2639,MATS_RAW,30,13,113,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516
2640,MATS_RAW,30,13,125,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516
2641,MATS_RAW,30,13,206,0,0,0,3.739,0.5037,0.5033,0.4481,0.5519
2642,MATS_RAW,30,14,194,0,0,0,3.372,0.5034,0.5033,0.4483,0.5517
2643,MATS_RAW,30,13,99,0,0,0,3.346,0.5033,0.5033,0.4483,0.5517
2644,MATS_RAW,30,13,110,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516
2645,MATS_RAW,30,13,148,0,0,0,4.247,0.5042,0.5035,0.4479,0.5521
2646,MATS_RAW,30,13,108,0,0,0,3.214,0.5032,0.5034,0.4484,0.5516
2647,MATS_RAW,30,13,113,0,0,0,3.205,0.5032,0.5034,0.4484,0.5516
2648,MATS_RAW,30,13,207,0,0,0,3.732,0.5037,0.5035,0.4481,0.5519
2649,MATS_RAW,30,13,142,0,0,0,3.166,0.5032,0.5034,0.4484,0.5516
2650,MATS_RAW,30,14,107,0,0,0,3.307,0.5033,0.5034,0.4483,0.5517
2651,MATS_RAW,30,13,133,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
2652,MATS_RAW,30,13,106,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
2653,MATS_RAW,30,13,100,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516
2654,MATS_RAW,30,13,149,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516
2655,MATS_RAW,30,13,113,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516
2656,MATS_RAW,30,13,104,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516
2657,MATS_RAW,30,13,111,0,0,0,3.785,0.5038,0.5034,0.4481,0.5519
2658,MATS_RAW,30,14,99,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
2659,MATS_RAW,30,13,96,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516
2660,MATS_RAW,30,13,172,0,0,0,3.153,0.5032,0.5033,0.4484,0.5516
2661,MATS_RAW,30,13,155,0,0,0,2.196,0.5022,0.5030,0.4489,0.5511
2662,MATS_RAW,30,13,134,0,0,0,2.194,0.5022,0.5029,0.4489,0.5511
2663,MATS_RAW,30,13,101,0,0,0,2.651,0.5026,0.5028,0.4487,0.5513
2664,MATS_RAW,30,13,150,0,0,0,2.143,0.5022,0.5027,0.4489,0.5511
2665,MATS_RAW,30,13,98,0,0,0,2.207,0.5022,0.5026,0.4489,0.5511
2666,MATS_RAW,30,14,108,0,0,0,2.198,0.5022,0.5025,0.4489,0.5511
2667,MATS_RAW,30,13,118,0,0,0,2.126,0.5021,0.5024,0.4489,0.5511
2668,MATS_RAW,30,13,109,0,0,0,2.172,0.5022,0.5024,0.4489,0.5511
2669,MATS_RAW,30,13,112,0,0,0,2.169,0.5022,0.5023,0.4489,0.5511
2670,MATS_RAW,30,13,115,0,0,0,2.149,0.5021,0.5023,0.4489,0.5511
2671,MATS_RAW,30,13,111,0,0,0,2.172,0.5022,0.5023,0.4489,0.5511
2672,MATS_RAW,30,13,111,0,0,0,2.667,0.5027,0.5024,0.4487,0.5513
2673,MATS_RAW,30,13,102,0,0,0,2.156,0.5022,0.5023,0.4489,0.5511
2674,MATS_RAW,30,14,108,0,0,0,2.204,0.5022,0.5023,0.4489,0.5511
2675,MATS_RAW,30,13,208,0,0,0,2.118,0.5021,0.5023,0.4489,0.5511
2676,MATS_RAW,30,13,162,0,0,0,2.133,0.5021,0.5022,0.4489,0.5511
2677,MATS_RAW,30,13,97,0,0,0,2.173,0.5022,0.5022,0.4489,0.5511
2678,MATS_RAW,30,13,98,0,0,0,2.802,0.5028,0.5023,0.4486,0.5514
2679,MATS_RAW,30,13,113,0,0,0,2.159,0.5022,0.5023,0.4489,0.5511
2680,MATS_RAW,30,13,111,0,0,0,2.320,0.5023,0.5023,0.4488,0.5512
2681,MATS_RAW,30,13,127,0,0,0,2.149,0.5021,0.5023,0.4489,0.5511
2682,MATS_RAW,30,14,100,0,0,0,2.120,0.5021,0.5022,0.4489,0.5511
2683,MATS_RAW,30,13,100,0,0,0,2.097,0.5021,0.5022,0.4489,0.5511
2684,MATS_RAW,30,13,95,0,0,0,2.149,0.5021,0.5022,0.4489,0.5511
2685,MATS_RAW,30,13,137,0,0,0,2.594,0.5026,0.5023,0.4487,0.5513
2686,MATS_RAW,30,13,213,0,0,0,2.110,0.5021,0.5022,0.4489,0.5511
2687,MATS_RAW,30,13,96,0,0,0,2.089,0.5021,0.5022,0.4490,0.5510
2688,MATS_RAW,30,13,142,0,0,0,2.591,0.5026,0.5023,0.4487,0.5513
2689,MATS_RAW,30,13,141,0,0,0,2.133,0.5021,0.5023,0.4489,0.5511
2690,MATS_RAW,30,14,127,0,0,0,2.039,0.5020,0.5022,0.4490,0.5510
2691,MATS_RAW,30,13,95,0,0,0,3.137,0.5031,0.5024,0.4484,0.5516
2692,MATS_RAW,30,13,97,0,0,0,2.086,0.5021,0.5023,0.4490,0.5510
2693,MATS_RAW,30,13,100,0,0,0,2.047,0.5020,0.5023,0.4490,0.5510
2694,MATS_RAW,30,13,110,0,0,0,3.088,0.5031,0.5024,0.4485,0.5515
2695,MATS_RAW,30,13,98,0,0,0,2.032,0.5020,0.5024,0.4490,0.5510
2696,MATS_RAW,30,13,208,0,0,0,2.133,0.5021,0.5023,0.4489,0.5511
2697,MATS_RAW,30,13,97,0,0,0,2.544,0.5025,0.5024,0.4487,0.5513
2698,MATS_RAW,30,14,97,0,0,0,2.118,0.5021,0.5023,0.4489,0.5511
2699,MATS_RAW,30,13,94,0,0,0,2.150,0.5021,0.5023,0.4489,0.5511
2700,MATS_RAW,30,13,97,0,0,0,2.101,0.5021,0.5022,0.4489,0.5511
2701,MATS_RAW,30,13,116,0,0,0,2.745,0.5027,0.5023,0.4486,0.5514
2702,MATS_RAW,30,13,98,0,0,0,2.133,0.5021,0.5023,0.4489,0.5511
2703,MATS_RAW,30,13,120,0,0,0,2.548,0.5025,0.5024,0.4487,0.5513
2704,MATS_RAW,30,13,115,0,0,0,2.118,0.5021,0.5023,0.4489,0.5511
2705,MATS_RAW,30,13,195,0,0,0,2.015,0.5020,0.5022,0.4490,0.5510
2706,MATS_RAW,30,14,146,0,0,0,2.637,0.5026,0.5023,0.4487,0.5513
2707,MATS_RAW,30,14,112,0,0,0,2.047,0.5020,0.5023,0.4490,0.5510
2708,MATS_RAW,30,14,110,0,0,0,2.047,0.5020,0.5022,0.4490,0.5510
2709,MATS_RAW,30,14,99,0,0,0,2.090,0.5021,0.5022,0.4490,0.5510
2710,MATS_RAW,30,14,109,0,0,0,2.549,0.5026,0.5023,0.4487,0.5513
2711,MATS_RAW,30,14,111,0,0,0,2.025,0.5020,0.5022,0.4490,0.5510
2712,MATS_RAW,30,14,109,0,0,0,2.063,0.5021,0.5022,0.4490,0.5510
2713,MATS_RAW,30,14,103,0,0,0,2.066,0.5021,0.5022,0.4490,0.5510
2714,MATS_RAW,30,14,96,0,0,0,2.064,0.5021,0.5021,0.4490,0.5510
2715,MATS_RAW,30,14,111,0,0,0,2.012,0.5020,0.5021,0.4490,0.5510
2716,MATS_RAW,30,14,97,0,0,0,2.086,0.5021,0.5021,0.4490,0.5510
2717,MATS_RAW,30,14,105,0,0,0,2.047,0.5020,0.5021,0.4490,0.5510
2718,MATS_RAW,30,14,132,0,0,0,2.063,0.5021,0.5021,0.4490,0.5510
2719,MATS_RAW,30,14,121,0,0,0,2.528,0.5025,0.5022,0.4487,0.5513
2720,MATS_RAW,30,14,133,0,0,0,2.550,0.5025,0.5023,0.4487,0.5513
2721,MATS_RAW,30,14,135,0,0,0,2.040,0.5020,0.5022,0.4490,0.5510
2722,MATS_RAW,30,14,94,0,0,0,2.032,0.5020,0.5022,0.4490,0.5510
2723,MATS_RAW,30,14,97,0,0,0,2.012,0.5020,0.5021,0.4490,0.5510
2724,MATS_RAW,30,14,147,0,0,0,2.006,0.5020,0.5021,0.4490,0.5510
2725,MATS_RAW,30,14,107,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510
2726,MATS_RAW,30,14,96,0,0,0,2.055,0.5021,0.5021,0.4490,0.5510
2727,MATS_RAW,30,14,96,0,0,0,2.529,0.5025,0.5022,0.4487,0.5513
2728,MATS_RAW,30,14,157,0,0,0,2.590,0.5026,0.5023,0.4487,0.5513
2729,MATS_RAW,30,14,99,0,0,0,1.969,0.5020,0.5022,0.4490,0.5510
2730,MATS_RAW,30,14,108,0,0,0,2.011,0.5020,0.5022,0.4490,0.5510
2731,MATS_RAW,30,14,105,0,0,0,2.008,0.5020,0.5021,0.4490,0.5510
2732,MATS_RAW,30,14,97,0,0,0,1.969,0.5020,0.5021,0.4490,0.5510
2733,MATS_RAW,30,14,193,0,0,0,1.966,0.5020,0.5021,0.4490,0.5510
2734,MATS_RAW,30,14,102,0,0,0,1.986,0.5020,0.5021,0.4490,0.5510
2735,MATS_RAW,30,14,110,0,0,0,1.930,0.5019,0.5020,0.4490,0.5510
2736,MATS_RAW,30,14,103,0,0,0,2.055,0.5021,0.5020,0.4490,0.5510
2737,MATS_RAW,30,14,94,0,0,0,2.000,0.5020,0.5020,0.4490,0.5510
2738,MATS_RAW,30,14,96,0,0,0,2.479,0.5025,0.5021,0.4488,0.5512
2739,MATS_RAW,30,14,95,0,0,0,3.005,0.5030,0.5023,0.4485,0.5515
2740,MATS_RAW,30,14,94,0,0,0,1.910,0.5019,0.5022,0.4490,0.5510
2741,MATS_RAW,30,14,204,0,0,0,1.957,0.5020,0.5022,0.4490,0.5510
2742,MATS_RAW,30,14,130,0,0,0,1.985,0.5020,0.5021,0.4490,0.5510
2743,MATS_RAW,30,14,97,0,0,0,1.972,0.5020,0.5021,0.4490,0.5510
2744,MATS_RAW,30,14,253,0,0,0,2.439,0.5024,0.5022,0.4488,0.5512
2745,MATS_RAW,30,14,161,0,0,0,1.922,0.5019,0.5021,0.4490,0.5510
2746,MATS_RAW,30,14,130,0,0,0,1.953,0.5020,0.5021,0.4490,0.5510
2747,MATS_RAW,30,14,98,0,0,0,1.977,0.5020,0.5021,0.4490,0.5510
2748,MATS_RAW,30,14,100,0,0,0,2.981,0.5030,0.5022,0.4485,0.5515
2749,MATS_RAW,30,14,114,0,0,0,1.930,0.5019,0.5022,0.4490,0.5510
2750,MATS_RAW,30,14,259,0,0,0,1.938,0.5019,0.5021,0.4490,0.5510
2751,MATS_RAW,30,14,100,0,0,0,1.930,0.5019,0.5021,0.4490,0.5510
2752,MATS_RAW,30,14,113,0,0,0,1.946,0.5019,0.5021,0.4490,0.5510
2753,MATS_RAW,30,14,119,0,0,0,1.930,0.5019,0.5020,0.4490,0.5510
2754,MATS_RAW,30,14,96,0,0,0,2.441,0.5024,0.5021,0.4488,0.5512
2755,MATS_RAW,30,14,98,0,0,0,1.907,0.5019,0.5021,0.4490,0.5510
2756,MATS_RAW,30,14,157,0,0,0,1.993,0.5020,0.5021,0.4490,0.5510
2757,MATS_RAW,30,14,94,0,0,0,1.967,0.5020,0.5020,0.4490,0.5510
2758,MATS_RAW,30,14,111,0,0,0,1.948,0.5019,0.5020,0.4490,0.5510
2759,MATS_RAW,30,14,95,0,0,0,1.971,0.5020,0.5020,0.4490,0.5510
2760,MATS_RAW,30,14,99,0,0,0,1.995,0.5020,0.5020,0.4490,0.5510
2761,MATS_RAW,30,14,98,0,0,0,2.487,0.5025,0.5021,0.4488,0.5512
2762,MATS_RAW,30,14,93,0,0,0,1.910,0.5019,0.5021,0.4490,0.5510
2763,MATS_RAW,30,14,96,0,0,0,2.431,0.5024,0.5021,0.4488,0.5512
2764,MATS_RAW,30,14,134,0,0,0,1.860,0.5019,0.5021,0.4491,0.5509
2765,MATS_RAW,30,14,92,0,0,0,2.440,0.5024,0.5022,0.4488,0.5512
2766,MATS_RAW,30,14,97,0,0,0,2.452,0.5025,0.5022,0.4488,0.5512
2767,MATS_RAW,30,14,121,0,0,0,2.417,0.5024,0.5023,0.4488,0.5512
2768,MATS_RAW,30,14,120,0,0,0,2.432,0.5024,0.5023,0.4488,0.5512
2769,MATS_RAW,30,14,97,0,0,0,1.848,0.5019,0.5022,0.4491,0.5509
2770,MATS_RAW,30,14,117,0,0,0,2.895,0.5029,0.5023,0.4486,0.5514
2771,MATS_RAW,30,14,144,0,0,0,2.481,0.5025,0.5024,0.4488,0.5512
2772,MATS_RAW,30,14,111,0,0,0,2.442,0.5024,0.5024,0.4488,0.5512
2773,MATS_RAW,30,14,97,0,0,0,1.851,0.5019,0.5023,0.4491,0.5509
2774,MATS_RAW,30,14,131,0,0,0,1.875,0.5019,0.5022,0.4491,0.5509
2775,MATS_RAW,30,14,95,0,0,0,1.914,0.5019,0.5021,0.4490,0.5510
2776,MATS_RAW,30,14,102,0,0,0,2.938,0.5029,0.5023,0.4485,0.5515
2777,MATS_RAW,30,14,95,0,0,0,1.875,0.5019,0.5022,0.4491,0.5509
2778,MATS_RAW,30,14,90,0,0,0,1.875,0.5019,0.5021,0.4491,0.5509
2779,MATS_RAW,30,14,98,0,0,0,1.819,0.5018,0.5021,0.4491,0.5509
2780,MATS_RAW,30,14,155,0,0,0,1.868,0.5019,0.5020,0.4491,0.5509
2781,MATS_RAW,30,14,163,0,0,0,2.966,0.5030,0.5022,0.4485,0.5515
2782,MATS_RAW,30,14,109,0,0,0,2.364,0.5024,0.5023,0.4488,0.5512
2783,MATS_RAW,30,14,114,0,0,0,2.910,0.5029,0.5024,0.4485,0.5515
2784,MATS_RAW,30,14,112,0,0,0,2.413,0.5024,0.5024,0.4488,0.5512
2785,MATS_RAW,30,14,154,0,0,0,2.428,0.5024,0.5024,0.4488,0.5512
2786,MATS_RAW,30,14,154,0,0,0,1.859,0.5019,0.5023,0.4491,0.5509
2787,MATS_RAW,30,14,175,0,0,0,2.927,0.5029,0.5024,0.4485,0.5515
2788,MATS_RAW,30,14,107,0,0,0,1.875,0.5019,0.5023,0.4491,0.5509
2789,MATS_RAW,30,14,99,0,0,0,2.409,0.5024,0.5023,0.4488,0.5512
2790,MATS_RAW,30,14,95,0,0,0,1.889,0.5019,0.5022,0.4491,0.5509
2791,MATS_RAW,30,14,109,0,0,0,1.910,0.5019,0.5022,0.4490,0.5510
2792,MATS_RAW,30,14,139,0,0,0,2.934,0.5029,0.5023,0.4485,0.5515
2793,MATS_RAW,30,14,96,0,0,0,2.930,0.5029,0.5024,0.4485,0.5515
2794,MATS_RAW,30,14,98,0,0,0,2.338,0.5023,0.5024,0.4488,0.5512
2795,MATS_RAW,30,14,136,0,0,0,1.891,0.5019,0.5023,0.4491,0.5509
2796,MATS_RAW,30,14,95,0,0,0,1.891,0.5019,0.5022,0.4491,0.5509
2797,MATS_RAW,30,14,145,0,0,0,1.875,0.5019,0.5022,0.4491,0.5509
2798,MATS_RAW,30,14,103,0,0,0,1.813,0.5018,0.5021,0.4491,0.5509
2799,MATS_RAW,30,14,95,0,0,0,2.378,0.5024,0.5021,0.4488,0.5512
2800,MATS_RAW,30,14,98,0,0,0,1.857,0.5018,0.5021,0.4491,0.5509
2801,MATS_RAW,30,14,103,0,0,0,2.896,0.5029,0.5023,0.4485,0.5515
2802,MATS_RAW,30,14,100,0,0,0,2.351,0.5023,0.5023,0.4488,0.5512
2803,MATS_RAW,30,14,100,0,0,0,2.323,0.5023,0.5023,0.4488,0.5512
2804,MATS_RAW,30,14,93,0,0,0,1.789,0.5018,0.5022,0.4491,0.5509
2805,MATS_RAW,30,13,98,0,0,0,2.880,0.5029,0.5023,0.4486,0.5514
2806,MATS_RAW,30,13,97,0,0,0,1.852,0.5019,0.5022,0.4491,0.5509
2807,MATS_RAW,30,13,101,0,0,0,2.828,0.5028,0.5023,0.4486,0.5514
2808,MATS_RAW,30,13,162,0,0,0,1.844,0.5019,0.5022,0.4491,0.5509
2809,MATS_RAW,30,13,156,0,0,0,2.380,0.5024,0.5023,0.4488,0.5512
2810,MATS_RAW,30,13,98,0,0,0,1.789,0.5018,0.5022,0.4491,0.5509
2811,MATS_RAW,30,13,102,0,0,0,1.836,0.5018,0.5021,0.4491,0.5509
2812,MATS_RAW,30,14,96,0,0,0,2.317,0.5023,0.5022,0.4488,0.5512
2813,MATS_RAW,30,13,100,0,0,0,1.813,0.5018,0.5021,0.4491,0.5509
2814,MATS_RAW,30,13,118,0,0,0,1.789,0.5018,0.5020,0.4491,0.5509
2815,MATS_RAW,30,13,168,0,0,0,1.809,0.5018,0.5020,0.4491,0.5509
2816,MATS_RAW,30,13,115,0,0,0,1.844,0.5018,0.5020,0.4491,0.5509
2817,MATS_RAW,30,13,192,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509
2818,MATS_RAW,30,13,190,0,0,0,2.338,0.5023,0.5020,0.4488,0.5512
2819,MATS_RAW,30,13,141,0,0,0,3.445,0.5034,0.5023,0.4483,0.5517
2820,MATS_RAW,30,14,264,0,0,0,1.860,0.5019,0.5022,0.4491,0.5509
2821,MATS_RAW,30,13,114,0,0,0,2.434,0.5024,0.5023,0.4488,0.5512
