block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2492,MATS_RAW,30,13,103,0,0,0,3.695,0.5037,0.5034,0.4482,0.5518
2493,MATS_RAW,30,13,123,0,0,0,3.165,0.5032,0.5034,0.4484,0.5516
2494,MATS_RAW,30,13,98,0,0,0,3.134,0.5032,0.5033,0.4484,0.5516
2495,MATS_RAW,30,13,163,0,0,0,3.761,0.5038,0.5034,0.4481,0.5519
2496,MATS_RAW,30,13,110,0,0,0,3.672,0.5037,0.5035,0.4482,0.5518
2497,MATS_RAW,30,13,186,0,0,0,3.676,0.5037,0.5035,0.4482,0.5518
2498,MATS_RAW,30,14,202,0,0,0,4.801,0.5048,0.5038,0.4476,0.5524
2499,MATS_RAW,30,14,107,0,0,0,3.182,0.5032,0.5037,0.4484,0.5516
2500,MATS_RAW,30,14,112,0,0,0,3.664,0.5037,0.5037,0.4482,0.5518
2501,MATS_RAW,30,14,172,0,0,0,3.754,0.5038,0.5037,0.4481,0.5519
2502,MATS_RAW,30,14,112,0,0,0,3.199,0.5032,0.5036,0.4484,0.5516
2503,MATS_RAW,30,14,151,0,0,0,3.173,0.5032,0.5035,0.4484,0.5516
2504,MATS_RAW,30,14,114,0,0,0,3.193,0.5032,0.5034,0.4484,0.5516
2505,MATS_RAW,30,14,212,0,0,0,3.139,0.5031,0.5034,0.4484,0.5516
2506,MATS_RAW,30,14,101,0,0,0,4.154,0.5042,0.5035,0.4479,0.5521
2507,MATS_RAW,30,14,120,0,0,0,3.754,0.5038,0.5036,0.4481,0.5519
2508,MATS_RAW,30,14,101,0,0,0,3.095,0.5031,0.5035,0.4485,0.5515
2509,MATS_RAW,30,14,101,0,0,0,3.106,0.5031,0.5034,0.4485,0.5515
2510,MATS_RAW,30,14,118,0,0,0,3.134,0.5031,0.5034,0.4484,0.5516
2511,MATS_RAW,30,14,118,0,0,0,3.702,0.5037,0.5034,0.4481,0.5519
2512,MATS_RAW,30,14,116,0,0,0,3.142,0.5031,0.5034,0.4484,0.5516
2513,MATS_RAW,30,14,105,0,0,0,3.129,0.5031,0.5033,0.4484,0.5516
2514,MATS_RAW,30,14,99,0,0,0,4.169,0.5042,0.5035,0.4479,0.5521
2515,MATS_RAW,30,14,150,0,0,0,3.111,0.5031,0.5034,0.4484,0.5516
2516,MATS_RAW,30,14,115,0,0,0,3.706,0.5037,0.5035,0.4481,0.5519
2517,MATS_RAW,30,14,163,0,0,0,3.196,0.5032,0.5034,0.4484,0.5516
2518,MATS_RAW,30,14,118,0,0,0,3.087,0.5031,0.5034,0.4485,0.5515
2519,MATS_RAW,30,14,110,0,0,0,3.666,0.5037,0.5034,0.4482,0.5518
2520,MATS_RAW,30,14,143,0,0,0,3.127,0.5031,0.5034,0.4484,0.5516
2521,MATS_RAW,30,14,101,0,0,0,3.707,0.5037,0.5034,0.4481,0.5519
2522,MATS_RAW,30,14,194,0,0,0,3.654,0.5036,0.5035,0.4482,0.5518
2523,MATS_RAW,30,14,140,0,0,0,4.750,0.5048,0.5037,0.4476,0.5524
2524,MATS_RAW,30,14,127,0,0,0,3.614,0.5036,0.5037,0.4482,0.5518
2525,MATS_RAW,30,14,106,0,0,0,3.220,0.5032,0.5036,0.4484,0.5516
2526,MATS_RAW,30,14,98,0,0,0,3.270,0.5033,0.5035,0.4484,0.5516
2527,MATS_RAW,30,14,128,0,0,0,3.236,0.5032,0.5035,0.4484,0.5516
2528,MATS_RAW,30,14,101,0,0,0,3.780,0.5038,0.5035,0.4481,0.5519
2529,MATS_RAW,30,14,107,0,0,0,3.220,0.5032,0.5035,0.4484,0.5516
2530,MATS_RAW,30,14,132,0,0,0,3.142,0.5031,0.5034,0.4484,0.5516
2531,MATS_RAW,30,14,99,0,0,0,69.986,0.5700,0.5167,0.4150,0.5850
2532,MATS_RAW,30,14,190,0,0,0,3.185,0.5032,0.5140,0.4484,0.5516
2533,MATS_RAW,30,14,103,0,0,0,3.487,0.5035,0.5119,0.4483,0.5517
2534,MATS_RAW,30,14,105,0,0,0,3.136,0.5031,0.5102,0.4484,0.5516
2535,MATS_RAW,30,14,108,0,0,0,3.699,0.5037,0.5089,0.4482,0.5518
2536,MATS_RAW,30,14,109,0,0,0,3.191,0.5032,0.5077,0.4484,0.5516
2537,MATS_RAW,30,14,102,0,0,0,3.219,0.5032,0.5068,0.4484,0.5516
2538,MATS_RAW,30,14,105,0,0,0,3.103,0.5031,0.5061,0.4484,0.5516
2539,MATS_RAW,30,14,105,0,0,0,3.189,0.5032,0.5055,0.4484,0.5516
2540,MATS_RAW,30,14,111,0,0,0,3.121,0.5031,0.5050,0.4484,0.5516
2541,MATS_RAW,30,14,146,0,0,0,3.267,0.5033,0.5047,0.4484,0.5516
2542,MATS_RAW,30,14,137,0,0,0,3.105,0.5031,0.5044,0.4484,0.5516
2543,MATS_RAW,30,14,105,0,0,0,3.158,0.5032,0.5041,0.4484,0.5516
2544,MATS_RAW,30,14,107,0,0,0,3.177,0.5032,0.5039,0.4484,0.5516
2545,MATS_RAW,30,14,95,0,0,0,3.572,0.5036,0.5039,0.4482,0.5518
2546,MATS_RAW,30,14,130,0,0,0,3.231,0.5032,0.5037,0.4484,0.5516
2547,MATS_RAW,30,14,149,0,0,0,3.112,0.5031,0.5036,0.4484,0.5516
2548,MATS_RAW,30,14,118,0,0,0,3.212,0.5032,0.5035,0.4484,0.5516
2549,MATS_RAW,30,14,130,0,0,0,3.486,0.5035,0.5035,0.4483,0.5517
2550,MATS_RAW,30,14,105,0,0,0,3.110,0.5031,0.5034,0.4484,0.5516
2551,MATS_RAW,30,14,99,0,0,0,3.228,0.5032,0.5034,0.4484,0.5516
2552,MATS_RAW,30,14,95,0,0,0,3.184,0.5032,0.5034,0.4484,0.5516
2553,MATS_RAW,30,14,188,0,0,0,3.203,0.5032,0.5033,0.4484,0.5516
2554,MATS_RAW,30,14,105,0,0,0,3.158,0.5032,0.5033,0.4484,0.5516
2555,MATS_RAW,30,14,126,0,0,0,3.112,0.5031,0.5033,0.4485,0.5515
2556,MATS_RAW,30,14,178,0,0,0,3.544,0.5036,0.5033,0.4482,0.5518
2557,MATS_RAW,30,14,158,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516
2558,MATS_RAW,30,14,96,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
2559,MATS_RAW,30,14,154,0,0,0,3.120,0.5031,0.5033,0.4484,0.5516
2560,MATS_RAW,30,14,137,0,0,0,3.598,0.5036,0.5033,0.4482,0.5518
2561,MATS_RAW,30,14,95,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516
2562,MATS_RAW,30,14,116,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516
2563,MATS_RAW,30,14,96,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2564,MATS_RAW,30,14,217,0,0,0,3.424,0.5034,0.5033,0.4483,0.5517
2565,MATS_RAW,30,14,155,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516
2566,MATS_RAW,30,14,167,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2567,MATS_RAW,30,14,108,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2568,MATS_RAW,30,14,100,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516
2569,MATS_RAW,30,14,126,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2570,MATS_RAW,30,14,160,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2571,MATS_RAW,30,14,101,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
2572,MATS_RAW,30,14,183,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2573,MATS_RAW,30,14,105,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
2574,MATS_RAW,30,14,161,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2575,MATS_RAW,30,14,156,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2576,MATS_RAW,30,14,160,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2577,MATS_RAW,30,14,122,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2578,MATS_RAW,30,14,97,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
2579,MATS_RAW,30,14,97,0,0,0,3.582,0.5036,0.5032,0.4482,0.5518
2580,MATS_RAW,30,14,110,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2581,MATS_RAW,30,14,150,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2582,MATS_RAW,30,14,99,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
2583,MATS_RAW,30,14,105,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2584,MATS_RAW,30,14,97,0,0,0,3.285,0.5033,0.5032,0.4483,0.5517
2585,MATS_RAW,30,14,172,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2586,MATS_RAW,30,14,142,0,0,0,3.348,0.5034,0.5032,0.4483,0.5517
2587,MATS_RAW,30,14,93,0,0,0,3.255,0.5033,0.5032,0.4484,0.5516
2588,MATS_RAW,30,14,94,0,0,0,3.597,0.5036,0.5033,0.4482,0.5518
2589,MATS_RAW,30,14,94,0,0,0,3.252,0.5032,0.5033,0.4484,0.5516
2590,MATS_RAW,30,14,110,0,0,0,3.603,0.5036,0.5034,0.4482,0.5518
2591,MATS_RAW,30,14,105,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516
2592,MATS_RAW,30,14,102,0,0,0,3.159,0.5032,0.5033,0.4484,0.5516
2593,MATS_RAW,30,14,189,0,0,0,3.211,0.5032,0.5033,0.4484,0.5516
2594,MATS_RAW,30,14,143,0,0,0,3.152,0.5032,0.5033,0.4484,0.5516
2595,MATS_RAW,30,14,119,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
2596,MATS_RAW,30,14,137,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
2597,MATS_RAW,30,13,114,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
2598,MATS_RAW,30,13,109,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2599,MATS_RAW,30,13,116,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
2600,MATS_RAW,30,13,218,0,0,0,3.277,0.5033,0.5032,0.4484,0.5516
2601,MATS_RAW,30,13,102,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2602,MATS_RAW,30,13,126,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2603,MATS_RAW,30,13,110,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2604,MATS_RAW,30,14,103,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
2605,MATS_RAW,30,13,97,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2606,MATS_RAW,30,13,100,0,0,0,3.291,0.5033,0.5032,0.4484,0.5516
2607,MATS_RAW,30,13,151,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2608,MATS_RAW,30,13,172,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2609,MATS_RAW,30,13,158,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
2610,MATS_RAW,30,13,118,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
2611,MATS_RAW,30,13,112,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516
2612,MATS_RAW,30,14,107,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
2613,MATS_RAW,30,13,116,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
2614,MATS_RAW,30,13,107,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2615,MATS_RAW,30,13,104,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516
2616,MATS_RAW,30,13,115,0,0,0,3.252,0.5032,0.5032,0.4484,0.5516
2617,MATS_RAW,30,13,159,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
2618,MATS_RAW,30,13,160,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
2619,MATS_RAW,30,13,130,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2620,MATS_RAW,30,14,110,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2621,MATS_RAW,30,13,157,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516
2622,MATS_RAW,30,13,195,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2623,MATS_RAW,30,13,114,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2624,MATS_RAW,30,13,178,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
2625,MATS_RAW,30,13,150,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2626,MATS_RAW,30,13,113,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2627,MATS_RAW,30,13,149,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
2628,MATS_RAW,30,14,99,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
2629,MATS_RAW,30,13,132,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2630,MATS_RAW,30,13,122,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2631,MATS_RAW,30,13,147,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2632,MATS_RAW,30,13,110,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
2633,MATS_RAW,30,13,119,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2634,MATS_RAW,30,13,107,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2635,MATS_RAW,30,13,202,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
2636,MATS_RAW,30,14,101,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
2637,MATS_RAW,30,13,100,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2638,MATS_RAW,30,13,102,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
2639,MATS_RAW,30,13,130,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516
2640,MATS_RAW,30,13,135,0,0,0,3.800,0.5038,0.5033,0.4481,0.5519
2641,MATS_RAW,30,13,98,0,0,0,3.322,0.5033,0.5033,0.4483,0.5517
2642,MATS_RAW,30,13,116,0,0,0,3.035,0.5030,0.5033,0.4485,0.5515
2643,MATS_RAW,30,13,109,0,0,0,3.320,0.5033,0.5033,0.4483,0.5517
2644,MATS_RAW,30,14,170,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516
2645,MATS_RAW,30,13,102,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
2646,MATS_RAW,30,13,107,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
2647,MATS_RAW,30,13,104,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516
2648,MATS_RAW,30,13,111,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2649,MATS_RAW,30,13,155,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516
2650,MATS_RAW,30,13,152,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2651,MATS_RAW,30,13,110,0,0,0,3.293,0.5033,0.5032,0.4484,0.5516
2652,MATS_RAW,30,14,187,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
2653,MATS_RAW,30,13,107,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
2654,MATS_RAW,30,13,110,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
2655,MATS_RAW,30,13,113,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
2656,MATS_RAW,30,13,147,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516
2657,MATS_RAW,30,13,96,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2658,MATS_RAW,30,13,176,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
2659,MATS_RAW,30,13,99,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
2660,MATS_RAW,30,14,199,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
2661,MATS_RAW,30,13,104,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
2662,MATS_RAW,30,13,150,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516
2663,MATS_RAW,30,13,100,0,0,0,2.423,0.5024,0.5030,0.4488,0.5512
2664,MATS_RAW,30,13,156,0,0,0,2.180,0.5022,0.5029,0.4489,0.5511
2665,MATS_RAW,30,13,101,0,0,0,2.157,0.5022,0.5027,0.4489,0.5511
2666,MATS_RAW,30,13,269,0,0,0,2.203,0.5022,0.5026,0.4489,0.5511
2667,MATS_RAW,30,13,131,0,0,0,2.120,0.5021,0.5025,0.4489,0.5511
2668,MATS_RAW,30,14,128,0,0,0,2.619,0.5026,0.5025,0.4487,0.5513
2669,MATS_RAW,30,13,137,0,0,0,2.125,0.5021,0.5025,0.4489,0.5511
2670,MATS_RAW,30,13,105,0,0,0,2.159,0.5021,0.5024,0.4489,0.5511
2671,MATS_RAW,30,13,146,0,0,0,2.176,0.5022,0.5024,0.4489,0.5511
2672,MATS_RAW,30,13,100,0,0,0,2.104,0.5021,0.5023,0.4489,0.5511
2673,MATS_RAW,30,13,118,0,0,0,2.138,0.5021,0.5023,0.4489,0.5511
2674,MATS_RAW,30,13,103,0,0,0,2.109,0.5021,0.5022,0.4489,0.5511
2675,MATS_RAW,30,13,135,0,0,0,2.120,0.5021,0.5022,0.4489,0.5511
2676,MATS_RAW,30,14,110,0,0,0,2.643,0.5026,0.5023,0.4487,0.5513
2677,MATS_RAW,30,13,140,0,0,0,2.079,0.5021,0.5023,0.4490,0.5510
2678,MATS_RAW,30,13,101,0,0,0,2.675,0.5027,0.5023,0.4487,0.5513
2679,MATS_RAW,30,13,113,0,0,0,2.102,0.5021,0.5023,0.4489,0.5511
2680,MATS_RAW,30,13,101,0,0,0,2.116,0.5021,0.5023,0.4489,0.5511
2681,MATS_RAW,30,13,164,0,0,0,2.111,0.5021,0.5022,0.4489,0.5511
2682,MATS_RAW,30,13,157,0,0,0,2.110,0.5021,0.5022,0.4489,0.5511
2683,MATS_RAW,30,13,237,0,0,0,2.664,0.5027,0.5023,0.4487,0.5513
2684,MATS_RAW,30,14,123,0,0,0,2.933,0.5029,0.5024,0.4485,0.5515
2685,MATS_RAW,30,13,153,0,0,0,2.078,0.5021,0.5024,0.4490,0.5510
2686,MATS_RAW,30,13,149,0,0,0,2.596,0.5026,0.5024,0.4487,0.5513
2687,MATS_RAW,30,13,110,0,0,0,2.047,0.5021,0.5023,0.4490,0.5510
2688,MATS_RAW,30,13,157,0,0,0,2.594,0.5026,0.5024,0.4487,0.5513
2689,MATS_RAW,30,13,134,0,0,0,2.534,0.5025,0.5024,0.4487,0.5513
2690,MATS_RAW,30,13,277,0,0,0,2.102,0.5021,0.5024,0.4489,0.5511
2691,MATS_RAW,30,13,102,0,0,0,2.047,0.5020,0.5023,0.4490,0.5510
2692,MATS_RAW,30,14,96,0,0,0,2.618,0.5026,0.5024,0.4487,0.5513
2693,MATS_RAW,30,13,104,0,0,0,2.180,0.5022,0.5023,0.4489,0.5511
2694,MATS_RAW,30,13,152,0,0,0,2.666,0.5027,0.5024,0.4487,0.5513
2695,MATS_RAW,30,13,142,0,0,0,2.141,0.5021,0.5023,0.4489,0.5511
2696,MATS_RAW,30,13,104,0,0,0,2.100,0.5021,0.5023,0.4490,0.5510
2697,MATS_RAW,30,13,179,0,0,0,2.027,0.5020,0.5022,0.4490,0.5510
2698,MATS_RAW,30,13,95,0,0,0,2.064,0.5021,0.5022,0.4490,0.5510
2699,MATS_RAW,30,13,127,0,0,0,2.055,0.5020,0.5022,0.4490,0.5510
2700,MATS_RAW,30,14,101,0,0,0,2.078,0.5021,0.5022,0.4490,0.5510
2701,MATS_RAW,30,13,182,0,0,0,2.065,0.5020,0.5021,0.4490,0.5510
2702,MATS_RAW,30,13,108,0,0,0,2.047,0.5021,0.5021,0.4490,0.5510
2703,MATS_RAW,30,13,142,0,0,0,2.063,0.5021,0.5021,0.4490,0.5510
2704,MATS_RAW,30,13,247,0,0,0,2.565,0.5026,0.5022,0.4487,0.5513
2705,MATS_RAW,30,13,147,0,0,0,2.050,0.5020,0.5022,0.4490,0.5510
2706,MATS_RAW,30,13,111,0,0,0,2.616,0.5026,0.5023,0.4487,0.5513
2707,MATS_RAW,30,13,120,0,0,0,1.985,0.5020,0.5022,0.4490,0.5510
2708,MATS_RAW,30,14,101,0,0,0,3.130,0.5031,0.5024,0.4484,0.5516
2709,MATS_RAW,30,14,232,0,0,0,2.065,0.5021,0.5023,0.4490,0.5510
2710,MATS_RAW,30,14,115,0,0,0,2.047,0.5020,0.5023,0.4490,0.5510
2711,MATS_RAW,30,14,136,0,0,0,2.596,0.5026,0.5023,0.4487,0.5513
2712,MATS_RAW,30,14,96,0,0,0,2.036,0.5020,0.5023,0.4490,0.5510
2713,MATS_RAW,30,14,113,0,0,0,2.534,0.5025,0.5023,0.4487,0.5513
2714,MATS_RAW,30,14,119,0,0,0,2.550,0.5026,0.5024,0.4487,0.5513
2715,MATS_RAW,30,14,112,0,0,0,2.106,0.5021,0.5023,0.4489,0.5511
2716,MATS_RAW,30,14,177,0,0,0,2.565,0.5026,0.5024,0.4487,0.5513
2717,MATS_RAW,30,14,100,0,0,0,2.580,0.5026,0.5024,0.4487,0.5513
2718,MATS_RAW,30,14,97,0,0,0,2.040,0.5020,0.5023,0.4490,0.5510
2719,MATS_RAW,30,14,140,0,0,0,2.039,0.5020,0.5023,0.4490,0.5510
2720,MATS_RAW,30,14,102,0,0,0,2.511,0.5025,0.5023,0.4487,0.5513
2721,MATS_RAW,30,14,112,0,0,0,2.004,0.5020,0.5023,0.4490,0.5510
2722,MATS_RAW,30,14,106,0,0,0,2.039,0.5020,0.5022,0.4490,0.5510
2723,MATS_RAW,30,14,100,0,0,0,1.963,0.5020,0.5022,0.4490,0.5510
2724,MATS_RAW,30,14,98,0,0,0,1.995,0.5020,0.5021,0.4490,0.5510
2725,MATS_RAW,30,14,181,0,0,0,1.985,0.5020,0.5021,0.4490,0.5510
2726,MATS_RAW,30,14,99,0,0,0,2.541,0.5025,0.5022,0.4487,0.5513
2727,MATS_RAW,30,14,148,0,0,0,1.977,0.5020,0.5021,0.4490,0.5510
2728,MATS_RAW,30,14,118,0,0,0,2.008,0.5020,0.5021,0.4490,0.5510
2729,MATS_RAW,30,14,144,0,0,0,2.024,0.5020,0.5021,0.4490,0.5510
2730,MATS_RAW,30,14,101,0,0,0,2.946,0.5030,0.5023,0.4485,0.5515
2731,MATS_RAW,30,14,110,0,0,0,1.984,0.5020,0.5022,0.4490,0.5510
2732,MATS_RAW,30,14,150,0,0,0,1.977,0.5020,0.5022,0.4490,0.5510
2733,MATS_RAW,30,14,113,0,0,0,2.448,0.5024,0.5022,0.4488,0.5512
2734,MATS_RAW,30,14,116,0,0,0,1.921,0.5019,0.5022,0.4490,0.5510
2735,MATS_RAW,30,14,143,0,0,0,2.951,0.5030,0.5023,0.4485,0.5515
2736,MATS_RAW,30,14,101,0,0,0,2.448,0.5025,0.5023,0.4488,0.5512
2737,MATS_RAW,30,14,101,0,0,0,1.995,0.5020,0.5023,0.4490,0.5510
2738,MATS_RAW,30,14,101,0,0,0,2.471,0.5025,0.5023,0.4488,0.5512
2739,MATS_RAW,30,14,98,0,0,0,1.922,0.5019,0.5022,0.4490,0.5510
2740,MATS_RAW,30,14,104,0,0,0,1.914,0.5019,0.5022,0.4490,0.5510
2741,MATS_RAW,30,14,270,0,0,0,1.995,0.5020,0.5021,0.4490,0.5510
2742,MATS_RAW,30,14,105,0,0,0,1.899,0.5019,0.5021,0.4491,0.5509
2743,MATS_RAW,30,14,182,0,0,0,2.471,0.5025,0.5022,0.4488,0.5512
2744,MATS_RAW,30,14,110,0,0,0,1.938,0.5019,0.5021,0.4490,0.5510
2745,MATS_RAW,30,14,135,0,0,0,1.914,0.5019,0.5021,0.4490,0.5510
2746,MATS_RAW,30,14,101,0,0,0,2.461,0.5025,0.5022,0.4488,0.5512
2747,MATS_RAW,30,14,121,0,0,0,2.025,0.5020,0.5021,0.4490,0.5510
2748,MATS_RAW,30,14,98,0,0,0,1.969,0.5020,0.5021,0.4490,0.5510
2749,MATS_RAW,30,14,105,0,0,0,2.521,0.5025,0.5022,0.4487,0.5513
2750,MATS_RAW,30,14,133,0,0,0,1.806,0.5018,0.5021,0.4491,0.5509
2751,MATS_RAW,30,14,101,0,0,0,3.094,0.5031,0.5023,0.4484,0.5516
2752,MATS_RAW,30,14,125,0,0,0,1.922,0.5019,0.5022,0.4490,0.5510
2753,MATS_RAW,30,14,130,0,0,0,1.914,0.5019,0.5022,0.4490,0.5510
2754,MATS_RAW,30,14,121,0,0,0,1.907,0.5019,0.5021,0.4491,0.5509
2755,MATS_RAW,30,14,109,0,0,0,1.877,0.5019,0.5021,0.4491,0.5509
2756,MATS_RAW,30,14,231,0,0,0,1.946,0.5019,0.5020,0.4490,0.5510
2757,MATS_RAW,30,14,114,0,0,0,2.460,0.5025,0.5021,0.4488,0.5512
2758,MATS_RAW,30,14,111,0,0,0,1.930,0.5019,0.5021,0.4490,0.5510
2759,MATS_RAW,30,14,109,0,0,0,2.409,0.5024,0.5022,0.4488,0.5512
2760,MATS_RAW,30,14,109,0,0,0,1.869,0.5019,0.5021,0.4491,0.5509
2761,MATS_RAW,30,14,102,0,0,0,2.427,0.5024,0.5022,0.4488,0.5512
2762,MATS_RAW,30,14,114,0,0,0,2.471,0.5025,0.5022,0.4488,0.5512
2763,MATS_RAW,30,14,200,0,0,0,2.409,0.5024,0.5023,0.4488,0.5512
2764,MATS_RAW,30,14,137,0,0,0,2.397,0.5024,0.5023,0.4488,0.5512
2765,MATS_RAW,30,14,149,0,0,0,2.393,0.5024,0.5023,0.4488,0.5512
2766,MATS_RAW,30,14,117,0,0,0,1.928,0.5019,0.5022,0.4490,0.5510
2767,MATS_RAW,30,14,102,0,0,0,1.914,0.5019,0.5022,0.4490,0.5510
2768,MATS_RAW,30,14,153,0,0,0,1.883,0.5019,0.5021,0.4491,0.5509
2769,MATS_RAW,30,14,123,0,0,0,2.362,0.5024,0.5022,0.4488,0.5512
2770,MATS_RAW,30,14,99,0,0,0,2.392,0.5024,0.5022,0.4488,0.5512
2771,MATS_RAW,30,14,102,0,0,0,2.911,0.5029,0.5023,0.4485,0.5515
2772,MATS_RAW,30,14,95,0,0,0,1.874,0.5019,0.5023,0.4491,0.5509
2773,MATS_RAW,30,14,137,0,0,0,2.346,0.5023,0.5023,0.4488,0.5512
2774,MATS_RAW,30,14,100,0,0,0,1.861,0.5019,0.5022,0.4491,0.5509
2775,MATS_RAW,30,14,108,0,0,0,1.891,0.5019,0.5021,0.4491,0.5509
2776,MATS_RAW,30,14,108,0,0,0,1.883,0.5019,0.5021,0.4491,0.5509
2777,MATS_RAW,30,14,158,0,0,0,2.930,0.5029,0.5022,0.4485,0.5515
2778,MATS_RAW,30,14,98,0,0,0,2.353,0.5024,0.5023,0.4488,0.5512
2779,MATS_RAW,30,14,99,0,0,0,1.855,0.5019,0.5022,0.4491,0.5509
2780,MATS_RAW,30,14,144,0,0,0,1.817,0.5018,0.5021,0.4491,0.5509
2781,MATS_RAW,30,14,114,0,0,0,2.944,0.5030,0.5023,0.4485,0.5515
2782,MATS_RAW,30,14,201,0,0,0,2.873,0.5029,0.5024,0.4486,0.5514
2783,MATS_RAW,30,14,132,0,0,0,2.867,0.5029,0.5025,0.4486,0.5514
2784,MATS_RAW,30,14,100,0,0,0,1.870,0.5019,0.5024,0.4491,0.5509
2785,MATS_RAW,30,14,101,0,0,0,1.777,0.5018,0.5023,0.4491,0.5509
2786,MATS_RAW,30,14,98,0,0,0,2.470,0.5025,0.5023,0.4488,0.5512
2787,MATS_RAW,30,14,116,0,0,0,1.858,0.5019,0.5022,0.4491,0.5509
